filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-06-53-PM_png.rf.301e227b232bf6691817ffc2ece5217f.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99995077,True,0.99995077,2.658487e-05,6.8442682e-06,1.4908984e-06,7.494886e-09,1.4418052e-05
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-07-46-PM_png.rf.229f8f3912643ac3f8d34ddf9bdc3d24.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.999977,True,0.999977,1.6685866e-06,8.236319e-06,1.596365e-08,4.815693e-08,1.3084633e-05
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-07-58-PM_png.rf.3709c21322417722890579eef8538ea8.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9999733,True,0.9999733,2.836078e-06,2.1259735e-05,1.5733166e-06,2.1672262e-09,1.0313173e-06
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-08-26-PM_png.rf.5f82c4749b34db20407b5665a56aec2c.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99992096,True,0.99992096,8.666923e-07,1.3260278e-05,3.4985906e-08,6.176552e-05,3.2060268e-06
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-10-55-PM_png.rf.98b46b85ecb9ecc122c1d6e0823ec4fd.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9999981,True,0.9999981,7.5626076e-08,2.198787e-07,1.056563e-06,4.203194e-07,5.7116484e-08
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-12-11-PM_png.rf.35bd81c211094dbe7b79cfa959c66901.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9998932,True,0.9998932,6.880762e-05,3.7248323e-05,3.479078e-07,1.1404423e-08,4.9243243e-07
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-12-20-PM_png.rf.a1e34811f9245102102eae95c74eb0b4.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9999956,True,0.9999956,9.740278e-07,1.3204711e-06,1.0424922e-07,7.366731e-08,1.8618397e-06
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-13-16-PM_png.rf.e87e6b3b42c2bb13d3a83d4d400a5889.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.6452472,True,0.6452472,0.00013164572,0.35278302,9.21944e-06,1.025721e-05,0.0018186221
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-13-54-PM_png.rf.45989c6f9448c034faaab9094b18ef39.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9614274,True,0.9614274,9.419635e-05,4.2473286e-07,0.002516595,0.03579042,0.00017096018
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-14-06-PM_png.rf.d510d4c93a08ad1ea8ff2879954bbc54.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.98983383,True,0.98983383,5.860802e-05,0.006916249,0.0002789893,3.1290355e-07,0.0029118771
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-14-19-PM_png.rf.b708150bce14b78522e00a91b26ebad0.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9999577,True,0.9999577,1.629154e-05,7.2115853e-07,1.1560803e-06,6.6327766e-06,1.7536793e-05
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-16-43-PM_png.rf.7e13e8110130f7cba18e1cc3d749e32d.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99926966,True,0.99926966,2.0996926e-05,7.3477446e-09,0.0005743792,1.9238027e-05,0.000115799405
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-16-43-PM_png.rf.8f156a1c22f337fff0147c8e87829c67.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9998431,True,0.9998431,1.6155818e-05,4.4405749e-10,3.8509057e-05,3.5813266e-06,9.8566736e-05
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-17-45-PM_png.rf.cfc11a7bda850be0b92d371c2898d3ad.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9999856,True,0.9999856,2.285944e-06,7.046597e-06,2.5846482e-06,3.3951089e-09,2.5113918e-06
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-00-57-AM_png.rf.a2258dc96f532e444028a5e4a4ffbc08.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99994373,True,0.99994373,6.9810344e-06,6.1056844e-06,8.97082e-06,6.208275e-07,3.3676002e-05
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-26-44-AM_png.rf.03df3d79c9891041f8ab532e86611594.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9999175,True,0.9999175,3.6704834e-05,1.2849263e-06,1.020171e-06,2.215554e-05,2.1265283e-05
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-26-44-AM_png.rf.66e4fd6d1ebbd04e3fc38643186be981.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99998,True,0.99998,1.8715358e-06,1.0416482e-05,3.5678795e-08,2.3959758e-06,5.423355e-06
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-27-17-AM_png.rf.171b5238a47c916d76d2bf732066c2c5.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99994445,True,0.99994445,7.3443507e-06,1.5417758e-05,1.9904168e-05,1.4529179e-06,1.1511479e-05
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-31-21-AM_png.rf.95301877af646b998ed8900ceb1f9922.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9986889,True,0.9986889,2.0518376e-06,8.202803e-10,1.0001564e-06,0.0012806425,2.7433287e-05
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-37-53-AM_png.rf.86e9cbce0daafa7832fb3714a0db02b2.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99973446,True,0.99973446,3.9426828e-05,0.00010449684,8.273984e-05,3.683862e-05,1.9596073e-06
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-37-53-AM_png.rf.9d6300e1057cbc889cfbcebc20d981f4.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9993006,True,0.9993006,0.0002576538,0.00035454624,4.8418136e-05,3.524655e-05,3.4983416e-06
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-38-40-AM_png.rf.92fc8206cceda2823ce5b41b7ea5a9c0.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99934,True,0.99934,0.00027604002,1.6598422e-05,0.0001638129,1.5389816e-05,0.0001881593
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-38-57-AM_png.rf.b976b1f54cf785e66974724e4e4585fa.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9999938,True,0.9999938,5.064419e-08,8.09513e-07,5.225171e-06,2.2379714e-08,7.839154e-08
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-41-42-AM_png.rf.7571ea90c4bb5276b0d77d9e42db93f1.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99999285,True,0.99999285,2.7267816e-07,3.0305433e-08,5.4375946e-08,4.703311e-06,2.2174108e-06
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-43-17-AM_png.rf.1182e23c51367d6cfe89acbb693bf1ab.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99859864,True,0.99859864,1.6586858e-06,0.001353027,2.821941e-05,1.6066242e-05,2.4149992e-06
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-45-52-AM_png.rf.59970b0d8735b67e97a6b322165ff8a4.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9999932,True,0.9999932,2.275751e-06,1.8587021e-06,5.526185e-07,1.3582134e-08,2.094915e-06
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-53-47-AM_png.rf.18813d4eb66090b5a04d80ec958f833b.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99998665,True,0.99998665,2.4492803e-07,1.0035452e-06,1.2591851e-06,1.1801714e-06,9.708913e-06
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-54-25-AM_png.rf.6f719fe9b2f233b8253010a4e82d60e1.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99999845,True,0.99999845,7.203833e-08,9.2754995e-09,4.6339946e-07,9.530437e-07,3.943018e-08
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-54-57-AM_png.rf.28d1b22593c06e5dda8f58aac3c41d33.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9999999,True,0.9999999,6.0396306e-09,7.1491564e-09,6.466117e-10,7.90376e-08,3.1332472e-09
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-55-04-AM_png.rf.042cf77f894b5b2a9af7bf094bb89e41.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99933416,True,0.99933416,6.123984e-05,2.275769e-05,0.00052507024,5.566483e-07,5.6158533e-05
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-56-09-AM_png.rf.353c99bb4a0569ff859a449ceedc8ec4.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99998474,True,0.99998474,6.9048497e-06,3.8850726e-07,1.0948391e-06,7.834026e-09,6.943089e-06
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-56-53-AM_png.rf.13e734ae3291f05e68eb02889424a436.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9999275,True,0.9999275,9.119715e-06,3.0782753e-06,2.2510533e-06,2.0642345e-05,3.7393253e-05
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-37-14-AM_png.rf.a69cedffa7f913f6ece573e56db1d965.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9999906,True,0.9999906,6.109394e-08,1.8997983e-09,2.9099563e-06,6.1888195e-06,2.9697662e-07
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-39-46-AM_png.rf.cb554363f5f823f709477ebdd056743a.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99996364,True,0.99996364,2.2872305e-06,9.4778564e-08,6.2082963e-06,2.7531352e-05,1.9860332e-07
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-41-44-AM_png.rf.de5b25017790d49322e13188cf0b2c91.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99997497,True,0.99997497,2.2373447e-08,2.243234e-07,1.3204061e-06,2.3380218e-05,4.133238e-08
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-55-27-AM_png.rf.496947b15eade645613e333ead8fa545.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9999912,True,0.9999912,1.803883e-06,2.9529822e-08,6.869168e-07,6.321777e-06,4.9158043e-08
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-55-39-AM_png.rf.8d61a0594fc64089c87dd00b0e6f0b09.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9999739,True,0.9999739,5.6557788e-08,7.1486435e-09,7.6174935e-08,2.5934069e-05,7.44316e-09
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-56-04-AM_png.rf.38820238dd67401dd034f47057e9a613.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99998355,True,0.99998355,7.67182e-07,1.561811e-10,2.8757818e-06,1.276491e-05,3.5015586e-09
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-56-04-AM_png.rf.f1f22bb8840afb9f1fd822a35ba450e2.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.98219925,True,0.98219925,3.7766276e-07,1.8363759e-08,0.017784737,1.5341586e-05,3.1566822e-07
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-10-05-AM_png.rf.020549b2c1e999dab8f0cf598e5141c4.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99999785,True,0.99999785,7.568381e-07,8.653239e-08,3.1084875e-07,2.0553372e-07,7.121929e-07
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-10-05-AM_png.rf.0df26b0d045346f53580d4062e3c0c4c.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99998534,True,0.99998534,6.2630816e-06,3.2498002e-07,3.6097495e-06,1.832407e-06,2.684624e-06
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-11-28-AM_png.rf.2196b737c3e2e387b824e8ff30fbf610.jpg,0,Acral_Lentiginous_Melanoma,4,clubbing,0.77980864,False,0.20193337,0.010428679,0.0062399646,0.00020474431,0.77980864,0.0013845616
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-12-47-AM_png.rf.af605b32b8c090599dc185f4aac29390.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99140704,True,0.99140704,1.49622965e-05,0.0012813569,0.006327486,0.00017004483,0.0007990881
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-12-47-AM_png.rf.f04281edd2ddc4fcb10e3617650978fc.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9997247,True,0.9997247,1.7512527e-06,2.3001932e-05,0.0002494367,5.612486e-08,1.1105864e-06
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-13-04-AM_png.rf.4d3eb3e80791302af1b1807e55b86998.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9838837,True,0.9838837,1.1394575e-06,1.0180719e-05,5.892931e-07,0.016093995,1.0327579e-05
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-13-04-AM_png.rf.d5a7ff146a4d86ee96d28eace69028e4.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9980629,True,0.9980629,4.5947613e-07,2.0745695e-07,1.11061176e-07,0.0019340648,2.142814e-06
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-14-13-AM_png.rf.9660cbce1aaec42bb0c08b094f62a921.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99973613,True,0.99973613,2.1943426e-07,1.451231e-09,5.9317987e-05,1.5874188e-05,0.00018849454
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-17-07-AM_png.rf.9a0f7760436155c743d9eaaf97c76d58.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9924326,True,0.9924326,2.4868497e-05,1.8777737e-09,0.007540577,5.14929e-07,1.4265536e-06
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-17-07-AM_png.rf.a37178cbefd2c3f72c2ffd42074852f5.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99976295,True,0.99976295,3.4206336e-05,5.376976e-08,0.00019120419,8.334872e-08,1.1550293e-05
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-26-44-AM_png.rf.7e362aed364a99d850d18e2a03d30ce7.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99984825,True,0.99984825,1.6978253e-06,3.472468e-07,0.00014919361,1.2360913e-07,3.4429652e-07
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-27-01-AM_png.rf.e1401db8fc51737dd68afb3cf9807c54.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99969625,True,0.99969625,2.8659315e-05,7.6887736e-05,3.4222518e-07,1.13019e-05,0.00018657254
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-27-33-AM_png.rf.b6708cb30f43cb115020f98cf59220a2.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9999752,True,0.9999752,2.2332451e-05,2.982504e-07,1.3045752e-06,4.0110598e-07,4.8355673e-07
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-27-56-AM_png.rf.73d097900279fe7340bc2c2d6902cbe5.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99999595,True,0.99999595,9.218641e-07,5.613859e-08,1.9194187e-07,1.5120495e-06,1.3998797e-06
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-30-18-AM_png.rf.4c540a33e29875f38fc7e311a3706f75.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99994004,True,0.99994004,3.5972012e-06,2.4903295e-07,3.9724955e-06,6.249601e-06,4.6010027e-05
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-04-59-PM_png.rf.4bca1f65b69fd5c28f76dc67b9a3753d.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9999875,True,0.9999875,2.3842034e-07,9.94514e-07,9.757468e-06,1.0259541e-06,4.7310263e-07
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-24-29-PM_png.rf.56724e81eeec07272eea77d625c27875.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9999622,True,0.9999622,1.0261904e-06,4.8686106e-06,1.09008615e-05,2.0018322e-05,9.760483e-07
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-24-29-PM_png.rf.75206f6cfcbba7486aa8c7eeecb6c1d3.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9998796,True,0.9998796,8.8427115e-08,0.00010707333,2.6469354e-06,9.079585e-06,1.6010578e-06
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-25-02-PM_png.rf.787055924f2b6480dea89f2588fb3b37.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9986702,True,0.9986702,5.7705647e-06,6.345833e-07,0.0012012309,2.9578566e-09,0.00012217608
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-28-12-PM_png.rf.3c036eaef8513ddd248c217a7195a233.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.99999547,True,0.99999547,3.056465e-08,1.4676726e-07,4.233078e-06,7.742623e-08,4.073435e-08
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-30-41-PM_png.rf.a97e3d81c76e60862e65f8b657db5c3e.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9996941,True,0.9996941,1.42108665e-05,0.0002819999,6.4940896e-06,1.5813271e-06,1.6830505e-06
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-40-57-PM_png.rf.c896d8a6837b555770ce6aba1bf15739.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9999018,True,0.9999018,1.0183475e-05,8.207322e-05,5.2615915e-06,1.3088851e-07,5.7895755e-07
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-49-00-PM_png.rf.2ab0b916fbf0c3cdefddce58cb4dcc77.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9999871,True,0.9999871,3.4954336e-08,8.127666e-09,4.7863564e-06,8.119063e-06,3.936304e-10
