filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-08-26-PM_png.rf.5f82c4749b34db20407b5665a56aec2c.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9459703,True,0.9459703,0.016675182,0.0101199,0.008082836,0.007085561,0.012066212
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-10-55-PM_png.rf.98b46b85ecb9ecc122c1d6e0823ec4fd.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94722027,True,0.94722027,0.01820154,0.0072557977,0.009824399,0.007902212,0.009595815
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-12-11-PM_png.rf.35bd81c211094dbe7b79cfa959c66901.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94891995,True,0.94891995,0.01803282,0.008309979,0.008710802,0.0071085664,0.008917772
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-12-20-PM_png.rf.a1e34811f9245102102eae95c74eb0b4.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.95344615,True,0.95344615,0.01651919,0.007150716,0.00758743,0.006974007,0.008322523
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-13-16-PM_png.rf.e87e6b3b42c2bb13d3a83d4d400a5889.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9538838,True,0.9538838,0.012817353,0.0124728335,0.0038749909,0.011745812,0.005205151
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-13-54-PM_png.rf.45989c6f9448c034faaab9094b18ef39.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9529226,True,0.9529226,0.00980329,0.0034117608,0.0074405163,0.018249195,0.008172608
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-14-06-PM_png.rf.d510d4c93a08ad1ea8ff2879954bbc54.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94895196,True,0.94895196,0.013814334,0.010680369,0.009340126,0.004454858,0.012758442
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-14-19-PM_png.rf.b708150bce14b78522e00a91b26ebad0.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9027861,True,0.9027861,0.02377667,0.009734522,0.009823678,0.04017475,0.013704338
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-16-43-PM_png.rf.7e13e8110130f7cba18e1cc3d749e32d.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9434587,True,0.9434587,0.016834453,0.00846789,0.009074784,0.008362678,0.013801546
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-16-43-PM_png.rf.8f156a1c22f337fff0147c8e87829c67.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9371514,True,0.9371514,0.019343048,0.009982834,0.011084809,0.010036768,0.012401163
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-17-45-PM_png.rf.cfc11a7bda850be0b92d371c2898d3ad.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9430481,True,0.9430481,0.01972493,0.008267333,0.010571936,0.007874252,0.01051344
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-00-57-AM_png.rf.a2258dc96f532e444028a5e4a4ffbc08.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94467115,True,0.94467115,0.019141346,0.008401627,0.009147958,0.008406278,0.010231586
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-26-44-AM_png.rf.03df3d79c9891041f8ab532e86611594.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94059384,True,0.94059384,0.021232976,0.009968893,0.009143033,0.008145682,0.010915559
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-26-44-AM_png.rf.66e4fd6d1ebbd04e3fc38643186be981.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94186676,True,0.94186676,0.019724775,0.009769907,0.0083290795,0.008552639,0.011756863
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-27-17-AM_png.rf.171b5238a47c916d76d2bf732066c2c5.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9483458,True,0.9483458,0.01810079,0.008481032,0.0080058845,0.007827577,0.009238963
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-31-21-AM_png.rf.95301877af646b998ed8900ceb1f9922.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9392847,True,0.9392847,0.023211729,0.0072214594,0.009724632,0.010630829,0.009926606
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-37-53-AM_png.rf.86e9cbce0daafa7832fb3714a0db02b2.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9345998,True,0.9345998,0.02251433,0.009838194,0.012203267,0.00966391,0.011180384
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-37-53-AM_png.rf.9d6300e1057cbc889cfbcebc20d981f4.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.93546194,True,0.93546194,0.022031115,0.009813243,0.012277883,0.0098960865,0.010519697
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-38-40-AM_png.rf.92fc8206cceda2823ce5b41b7ea5a9c0.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9447708,True,0.9447708,0.018320581,0.00835543,0.010402985,0.0075939302,0.010556278
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-38-57-AM_png.rf.b976b1f54cf785e66974724e4e4585fa.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9428049,True,0.9428049,0.018648941,0.009173475,0.009664443,0.006444136,0.013264098
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-41-42-AM_png.rf.7571ea90c4bb5276b0d77d9e42db93f1.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9382184,True,0.9382184,0.020232446,0.009650869,0.012062184,0.01002903,0.009807051
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-43-17-AM_png.rf.1182e23c51367d6cfe89acbb693bf1ab.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94258076,True,0.94258076,0.017716637,0.009018853,0.011250127,0.008698686,0.010734942
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-45-52-AM_png.rf.59970b0d8735b67e97a6b322165ff8a4.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9474639,True,0.9474639,0.0184486,0.008044098,0.009167787,0.0075241863,0.009351472
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-53-47-AM_png.rf.18813d4eb66090b5a04d80ec958f833b.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9462759,True,0.9462759,0.016020672,0.007926981,0.010815109,0.008992441,0.009968821
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-54-25-AM_png.rf.6f719fe9b2f233b8253010a4e82d60e1.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94893426,True,0.94893426,0.015733875,0.0089447275,0.008647485,0.0074562263,0.010283426
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-54-57-AM_png.rf.28d1b22593c06e5dda8f58aac3c41d33.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94717455,True,0.94717455,0.018051319,0.0083686,0.008723672,0.007543694,0.010138255
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-55-04-AM_png.rf.042cf77f894b5b2a9af7bf094bb89e41.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9356373,True,0.9356373,0.022451477,0.009603162,0.011005305,0.009256252,0.012046449
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-56-09-AM_png.rf.353c99bb4a0569ff859a449ceedc8ec4.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94491357,True,0.94491357,0.018642373,0.008788075,0.010301842,0.008084371,0.009269886
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-56-53-AM_png.rf.13e734ae3291f05e68eb02889424a436.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94762784,True,0.94762784,0.017374096,0.008679263,0.008980887,0.007561039,0.00977691
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-37-14-AM_png.rf.a69cedffa7f913f6ece573e56db1d965.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94750655,True,0.94750655,0.01760123,0.008995106,0.008541448,0.0078236675,0.009532001
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-39-46-AM_png.rf.cb554363f5f823f709477ebdd056743a.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.947729,True,0.947729,0.018518565,0.00733026,0.009358059,0.007002217,0.010061849
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-41-44-AM_png.rf.de5b25017790d49322e13188cf0b2c91.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94404095,True,0.94404095,0.021128798,0.007293966,0.010168016,0.0077779605,0.0095903175
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-55-27-AM_png.rf.496947b15eade645613e333ead8fa545.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9463459,True,0.9463459,0.017474506,0.007727213,0.0094433995,0.008418596,0.0105903875
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-55-39-AM_png.rf.8d61a0594fc64089c87dd00b0e6f0b09.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.942437,True,0.942437,0.01920897,0.007755233,0.008766962,0.0119707035,0.009861106
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-56-04-AM_png.rf.38820238dd67401dd034f47057e9a613.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9387877,True,0.9387877,0.020508336,0.010223261,0.010960269,0.009759455,0.009760991
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-56-04-AM_png.rf.f1f22bb8840afb9f1fd822a35ba450e2.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94903815,True,0.94903815,0.016176732,0.0075479844,0.011731648,0.006396661,0.009108837
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-10-05-AM_png.rf.020549b2c1e999dab8f0cf598e5141c4.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9379937,True,0.9379937,0.02105191,0.009526336,0.011519236,0.009268553,0.010640261
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-10-05-AM_png.rf.0df26b0d045346f53580d4062e3c0c4c.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94836146,True,0.94836146,0.017997602,0.008468007,0.008841968,0.007437778,0.008893135
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-11-28-AM_png.rf.2196b737c3e2e387b824e8ff30fbf610.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.95811737,True,0.95811737,0.0134916175,0.008033813,0.006990413,0.00643781,0.0069289887
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-12-47-AM_png.rf.af605b32b8c090599dc185f4aac29390.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9185991,True,0.9185991,0.02578797,0.010644738,0.019170823,0.010324065,0.01547329
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-12-47-AM_png.rf.f04281edd2ddc4fcb10e3617650978fc.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.93696916,True,0.93696916,0.019500291,0.00759802,0.014259427,0.009148401,0.012524724
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-13-04-AM_png.rf.4d3eb3e80791302af1b1807e55b86998.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9411655,True,0.9411655,0.019022234,0.0080208685,0.010012421,0.009663446,0.012115551
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-13-04-AM_png.rf.d5a7ff146a4d86ee96d28eace69028e4.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9431277,True,0.9431277,0.01734597,0.007340264,0.010275833,0.010990035,0.010920146
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-14-13-AM_png.rf.9660cbce1aaec42bb0c08b094f62a921.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94626564,True,0.94626564,0.018119698,0.007894915,0.010541648,0.008158875,0.0090192305
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-17-07-AM_png.rf.9a0f7760436155c743d9eaaf97c76d58.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94649315,True,0.94649315,0.018008476,0.008357401,0.009022048,0.0074261804,0.010692756
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-17-07-AM_png.rf.a37178cbefd2c3f72c2ffd42074852f5.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94688493,True,0.94688493,0.017956307,0.008171284,0.009597945,0.007555502,0.009834071
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-26-44-AM_png.rf.7e362aed364a99d850d18e2a03d30ce7.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94520783,True,0.94520783,0.01778777,0.006716098,0.0129239205,0.007675234,0.009689035
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-27-01-AM_png.rf.e1401db8fc51737dd68afb3cf9807c54.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9433239,True,0.9433239,0.018892238,0.009371922,0.009909571,0.00889614,0.00960622
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-27-33-AM_png.rf.b6708cb30f43cb115020f98cf59220a2.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9456379,True,0.9456379,0.017911633,0.008288111,0.00971952,0.008722178,0.009720623
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-27-56-AM_png.rf.73d097900279fe7340bc2c2d6902cbe5.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9515537,True,0.9515537,0.017556004,0.0075419564,0.006958416,0.00807575,0.008314222
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-30-18-AM_png.rf.4c540a33e29875f38fc7e311a3706f75.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9552021,True,0.9552021,0.016410086,0.0062776627,0.008099041,0.00628846,0.0077226697
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-04-59-PM_png.rf.4bca1f65b69fd5c28f76dc67b9a3753d.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9471704,True,0.9471704,0.018059412,0.008474206,0.008985692,0.0072673787,0.010042908
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-24-29-PM_png.rf.56724e81eeec07272eea77d625c27875.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9454324,True,0.9454324,0.020309908,0.0072613354,0.011941303,0.006582003,0.008473002
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-24-29-PM_png.rf.75206f6cfcbba7486aa8c7eeecb6c1d3.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94347745,True,0.94347745,0.019328203,0.0092717875,0.009880409,0.0077748494,0.010267373
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-25-02-PM_png.rf.787055924f2b6480dea89f2588fb3b37.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94334835,True,0.94334835,0.018036034,0.009187784,0.0116482135,0.007907712,0.009872049
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-28-12-PM_png.rf.3c036eaef8513ddd248c217a7195a233.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9398925,True,0.9398925,0.020034261,0.009655521,0.010406867,0.009286581,0.010724312
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-30-41-PM_png.rf.a97e3d81c76e60862e65f8b657db5c3e.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9524724,True,0.9524724,0.015336409,0.005743598,0.010713112,0.0058001643,0.009934355
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-40-57-PM_png.rf.c896d8a6837b555770ce6aba1bf15739.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9325053,True,0.9325053,0.02247918,0.009833067,0.014594761,0.00898471,0.011603002
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-49-00-PM_png.rf.2ab0b916fbf0c3cdefddce58cb4dcc77.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9444968,True,0.9444968,0.018472642,0.009161347,0.009700587,0.008321656,0.009846942
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-49-26-PM_png.rf.4d3d8c48f29ba530ac9fefdbaba0a440.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94931555,True,0.94931555,0.013382956,0.0054418505,0.017606052,0.005680495,0.008573043
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-49-46-PM_png.rf.38fa6498f1f7e7a89187f6528688b2ed.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9423874,True,0.9423874,0.020935507,0.009208871,0.010105144,0.0076201726,0.009742864
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-52-57-PM_png.rf.a285b1200d2b44506b97ad84ce9506e0.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9428834,True,0.9428834,0.02011133,0.008525299,0.011237004,0.0077062016,0.009536807
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-53-27-PM_png.rf.ef266f5d4a24a6529e17b9e67a1f413d.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9406898,True,0.9406898,0.024344847,0.009477694,0.00918635,0.006568382,0.009732899
