filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-06-53-PM_png.rf.301e227b232bf6691817ffc2ece5217f.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.92137784,True,0.92137784,0.03089162,0.00968195,0.015749894,0.009776185,0.012522495
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-07-46-PM_png.rf.229f8f3912643ac3f8d34ddf9bdc3d24.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94147754,True,0.94147754,0.017324705,0.008511968,0.010976984,0.013724765,0.007984061
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-07-58-PM_png.rf.3709c21322417722890579eef8538ea8.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9285499,True,0.9285499,0.029142356,0.009470115,0.013678046,0.010346658,0.008812928
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-08-26-PM_png.rf.5f82c4749b34db20407b5665a56aec2c.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.93599904,True,0.93599904,0.018420888,0.01432396,0.008342882,0.014783429,0.008129797
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-10-55-PM_png.rf.98b46b85ecb9ecc122c1d6e0823ec4fd.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9573124,True,0.9573124,0.014453676,0.008949492,0.0069387895,0.00558459,0.006761102
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-12-11-PM_png.rf.35bd81c211094dbe7b79cfa959c66901.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9346044,True,0.9346044,0.021821212,0.012438423,0.013378539,0.0074431617,0.010314184
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-12-20-PM_png.rf.a1e34811f9245102102eae95c74eb0b4.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.951991,True,0.951991,0.012276881,0.012528002,0.007974363,0.008572769,0.0066570565
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-13-16-PM_png.rf.e87e6b3b42c2bb13d3a83d4d400a5889.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9256962,True,0.9256962,0.01305848,0.015041818,0.006683818,0.031515073,0.008004646
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-13-54-PM_png.rf.45989c6f9448c034faaab9094b18ef39.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.89112186,True,0.89112186,0.02122555,0.009352701,0.027316114,0.044405874,0.0065779053
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-14-06-PM_png.rf.d510d4c93a08ad1ea8ff2879954bbc54.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.93586904,True,0.93586904,0.014123096,0.021724021,0.012917813,0.004754732,0.01061126
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-14-19-PM_png.rf.b708150bce14b78522e00a91b26ebad0.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.92564094,True,0.92564094,0.034913037,0.008891628,0.008476594,0.010824915,0.011252932
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-16-43-PM_png.rf.7e13e8110130f7cba18e1cc3d749e32d.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9049049,True,0.9049049,0.023691287,0.015409547,0.018074311,0.013831075,0.024088833
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-16-43-PM_png.rf.8f156a1c22f337fff0147c8e87829c67.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.8962066,True,0.8962066,0.024269184,0.023274466,0.015470566,0.013346831,0.027432332
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-17-45-PM_png.rf.cfc11a7bda850be0b92d371c2898d3ad.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9150331,True,0.9150331,0.021206595,0.018055944,0.016743975,0.018464092,0.010496355
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-00-57-AM_png.rf.a2258dc96f532e444028a5e4a4ffbc08.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94722944,True,0.94722944,0.019278593,0.0069339583,0.00998192,0.008578807,0.007997269
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-26-44-AM_png.rf.03df3d79c9891041f8ab532e86611594.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9317786,True,0.9317786,0.026639316,0.0077284514,0.009788886,0.014153439,0.009911356
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-26-44-AM_png.rf.66e4fd6d1ebbd04e3fc38643186be981.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9323203,True,0.9323203,0.02373717,0.008692817,0.010206591,0.015715698,0.009327463
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-27-17-AM_png.rf.171b5238a47c916d76d2bf732066c2c5.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.945156,True,0.945156,0.01879149,0.0059016864,0.0067921323,0.011914676,0.011444073
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-31-21-AM_png.rf.95301877af646b998ed8900ceb1f9922.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.7963333,True,0.7963333,0.03923153,0.013572757,0.024119196,0.09181179,0.03493138
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-37-53-AM_png.rf.86e9cbce0daafa7832fb3714a0db02b2.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94673735,True,0.94673735,0.019294882,0.006028777,0.0061188913,0.0040895618,0.017730473
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-37-53-AM_png.rf.9d6300e1057cbc889cfbcebc20d981f4.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9376654,True,0.9376654,0.024428865,0.009104365,0.009371241,0.0064773704,0.012952801
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-38-40-AM_png.rf.92fc8206cceda2823ce5b41b7ea5a9c0.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9265767,True,0.9265767,0.027044896,0.014980595,0.011632764,0.0067819473,0.012983222
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-38-57-AM_png.rf.b976b1f54cf785e66974724e4e4585fa.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9235446,True,0.9235446,0.023277296,0.012561547,0.017052896,0.00922016,0.014343608
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-41-42-AM_png.rf.7571ea90c4bb5276b0d77d9e42db93f1.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9217755,True,0.9217755,0.021005439,0.0113630975,0.013398102,0.021721728,0.010736128
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-43-17-AM_png.rf.1182e23c51367d6cfe89acbb693bf1ab.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.96444017,True,0.96444017,0.013330003,0.0077039665,0.004220727,0.006586843,0.0037183578
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-45-52-AM_png.rf.59970b0d8735b67e97a6b322165ff8a4.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9286012,True,0.9286012,0.019522903,0.012872987,0.01659923,0.007921883,0.0144818835
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-53-47-AM_png.rf.18813d4eb66090b5a04d80ec958f833b.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9264419,True,0.9264419,0.01966186,0.015754033,0.024168447,0.007124317,0.006849527
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-54-25-AM_png.rf.6f719fe9b2f233b8253010a4e82d60e1.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.95483845,True,0.95483845,0.017149981,0.008520098,0.0070205433,0.0050705085,0.0074004587
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-54-57-AM_png.rf.28d1b22593c06e5dda8f58aac3c41d33.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.92990005,True,0.92990005,0.026508722,0.009583547,0.013064716,0.010305416,0.01063754
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-55-04-AM_png.rf.042cf77f894b5b2a9af7bf094bb89e41.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9515042,True,0.9515042,0.019353153,0.006628767,0.009274799,0.0043637417,0.008875449
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-56-09-AM_png.rf.353c99bb4a0569ff859a449ceedc8ec4.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94075155,True,0.94075155,0.01931172,0.011373762,0.011414337,0.007876203,0.009272473
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-56-53-AM_png.rf.13e734ae3291f05e68eb02889424a436.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.90796924,True,0.90796924,0.02580259,0.015301705,0.017279183,0.020717293,0.012930037
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-37-14-AM_png.rf.a69cedffa7f913f6ece573e56db1d965.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.937457,True,0.937457,0.020652466,0.007854629,0.009100579,0.013632739,0.01130265
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-39-46-AM_png.rf.cb554363f5f823f709477ebdd056743a.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.933302,True,0.933302,0.023052944,0.009552992,0.013054443,0.0076151993,0.01342248
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-41-44-AM_png.rf.de5b25017790d49322e13188cf0b2c91.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.8509235,True,0.8509235,0.049282506,0.028572146,0.027422622,0.035000447,0.008798784
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-55-27-AM_png.rf.496947b15eade645613e333ead8fa545.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9439235,True,0.9439235,0.018230177,0.010174452,0.011679365,0.007261627,0.0087309005
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-55-39-AM_png.rf.8d61a0594fc64089c87dd00b0e6f0b09.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.93648446,True,0.93648446,0.016122913,0.0117421085,0.01363791,0.013987332,0.0080253305
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-56-04-AM_png.rf.38820238dd67401dd034f47057e9a613.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94258165,True,0.94258165,0.017513566,0.010560073,0.011945083,0.010092346,0.007307215
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-56-04-AM_png.rf.f1f22bb8840afb9f1fd822a35ba450e2.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9035651,True,0.9035651,0.026205845,0.015299808,0.026940199,0.015261715,0.012727299
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-10-05-AM_png.rf.020549b2c1e999dab8f0cf598e5141c4.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9355369,True,0.9355369,0.019219948,0.012447908,0.011621225,0.010378208,0.010795844
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-10-05-AM_png.rf.0df26b0d045346f53580d4062e3c0c4c.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9190886,True,0.9190886,0.023809727,0.013909278,0.015563843,0.013516408,0.014112097
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-11-28-AM_png.rf.2196b737c3e2e387b824e8ff30fbf610.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.7623205,True,0.7623205,0.06731691,0.01017386,0.0053769746,0.12281251,0.031999208
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-12-47-AM_png.rf.af605b32b8c090599dc185f4aac29390.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9006571,True,0.9006571,0.021983992,0.007492428,0.035895173,0.014424999,0.019546201
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-12-47-AM_png.rf.f04281edd2ddc4fcb10e3617650978fc.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94449437,True,0.94449437,0.01912642,0.00700145,0.01206775,0.006183769,0.011126227
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-13-04-AM_png.rf.4d3eb3e80791302af1b1807e55b86998.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.8797593,True,0.8797593,0.025919527,0.014820574,0.029627651,0.033824097,0.01604882
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-13-04-AM_png.rf.d5a7ff146a4d86ee96d28eace69028e4.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.901006,True,0.901006,0.024011718,0.011997812,0.020414582,0.03070198,0.011867899
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-14-13-AM_png.rf.9660cbce1aaec42bb0c08b094f62a921.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9472379,True,0.9472379,0.0168011,0.0041139754,0.009797532,0.012045046,0.010004444
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-17-07-AM_png.rf.9a0f7760436155c743d9eaaf97c76d58.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9514077,True,0.9514077,0.01765923,0.0064408407,0.014126875,0.006026808,0.0043385276
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-17-07-AM_png.rf.a37178cbefd2c3f72c2ffd42074852f5.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9143817,True,0.9143817,0.031052824,0.013193208,0.018119989,0.010895397,0.012356909
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-26-44-AM_png.rf.7e362aed364a99d850d18e2a03d30ce7.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9470009,True,0.9470009,0.016722,0.010813594,0.010316804,0.0070022987,0.008144377
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-27-01-AM_png.rf.e1401db8fc51737dd68afb3cf9807c54.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.92922515,True,0.92922515,0.023566367,0.012213421,0.008052571,0.015055177,0.011887271
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-27-33-AM_png.rf.b6708cb30f43cb115020f98cf59220a2.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.93892884,True,0.93892884,0.018525455,0.0096780555,0.014864832,0.0078112697,0.010191572
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-27-56-AM_png.rf.73d097900279fe7340bc2c2d6902cbe5.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94115865,True,0.94115865,0.015311496,0.008606381,0.012238483,0.014972889,0.0077121793
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-30-18-AM_png.rf.4c540a33e29875f38fc7e311a3706f75.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9273417,True,0.9273417,0.018835437,0.011909013,0.015340048,0.013224074,0.013349741
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-04-59-PM_png.rf.4bca1f65b69fd5c28f76dc67b9a3753d.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.91864455,True,0.91864455,0.023619696,0.012928736,0.019081682,0.012708269,0.013017059
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-24-29-PM_png.rf.56724e81eeec07272eea77d625c27875.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.90864813,True,0.90864813,0.02687306,0.016270079,0.022019375,0.011840962,0.014348349
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-24-29-PM_png.rf.75206f6cfcbba7486aa8c7eeecb6c1d3.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.94592345,True,0.94592345,0.018992834,0.007557279,0.011349826,0.0049224743,0.011254184
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-25-02-PM_png.rf.787055924f2b6480dea89f2588fb3b37.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.92002845,True,0.92002845,0.024768855,0.014925384,0.015572569,0.009275467,0.015429222
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-28-12-PM_png.rf.3c036eaef8513ddd248c217a7195a233.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.93467563,True,0.93467563,0.020561824,0.0097759785,0.013188288,0.012865292,0.00893296
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-30-41-PM_png.rf.a97e3d81c76e60862e65f8b657db5c3e.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9458136,True,0.9458136,0.01590681,0.009870064,0.009471034,0.011375601,0.0075628827
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-10-40-57-PM_png.rf.c896d8a6837b555770ce6aba1bf15739.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9539677,True,0.9539677,0.016308902,0.0060761115,0.007071597,0.009204004,0.0073716976
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-49-00-PM_png.rf.2ab0b916fbf0c3cdefddce58cb4dcc77.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9301399,True,0.9301399,0.02398153,0.009181097,0.011837616,0.014073989,0.010785958
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-49-26-PM_png.rf.4d3d8c48f29ba530ac9fefdbaba0a440.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.88631535,True,0.88631535,0.029827299,0.030287491,0.027215512,0.015551544,0.010802737
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-49-46-PM_png.rf.38fa6498f1f7e7a89187f6528688b2ed.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9341221,True,0.9341221,0.020264363,0.011318821,0.014152731,0.010152833,0.009989124
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-52-57-PM_png.rf.a285b1200d2b44506b97ad84ce9506e0.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9429763,True,0.9429763,0.018106205,0.008728764,0.010927315,0.012366669,0.0068947654
C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-20-at-7-53-27-PM_png.rf.ef266f5d4a24a6529e17b9e67a1f413d.jpg,0,Acral_Lentiginous_Melanoma,0,Acral_Lentiginous_Melanoma,0.9379182,True,0.9379182,0.018628322,0.011675418,0.010796556,0.009919832,0.011061679
