True_Label,Predicted_Label,Correct,Probability_Acral_Lentiginous_Melanoma,Probability_Healthy_Nail,Probability_Onychogryphosis,Probability_blue_finger,Probability_clubbing,Probability_pitting
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9489515,0.013814538,0.010680237,0.009340278,0.0044549517,0.012758437
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9027856,0.023776557,0.009734517,0.009823636,0.040175322,0.013704416
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94345826,0.016834518,0.008467908,0.0090748705,0.008362747,0.013801782
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9371516,0.019342974,0.009982735,0.011084696,0.010036732,0.012401189
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.943048,0.019724952,0.008267354,0.010571956,0.007874274,0.010513455
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94467103,0.01914143,0.008401642,0.009147983,0.008406261,0.010231585
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9405937,0.021233004,0.0099688815,0.009143058,0.008145674,0.01091558
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94186664,0.019724773,0.00976994,0.008329083,0.008552667,0.011756873
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9483457,0.018100793,0.00848104,0.008005896,0.007827599,0.00923898
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9392851,0.023211515,0.007221428,0.009724618,0.010630784,0.009926554
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9345998,0.022514334,0.009838226,0.012203332,0.00966391,0.011180368
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.93546206,0.022031065,0.0098132435,0.01227789,0.009896049,0.010519668
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94477063,0.018320648,0.008355488,0.010403062,0.0075939246,0.010556301
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9428049,0.018648986,0.009173488,0.009664486,0.0064441552,0.013264094
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9382187,0.020232324,0.0096508255,0.012062084,0.010029019,0.00980704
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9425807,0.017716698,0.0090187965,0.011250132,0.008698644,0.01073494
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94746375,0.018448597,0.008044107,0.00916778,0.007524213,0.009351461
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9462761,0.016020607,0.007926915,0.010815142,0.008992455,0.00996878
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94893426,0.015733935,0.008944719,0.00864748,0.0074562514,0.01028344
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9471744,0.018051352,0.008368634,0.008723707,0.0075437394,0.010138282
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.93563765,0.02245139,0.0096031055,0.01100525,0.009256243,0.012046437
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9449132,0.018642368,0.008788094,0.0103018535,0.00808441,0.009269909
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9476279,0.017374048,0.008679228,0.0089808805,0.007561038,0.00977692
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9475064,0.017601304,0.008995119,0.008541447,0.007823659,0.009531977
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94772923,0.018518517,0.0073302714,0.009358038,0.0070022056,0.010061866
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9440406,0.02112898,0.0072939917,0.010168109,0.007778021,0.009590337
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9463459,0.017474514,0.007727225,0.009443364,0.008418592,0.010590382
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9424369,0.019209037,0.007755239,0.0087669445,0.011970815,0.009861086
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9387875,0.020508444,0.010223264,0.01096036,0.009759424,0.0097610345
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94903785,0.01617678,0.0075480393,0.011731711,0.006396701,0.009108878
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9379938,0.021051878,0.009526304,0.011519204,0.009268536,0.01064023
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94836146,0.017997613,0.008467995,0.008841943,0.007437749,0.008893106
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9581176,0.013491582,0.008033769,0.006990294,0.0064377836,0.006928977
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.91859895,0.025787976,0.010644756,0.019170957,0.010324078,0.015473287
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.93696946,0.019500203,0.007597976,0.0142592555,0.009148392,0.0125246635
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9411657,0.019022152,0.008020846,0.010012338,0.009663402,0.012115543
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9431278,0.017345935,0.0073402543,0.010275712,0.010990104,0.01092011
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94626576,0.018119633,0.007894893,0.010541669,0.00815885,0.009019236
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94649315,0.018008476,0.008357414,0.009022026,0.007426188,0.010692772
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94688505,0.017956248,0.008171265,0.009597923,0.0075554843,0.009834058
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94520754,0.017788006,0.006716166,0.012923873,0.007675324,0.009689064
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94332427,0.01889215,0.00937189,0.009909598,0.008896089,0.009606177
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.945638,0.017911674,0.008288096,0.009719488,0.008722169,0.009720628
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9515537,0.017555987,0.0075419447,0.006958436,0.008075762,0.008314246
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9552019,0.016410144,0.00627767,0.008099055,0.006288501,0.007722653
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9471702,0.018059473,0.008474244,0.008985707,0.0072674085,0.010042959
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.945433,0.020309906,0.007261181,0.011940991,0.006581917,0.00847294
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9434776,0.019328112,0.009271771,0.009880396,0.0077748424,0.010267374
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9433479,0.018036142,0.009187842,0.011648236,0.007907788,0.009872059
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.93989235,0.020034242,0.009655529,0.010406899,0.00928661,0.010724299
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.95247215,0.015336399,0.0057436298,0.010713131,0.0058002016,0.009934404
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9325052,0.022479217,0.00983308,0.014594794,0.008984713,0.011603062
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9444967,0.018472645,0.009161385,0.009700609,0.008321699,0.00984696
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9493159,0.013382744,0.0054417746,0.017606186,0.005680302,0.008573104
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9423869,0.02093572,0.009208993,0.010105259,0.00762027,0.009742938
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9428834,0.020111386,0.008525283,0.011237014,0.0077062305,0.00953684
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94069004,0.024344776,0.009477651,0.009186316,0.006568337,0.0097328685
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9488918,0.015627686,0.007968699,0.012211472,0.006762098,0.00853821
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94116443,0.019724106,0.009507772,0.010942507,0.008004303,0.010656961
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9560031,0.015465206,0.007194332,0.006969571,0.0067274957,0.007640224
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9467727,0.018694993,0.009718052,0.0077465144,0.0077721872,0.0092956
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9481147,0.01683492,0.007731466,0.009739616,0.008126439,0.009452956
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94141346,0.018709216,0.010092305,0.009688631,0.008974946,0.01112132
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.92300063,0.020758543,0.010080996,0.01843102,0.018707452,0.00902143
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94677293,0.017622406,0.0071843206,0.01120222,0.008066879,0.009151194
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.946132,0.01746394,0.008188089,0.010412172,0.008218702,0.009585138
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9393794,0.020117836,0.009187868,0.013302379,0.0082251895,0.009787312
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.88223284,0.01803717,0.00779208,0.07538681,0.007292063,0.009258992
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9418885,0.01779525,0.0081885075,0.011294284,0.0097722905,0.011061112
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94047666,0.018805888,0.009522235,0.011226785,0.009651351,0.010317164
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.946048,0.018698664,0.008026004,0.008726435,0.009361209,0.0091396235
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9477155,0.01845184,0.0078935055,0.008168992,0.008795918,0.008974231
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94691056,0.020561527,0.011877968,0.006800142,0.006253941,0.0075958865
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94681334,0.017533956,0.008622757,0.009879466,0.0069799917,0.010170425
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9584913,0.016377456,0.0062749726,0.0054660863,0.0052340603,0.008155991
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9427901,0.020970475,0.007951079,0.009998842,0.007987552,0.010301994
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.943455,0.018112812,0.009214289,0.00911722,0.007356328,0.01274435
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94471586,0.018738007,0.0088385735,0.010592421,0.006665997,0.010449205
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.63574606,0.032582216,0.012009405,0.29240763,0.016519219,0.010735415
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9405489,0.018316155,0.00948585,0.011690978,0.009338798,0.010619272
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94595766,0.017523069,0.00819794,0.009432106,0.008805656,0.010083606
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9412562,0.019430766,0.008237923,0.011658843,0.009442406,0.009973782
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94765353,0.018081542,0.008247218,0.008785802,0.008193263,0.009038658
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94885063,0.017700298,0.008383149,0.0084406845,0.0077626,0.008862649
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94358444,0.019026529,0.008081371,0.010644571,0.008306779,0.010356178
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.93966424,0.019726407,0.008173397,0.014907855,0.0074421577,0.010085889
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94865406,0.017385487,0.0073187193,0.009931716,0.0076197046,0.00909033
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9527217,0.016326744,0.0070532174,0.0083155725,0.0074560368,0.0081266705
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94072324,0.017958444,0.008532794,0.011072278,0.007537931,0.014175253
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94889057,0.020332247,0.007072494,0.008570304,0.006905936,0.008228378
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9473331,0.02223123,0.007650611,0.007807798,0.0068561747,0.008121071
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9457962,0.019299218,0.007809471,0.009342488,0.008043957,0.009708672
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.944927,0.018375685,0.007749338,0.01164359,0.00861504,0.008689358
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9559735,0.014295915,0.005288543,0.012048773,0.0053156507,0.0070774998
Healthy_Nail,Healthy_Nail,True,0.0039142463,0.9786307,0.0045674755,0.0049491706,0.0034556645,0.0044827242
Healthy_Nail,Healthy_Nail,True,0.0039718673,0.979179,0.0040785917,0.0046422123,0.0035448028,0.0045834957
Healthy_Nail,Healthy_Nail,True,0.0039231717,0.9792971,0.0040475135,0.0046942397,0.003496945,0.004541024
Healthy_Nail,Healthy_Nail,True,0.0038021225,0.97919124,0.0042361105,0.004822224,0.0035828273,0.0043655075
Healthy_Nail,Acral_Lentiginous_Melanoma,False,0.4070453,0.13684699,0.013786235,0.2793175,0.13130975,0.031694178
Healthy_Nail,Healthy_Nail,True,0.004007137,0.9786139,0.0043138852,0.0048122364,0.0036228662,0.0046299617
Healthy_Nail,Healthy_Nail,True,0.0038718642,0.9791946,0.004169241,0.0049555297,0.003622358,0.0041864477
Healthy_Nail,Healthy_Nail,True,0.0038735077,0.97977144,0.004087129,0.0044382233,0.0035176484,0.004312004
Healthy_Nail,Healthy_Nail,True,0.0039174836,0.9778461,0.004618661,0.0054522683,0.0038471776,0.004318365
Healthy_Nail,Healthy_Nail,True,0.0040244716,0.9786143,0.0041450057,0.004670188,0.0037621078,0.0047839438
Healthy_Nail,Healthy_Nail,True,0.0038829348,0.97865385,0.003906865,0.0051507903,0.0036484988,0.004757106
Healthy_Nail,Healthy_Nail,True,0.0038126418,0.9793921,0.0039623147,0.0047250944,0.003243423,0.0048643714
Healthy_Nail,Healthy_Nail,True,0.0040643006,0.9788582,0.0042868983,0.0047736885,0.0033750352,0.0046418956
Healthy_Nail,Healthy_Nail,True,0.0040016444,0.97869164,0.0042201653,0.004650452,0.0037304782,0.004705564
Healthy_Nail,Healthy_Nail,True,0.003990195,0.97877437,0.0039985646,0.004873807,0.0037532113,0.0046099233
Healthy_Nail,Healthy_Nail,True,0.004379376,0.97708476,0.0054793074,0.0048762187,0.0035858382,0.004594493
Healthy_Nail,Healthy_Nail,True,0.0038553681,0.97935987,0.0039904066,0.0046477015,0.0036822245,0.0044644154
Healthy_Nail,Healthy_Nail,True,0.0039087636,0.9790206,0.0040330547,0.0049392157,0.0035617095,0.0045366976
Healthy_Nail,Healthy_Nail,True,0.003750668,0.97958404,0.0037698187,0.004992096,0.003460004,0.004443277
Healthy_Nail,Healthy_Nail,True,0.004030218,0.97887665,0.0041299216,0.004766014,0.003671768,0.0045253774
Healthy_Nail,Healthy_Nail,True,0.004102188,0.97851574,0.0042196033,0.0048838565,0.0037576878,0.0045209057
Healthy_Nail,Healthy_Nail,True,0.0039042314,0.9790388,0.0040947963,0.004676181,0.0037117952,0.0045741894
Healthy_Nail,Healthy_Nail,True,0.0038127038,0.9793128,0.004159795,0.004949112,0.0035321922,0.004233486
Healthy_Nail,Healthy_Nail,True,0.0040633273,0.9784587,0.0042270846,0.004753069,0.003858387,0.00463947
Healthy_Nail,Healthy_Nail,True,0.003940969,0.979186,0.003946554,0.004801692,0.0036264693,0.004498322
Healthy_Nail,Healthy_Nail,True,0.003943642,0.97870106,0.0041366243,0.0046511283,0.003924448,0.004643147
Healthy_Nail,Healthy_Nail,True,0.0038076127,0.9793991,0.004208831,0.004638215,0.0035163637,0.0044299117
Healthy_Nail,Healthy_Nail,True,0.003814621,0.9789468,0.004029998,0.0049883593,0.0037790202,0.0044412003
Healthy_Nail,Healthy_Nail,True,0.0039575864,0.9784048,0.0042945393,0.004710694,0.0038086567,0.0048237666
Healthy_Nail,Healthy_Nail,True,0.003854833,0.97933275,0.0038533963,0.0046238084,0.0041272463,0.00420793
Healthy_Nail,Healthy_Nail,True,0.0040375846,0.9789634,0.0041067344,0.0046163024,0.0037707412,0.004505237
Healthy_Nail,blue_finger,False,0.42144102,0.040448762,0.012659484,0.49766308,0.012239413,0.015548276
Healthy_Nail,Healthy_Nail,True,0.0037693859,0.97904384,0.0039670826,0.0052201897,0.0032532043,0.0047464394
Healthy_Nail,Healthy_Nail,True,0.0040271343,0.9786012,0.0040835887,0.0050278106,0.0038209427,0.004439188
Healthy_Nail,Healthy_Nail,True,0.0040778033,0.97819555,0.00436828,0.0048564435,0.0038155615,0.004686286
Healthy_Nail,Healthy_Nail,True,0.003910516,0.9791789,0.0041338685,0.0049693263,0.0035855046,0.00422196
Healthy_Nail,Healthy_Nail,True,0.0038827553,0.9790932,0.0040520197,0.0046938662,0.0037807731,0.004497285
Healthy_Nail,Healthy_Nail,True,0.004059412,0.97876203,0.00433583,0.0049443664,0.0034419757,0.004456515
Healthy_Nail,Healthy_Nail,True,0.00395353,0.97892636,0.0038713794,0.005243334,0.0036427253,0.004362735
Healthy_Nail,Healthy_Nail,True,0.0036652233,0.97885656,0.0041261245,0.0052506085,0.003286165,0.0048153326
Healthy_Nail,Healthy_Nail,True,0.0039566266,0.979043,0.004113374,0.004626202,0.0035100305,0.004750756
Healthy_Nail,Healthy_Nail,True,0.004102672,0.97828263,0.0043869475,0.005135444,0.0035050905,0.0045871516
Healthy_Nail,Healthy_Nail,True,0.003997372,0.9785534,0.0041839657,0.0052620037,0.0034303183,0.004573016
Healthy_Nail,Healthy_Nail,True,0.0034354066,0.98079556,0.0037852724,0.004634289,0.0031920543,0.004157447
Healthy_Nail,Healthy_Nail,True,0.0038985433,0.9793388,0.0041079842,0.0048043923,0.0035226534,0.0043276353
Healthy_Nail,Healthy_Nail,True,0.003985621,0.97871804,0.0045857984,0.0044360273,0.0036791358,0.0045954236
Healthy_Nail,Healthy_Nail,True,0.0039035007,0.9786003,0.004062901,0.0050593396,0.0036483186,0.004725597
Healthy_Nail,Healthy_Nail,True,0.003799375,0.9795574,0.0041016834,0.0044937306,0.0036441628,0.004403726
Healthy_Nail,Healthy_Nail,True,0.0035684386,0.97887933,0.0037641746,0.00535494,0.0033811566,0.0050519365
Healthy_Nail,Healthy_Nail,True,0.0039419956,0.9787123,0.0042830966,0.004832541,0.0036263329,0.0046037417
Healthy_Nail,Healthy_Nail,True,0.0037861145,0.9796815,0.0039291643,0.0048416783,0.0036060577,0.0041554663
Onychogryphosis,Onychogryphosis,True,0.007942294,0.018444167,0.9472502,0.008947782,0.0073098685,0.010105725
Onychogryphosis,Onychogryphosis,True,0.0091389455,0.017765416,0.9477279,0.009199532,0.007271916,0.008896252
Onychogryphosis,Onychogryphosis,True,0.011310557,0.016980886,0.9433845,0.00908181,0.0062751174,0.012967146
Onychogryphosis,Onychogryphosis,True,0.0075109284,0.017883532,0.94738144,0.008671928,0.006435488,0.012116609
Onychogryphosis,Onychogryphosis,True,0.008661923,0.019145532,0.9463359,0.00895012,0.0075148013,0.009391796
Onychogryphosis,Onychogryphosis,True,0.00573065,0.016294904,0.9528049,0.009392253,0.0065757735,0.009201553
Onychogryphosis,Onychogryphosis,True,0.006304379,0.015127328,0.9531761,0.009554585,0.0068747266,0.008962983
Onychogryphosis,Onychogryphosis,True,0.009551413,0.015579316,0.952083,0.008889797,0.006092912,0.007803569
Onychogryphosis,Onychogryphosis,True,0.007749462,0.01844791,0.9474705,0.0095666535,0.0073124194,0.00945311
Onychogryphosis,Onychogryphosis,True,0.006738157,0.015886728,0.95348233,0.008612245,0.0061470624,0.009133462
Onychogryphosis,Onychogryphosis,True,0.0075971764,0.018142385,0.94724655,0.010680122,0.007344524,0.008989268
Onychogryphosis,Onychogryphosis,True,0.0062985606,0.014750445,0.95350724,0.009000065,0.005763245,0.010680496
Onychogryphosis,Onychogryphosis,True,0.010173772,0.01878223,0.9393127,0.0119007,0.008352835,0.011477834
Onychogryphosis,Onychogryphosis,True,0.007997598,0.019598836,0.940885,0.011928212,0.009853026,0.009737301
Onychogryphosis,Onychogryphosis,True,0.0076474864,0.018395586,0.9477002,0.008995014,0.0071845874,0.010077052
Onychogryphosis,Onychogryphosis,True,0.0071217325,0.01662755,0.946969,0.008624841,0.00705558,0.013601381
Onychogryphosis,Onychogryphosis,True,0.0074297097,0.018314594,0.9500556,0.008056829,0.00727103,0.008872245
Onychogryphosis,Onychogryphosis,True,0.009271128,0.018884506,0.9453395,0.010190624,0.0072754477,0.009038804
Onychogryphosis,Onychogryphosis,True,0.007093078,0.018424034,0.94931406,0.009277066,0.0067512784,0.009140449
Onychogryphosis,Onychogryphosis,True,0.20849147,0.02599451,0.7281499,0.009755303,0.005796753,0.021812033
Onychogryphosis,Onychogryphosis,True,0.005118603,0.016114065,0.95255643,0.009242765,0.006342498,0.0106256725
Onychogryphosis,Onychogryphosis,True,0.006274493,0.015481977,0.9541682,0.009309468,0.0066760364,0.008089869
Onychogryphosis,Onychogryphosis,True,0.0060683293,0.016530983,0.95071554,0.009729595,0.008054998,0.008900527
Onychogryphosis,Onychogryphosis,True,0.0055512837,0.016832678,0.9524978,0.009561126,0.0066750445,0.008882032
Onychogryphosis,Onychogryphosis,True,0.005162133,0.0143348295,0.95953107,0.008443297,0.005396055,0.0071325945
Onychogryphosis,Onychogryphosis,True,0.006161954,0.016646767,0.95367616,0.009028234,0.0062513314,0.008235554
Onychogryphosis,Onychogryphosis,True,0.012102747,0.020239238,0.93507713,0.011236378,0.011716538,0.009627881
Onychogryphosis,Onychogryphosis,True,0.004710301,0.013641405,0.952008,0.009930737,0.0038275397,0.01588205
Onychogryphosis,Onychogryphosis,True,0.009038489,0.016315809,0.9521957,0.008030681,0.0068813385,0.007537934
Onychogryphosis,Onychogryphosis,True,0.0077299885,0.016610844,0.9506738,0.008847279,0.0075123343,0.008625704
Onychogryphosis,Onychogryphosis,True,0.0076162852,0.017081518,0.9507537,0.008496981,0.007657577,0.008393981
Onychogryphosis,Onychogryphosis,True,0.0071091577,0.017368637,0.95137215,0.008746252,0.0067860032,0.008617806
Onychogryphosis,Onychogryphosis,True,0.007953838,0.018001515,0.94769204,0.010277857,0.007505262,0.008569493
Onychogryphosis,Onychogryphosis,True,0.007519903,0.01756306,0.94344383,0.007940688,0.018605668,0.0049269036
Onychogryphosis,Onychogryphosis,True,0.012478543,0.011616067,0.9372847,0.02396952,0.011583925,0.0030672809
Onychogryphosis,Onychogryphosis,True,0.009183611,0.016250845,0.94856316,0.012833813,0.0077334316,0.005435127
Onychogryphosis,Onychogryphosis,True,0.0069056423,0.018781882,0.94884974,0.009930337,0.006584259,0.008948143
Onychogryphosis,Onychogryphosis,True,0.005666574,0.014037509,0.95766497,0.00738179,0.007163172,0.008086069
Onychogryphosis,Onychogryphosis,True,0.0061283554,0.0142976735,0.95407814,0.008588488,0.007800683,0.009106734
Onychogryphosis,Onychogryphosis,True,0.008351762,0.015449596,0.95396173,0.007636746,0.005679606,0.008920583
Onychogryphosis,Onychogryphosis,True,0.00913152,0.015414652,0.9440148,0.0105435,0.008222857,0.012672609
Onychogryphosis,pitting,False,0.0051815347,0.058783993,0.19345202,0.011721129,0.036384888,0.6944764
Onychogryphosis,pitting,False,0.011505186,0.021556929,0.031443834,0.0069885105,0.014211182,0.91429436
Onychogryphosis,Onychogryphosis,True,0.006124453,0.015500276,0.95253724,0.009665041,0.00756413,0.008608772
Onychogryphosis,Onychogryphosis,True,0.00815053,0.017762234,0.9477267,0.009503183,0.0071338345,0.009723523
