True_Label,Predicted_Label,Correct,Probability_Acral_Lentiginous_Melanoma,Probability_Healthy_Nail,Probability_Onychogryphosis,Probability_blue_finger,Probability_clubbing,Probability_pitting
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9048397,0.02249215,0.029356169,0.016509734,0.0052455193,0.021556662
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.8868913,0.021002987,0.028042104,0.019187802,0.014945566,0.029930213
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.8653683,0.03306567,0.015367804,0.0034490947,0.018982258,0.06376685
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9539103,0.01362789,0.013315419,0.00269741,0.004262293,0.012186731
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9371086,0.017962048,0.012504596,0.010186793,0.009589527,0.012648493
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.92942953,0.014523112,0.010771653,0.022207836,0.014044523,0.00902345
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9752821,0.0033068256,0.0088501405,0.004212573,0.0039875344,0.0043607657
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9862953,0.002534185,0.004076708,0.002310652,0.0019819622,0.0028011736
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9513289,0.00859345,0.0052026804,0.022677565,0.0052459664,0.00695146
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.91341263,0.010996454,0.01048045,0.031948507,0.007792391,0.025369572
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.8709456,0.04592481,0.018076863,0.02075524,0.03336114,0.010936337
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.93039614,0.016245866,0.0116371745,0.009170957,0.0155720515,0.016977813
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9317778,0.027640132,0.00795156,0.011668959,0.005760121,0.015201536
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.8681129,0.018743224,0.0058521777,0.07743411,0.0069028335,0.022954814
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9305845,0.017631538,0.012702018,0.009941804,0.00958463,0.019555554
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94608986,0.016903795,0.006778489,0.010534087,0.0054852692,0.014208526
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.91506416,0.025065579,0.009973443,0.012251979,0.013884441,0.023760356
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.92481065,0.018580595,0.010768547,0.010290688,0.013674713,0.021874906
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.93899286,0.022188684,0.010677727,0.005866794,0.011511952,0.010762058
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94555014,0.013454167,0.0087334905,0.008727804,0.012250497,0.011283862
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9338788,0.0113117825,0.01234162,0.01862657,0.011062272,0.012779091
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9105348,0.016109942,0.020226436,0.016775152,0.016323922,0.020029714
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9209732,0.014233505,0.012976413,0.017032705,0.02019397,0.014590155
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9327428,0.013560382,0.011379036,0.018424168,0.016371652,0.0075220624
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.88126165,0.032973383,0.019017668,0.017071659,0.036134522,0.013541032
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.90298456,0.02076881,0.013441162,0.037869122,0.013158918,0.011777367
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9484541,0.01492519,0.010066417,0.011675773,0.006284294,0.008594307
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.95130885,0.013924667,0.009070002,0.008401126,0.0071438034,0.010151562
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.8774534,0.033919804,0.023074204,0.025320496,0.022733063,0.01749914
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9181396,0.021095747,0.01028264,0.014546561,0.01250211,0.023433266
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9378957,0.012353675,0.007864449,0.018164277,0.0056435885,0.018078249
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.7758121,0.023753006,0.040626645,0.029704599,0.09342275,0.036680896
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9174623,0.021099852,0.016999904,0.010980323,0.010699264,0.022758355
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.6384117,0.03046209,0.017267443,0.2646974,0.016630745,0.03253055
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.92687255,0.020234844,0.012067508,0.014726505,0.007668863,0.018429685
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9424838,0.015004964,0.010508291,0.011279602,0.006165284,0.0145581225
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94516265,0.015206778,0.012826182,0.012189544,0.0058299126,0.0087850215
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.930408,0.024951773,0.0100982925,0.0110615725,0.010884379,0.012595955
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9392271,0.01943963,0.009839266,0.00891839,0.0143267065,0.008249035
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9404617,0.02250242,0.0059240903,0.007481293,0.00932438,0.014306151
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.95020205,0.011634516,0.008065094,0.012413138,0.011027015,0.0066581084
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.8899275,0.024859006,0.010536349,0.035524152,0.019875089,0.019277893
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.93414855,0.023342982,0.01197978,0.008561358,0.009929312,0.012037977
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.92640007,0.023455009,0.020272536,0.009250956,0.00789957,0.0127218785
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.91016364,0.015751628,0.0072781183,0.0054788613,0.0033666259,0.057961155
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9494459,0.010073277,0.014159396,0.0043546325,0.015975181,0.005991584
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.91747683,0.021869212,0.012528934,0.02729688,0.012246815,0.008581297
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.891615,0.018630425,0.035719477,0.014398014,0.014824637,0.024812486
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9615924,0.0103496425,0.0046081,0.0062311776,0.009022738,0.00819589
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.8165419,0.039737154,0.02189366,0.076540165,0.014125824,0.031161273
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.887008,0.033010084,0.02135747,0.01966748,0.014303772,0.024653068
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.93436027,0.019214062,0.010042153,0.013926017,0.014244106,0.008213424
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.93035764,0.025460705,0.011816986,0.010644144,0.00662085,0.01509966
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9216769,0.019589536,0.019756166,0.012791153,0.014042666,0.012143623
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9127889,0.027167365,0.022145811,0.008818438,0.00833834,0.020741077
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.92368174,0.027530786,0.014685434,0.015576142,0.007731274,0.010794583
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.90683186,0.026524365,0.026237063,0.008354981,0.012736881,0.01931488
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9573405,0.01290409,0.004859706,0.008277248,0.00676956,0.0098488005
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9262821,0.019865626,0.014746523,0.015957229,0.012787741,0.010360806
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.8607359,0.022049552,0.0427735,0.025491174,0.03614742,0.012802502
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.89506364,0.022778442,0.01126894,0.029881014,0.009196309,0.031811677
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9616897,0.011442615,0.0069939494,0.004975712,0.004737945,0.010160049
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.91336113,0.03179997,0.010434184,0.021210833,0.010054041,0.013139762
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.93182725,0.018137883,0.009214117,0.012994936,0.016453415,0.011372421
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9123347,0.02906503,0.011152309,0.012802372,0.0094076935,0.025237862
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.8893601,0.01739438,0.016466746,0.023427205,0.03436013,0.01899146
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.95422226,0.0136824,0.006640173,0.004746733,0.008840806,0.011867596
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.954974,0.011314269,0.007026878,0.0048791463,0.01130383,0.010501899
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9297501,0.022034237,0.012996795,0.0074589127,0.012392146,0.015367804
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.92924637,0.016685696,0.009183432,0.018720439,0.010894234,0.015269766
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9356273,0.01663802,0.023043571,0.009269657,0.00675882,0.008662641
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.963908,0.012016776,0.004575531,0.010277473,0.003940008,0.0052822884
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9498899,0.010893575,0.0106005985,0.009622612,0.0048329337,0.01416046
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.89011276,0.020539396,0.014787506,0.007823936,0.012282957,0.05445338
Acral_Lentiginous_Melanoma,blue_finger,False,0.13291411,0.031329934,0.018779198,0.79280233,0.016130062,0.008044389
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9071102,0.020032784,0.012116143,0.017214216,0.026104469,0.017422196
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9427166,0.011659895,0.011491809,0.008924372,0.01087686,0.014330445
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9217719,0.017201498,0.017662138,0.0150785325,0.017069,0.0112169515
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9405272,0.017249133,0.007927778,0.011924409,0.011600344,0.010771222
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.95736957,0.011218592,0.0059651337,0.01056565,0.006888214,0.007992823
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9327809,0.02507489,0.011140946,0.0083201425,0.012012135,0.010670852
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9022324,0.013688948,0.01119968,0.015473233,0.04834583,0.009059873
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9298063,0.016210271,0.009149483,0.012950038,0.009584248,0.022299683
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9504915,0.01212635,0.008041189,0.007669484,0.013159903,0.008511688
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9045014,0.01901312,0.014183791,0.016996698,0.008692247,0.036612757
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.91051656,0.022422299,0.01945078,0.01688677,0.010721377,0.020002337
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.93892527,0.018450119,0.012771124,0.008742986,0.008224519,0.012885905
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9377635,0.021043856,0.010323356,0.013069161,0.0073175663,0.010482465
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94513416,0.022659982,0.006830534,0.006874829,0.0059574703,0.012543085
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.5986039,0.03377967,0.009021903,0.016255494,0.33273336,0.009605594
Healthy_Nail,Healthy_Nail,True,0.024815189,0.8833024,0.0097592315,0.04359871,0.019540014,0.018984487
Healthy_Nail,Healthy_Nail,True,0.008399124,0.94287586,0.008352098,0.0134106325,0.01679428,0.010167988
Healthy_Nail,Healthy_Nail,True,0.008809836,0.96357065,0.005543102,0.008289618,0.0072759273,0.0065108226
Healthy_Nail,Healthy_Nail,True,0.15874322,0.76687235,0.0390605,0.009898427,0.008258039,0.017167438
Healthy_Nail,Healthy_Nail,True,0.0019815965,0.84368145,0.0024858227,0.006429858,0.13756628,0.007855026
Healthy_Nail,Healthy_Nail,True,0.012072943,0.94713914,0.00718194,0.011408946,0.011096319,0.011100668
Healthy_Nail,Healthy_Nail,True,0.012193411,0.9553861,0.0063104387,0.015720198,0.0046678414,0.005721939
Healthy_Nail,Healthy_Nail,True,0.022648415,0.94117117,0.004718153,0.008834514,0.00791399,0.014713635
Healthy_Nail,Healthy_Nail,True,0.0219394,0.77651674,0.024755996,0.07043128,0.049629778,0.056726776
Healthy_Nail,Healthy_Nail,True,0.005790611,0.955964,0.0039402163,0.017917262,0.010323746,0.0060642757
Healthy_Nail,Healthy_Nail,True,0.004765544,0.96757174,0.0031545984,0.010274461,0.00533693,0.008896686
Healthy_Nail,Healthy_Nail,True,0.0033576833,0.96308154,0.0030737726,0.013749581,0.008194272,0.008543096
Healthy_Nail,Healthy_Nail,True,0.039714895,0.91443145,0.0041646105,0.018103378,0.00434602,0.019239584
Healthy_Nail,Healthy_Nail,True,0.004204753,0.9550863,0.0044885073,0.018667137,0.009194917,0.008358474
Healthy_Nail,Healthy_Nail,True,0.006735407,0.95584714,0.006550297,0.01616416,0.007535479,0.007167503
Healthy_Nail,Healthy_Nail,True,0.07996451,0.8715753,0.030465212,0.005145586,0.002802838,0.010046572
Healthy_Nail,Healthy_Nail,True,0.008235498,0.9725748,0.0031570634,0.006301527,0.0038878173,0.005843314
Healthy_Nail,Healthy_Nail,True,0.0045897914,0.969651,0.0040263943,0.013624895,0.0030349614,0.005072975
Healthy_Nail,Healthy_Nail,True,0.05965826,0.8765739,0.015349565,0.0195691,0.008230218,0.020618847
Healthy_Nail,Healthy_Nail,True,0.005144773,0.97666866,0.0014184881,0.010180115,0.0038490684,0.0027388383
Healthy_Nail,Healthy_Nail,True,0.004789036,0.9745899,0.0013795474,0.011960259,0.0041118627,0.0031693694
Healthy_Nail,Healthy_Nail,True,0.015478558,0.93660605,0.0053869407,0.01748274,0.016168877,0.008876927
Healthy_Nail,Healthy_Nail,True,0.02093558,0.8989091,0.003045374,0.04030212,0.010083505,0.026724353
Healthy_Nail,Healthy_Nail,True,0.006774899,0.9656998,0.0051875073,0.010351014,0.005455993,0.0065308306
Healthy_Nail,Healthy_Nail,True,0.028748222,0.9364029,0.009495195,0.011009,0.0047701285,0.0095745865
Healthy_Nail,Healthy_Nail,True,0.012227492,0.9365721,0.0060704914,0.02051085,0.015447374,0.009171642
Healthy_Nail,Healthy_Nail,True,0.044356614,0.88022524,0.006561856,0.008452342,0.0058194646,0.05458448
Healthy_Nail,Healthy_Nail,True,0.018071918,0.95266175,0.002593262,0.01629342,0.004308015,0.006071637
Healthy_Nail,Healthy_Nail,True,0.008636531,0.8848595,0.003291308,0.06090776,0.027968634,0.014336276
Healthy_Nail,Healthy_Nail,True,0.0055685192,0.98199135,0.0011094173,0.0059958175,0.0032126817,0.0021221866
Healthy_Nail,Healthy_Nail,True,0.012852735,0.94677484,0.0019811555,0.026311858,0.00778276,0.0042966874
Healthy_Nail,Healthy_Nail,True,0.00024489197,0.99279153,0.0011633267,0.0035438794,0.0014791845,0.00077718584
Healthy_Nail,Healthy_Nail,True,0.007622043,0.9598993,0.008102001,0.010623333,0.003422068,0.010331188
Healthy_Nail,Healthy_Nail,True,0.009585482,0.97243226,0.0019632198,0.009066213,0.0034686432,0.0034841506
Healthy_Nail,Healthy_Nail,True,0.026820768,0.9320107,0.007092757,0.012165063,0.0067217075,0.015189098
Healthy_Nail,Healthy_Nail,True,0.39153633,0.4883736,0.010924017,0.023507066,0.010453287,0.07520577
Healthy_Nail,Healthy_Nail,True,0.056476478,0.8913522,0.008811561,0.017785065,0.012851326,0.01272342
Healthy_Nail,Healthy_Nail,True,0.009402911,0.95593554,0.0061869468,0.014351058,0.0076775434,0.006445904
Healthy_Nail,Healthy_Nail,True,0.010904288,0.8062432,0.01489699,0.033435646,0.023737721,0.1107822
Healthy_Nail,Healthy_Nail,True,0.005337719,0.9749606,0.0020802955,0.0035725893,0.0025631962,0.011485477
Healthy_Nail,Healthy_Nail,True,0.0018386976,0.98837334,0.0015893878,0.0042196577,0.0019988797,0.0019801776
Healthy_Nail,Healthy_Nail,True,0.0014227837,0.98428625,0.002330852,0.0057398477,0.0014640081,0.0047561666
Healthy_Nail,Healthy_Nail,True,0.004908056,0.9795577,0.0013081062,0.009515736,0.0030233618,0.0016870277
Healthy_Nail,Healthy_Nail,True,0.007601281,0.9461558,0.02253605,0.0064868284,0.0096231755,0.007596929
Healthy_Nail,Healthy_Nail,True,0.0065654623,0.95289856,0.005215282,0.01752756,0.010814099,0.0069789714
Healthy_Nail,Healthy_Nail,True,0.011389928,0.867839,0.005202207,0.088115074,0.020545714,0.0069081034
Healthy_Nail,Healthy_Nail,True,0.0050528566,0.95983714,0.0055367737,0.01227717,0.007259084,0.010036943
Healthy_Nail,Healthy_Nail,True,0.03621117,0.912358,0.024890987,0.008207894,0.0059835264,0.0123484535
Healthy_Nail,Healthy_Nail,True,0.011033911,0.8297296,0.010534743,0.043993723,0.04743052,0.057277463
Healthy_Nail,Healthy_Nail,True,0.029273087,0.8524562,0.016110487,0.022827927,0.021790933,0.057541296
Healthy_Nail,Healthy_Nail,True,0.005007678,0.967004,0.005141497,0.009737739,0.008052889,0.005056237
Onychogryphosis,Onychogryphosis,True,0.014273159,0.020112066,0.9271359,0.0138208065,0.012079118,0.012578901
Onychogryphosis,pitting,False,0.0061798557,0.012552955,0.0735257,0.023524074,0.058955073,0.8252623
Onychogryphosis,Onychogryphosis,True,0.012713963,0.023760445,0.6330646,0.07135266,0.24201132,0.017096952
Onychogryphosis,Onychogryphosis,True,0.008358208,0.012855347,0.95713806,0.006537951,0.007041261,0.008069113
Onychogryphosis,Onychogryphosis,True,0.010196097,0.018950243,0.93272525,0.01601804,0.010717347,0.011393067
Onychogryphosis,Onychogryphosis,True,0.0051338617,0.016550086,0.92884785,0.015161167,0.011716692,0.022590324
Onychogryphosis,Onychogryphosis,True,0.0045716534,0.018659173,0.933857,0.017695086,0.011766534,0.013450477
Onychogryphosis,Onychogryphosis,True,0.015951367,0.016292108,0.9326796,0.008337471,0.018337503,0.008402025
Onychogryphosis,Onychogryphosis,True,0.006850027,0.007396668,0.9509011,0.0042998847,0.01901294,0.011539343
Onychogryphosis,Onychogryphosis,True,0.006563907,0.016544852,0.9481128,0.010476178,0.0071383906,0.0111638885
Onychogryphosis,Onychogryphosis,True,0.012316469,0.013671029,0.94236183,0.010984206,0.013514205,0.007152195
Onychogryphosis,Onychogryphosis,True,0.0087626735,0.022556582,0.9270555,0.017857092,0.008900513,0.014867619
Onychogryphosis,Onychogryphosis,True,0.009185838,0.030442793,0.91275746,0.015320428,0.011545419,0.02074799
Onychogryphosis,Onychogryphosis,True,0.00927594,0.016408656,0.933878,0.012174537,0.009954636,0.018308157
Onychogryphosis,Onychogryphosis,True,0.0053747194,0.01875197,0.9450314,0.011160153,0.007169019,0.012512732
Onychogryphosis,Onychogryphosis,True,0.009577619,0.023255602,0.92062104,0.016914621,0.008698772,0.020932287
Onychogryphosis,Onychogryphosis,True,0.009581741,0.021902274,0.92797714,0.013124882,0.01147792,0.015936129
Onychogryphosis,Onychogryphosis,True,0.008568547,0.01476767,0.937977,0.014154766,0.017361337,0.0071706153
Onychogryphosis,Onychogryphosis,True,0.015604077,0.019394523,0.92277133,0.009247574,0.01747417,0.015508337
Onychogryphosis,Onychogryphosis,True,0.021500815,0.01839298,0.9055367,0.013245111,0.018717198,0.02260721
Onychogryphosis,Onychogryphosis,True,0.0078035286,0.0143261375,0.9522637,0.009636967,0.0039901934,0.011979494
Onychogryphosis,Onychogryphosis,True,0.007600303,0.01810796,0.94117415,0.013536928,0.009289905,0.010290758
Onychogryphosis,Onychogryphosis,True,0.011250679,0.01847132,0.9282055,0.011030262,0.011387062,0.019655244
Onychogryphosis,Onychogryphosis,True,0.0035131287,0.019979777,0.9325708,0.026387904,0.010331865,0.007216492
Onychogryphosis,Onychogryphosis,True,0.0038444756,0.01567258,0.94859856,0.012269229,0.010796298,0.00881882
Onychogryphosis,Onychogryphosis,True,0.008267756,0.024779104,0.90884453,0.011722532,0.020574626,0.025811506
Onychogryphosis,Onychogryphosis,True,0.005569591,0.033698168,0.7773923,0.018815568,0.12915328,0.03537113
Onychogryphosis,Onychogryphosis,True,0.008603644,0.015119997,0.92763174,0.012431832,0.012383613,0.023829177
Onychogryphosis,Onychogryphosis,True,0.008638986,0.0144171165,0.94652295,0.013764697,0.010556539,0.00609977
Onychogryphosis,Onychogryphosis,True,0.012113927,0.042012192,0.861068,0.034572158,0.019557636,0.03067612
Onychogryphosis,Onychogryphosis,True,0.006689658,0.01733706,0.94165105,0.015042576,0.011000101,0.008279483
Onychogryphosis,Onychogryphosis,True,0.005575626,0.02139125,0.9336059,0.019769525,0.0062640524,0.013393505
Onychogryphosis,Onychogryphosis,True,0.012061551,0.015194988,0.922721,0.014603868,0.011256259,0.024162369
Onychogryphosis,Onychogryphosis,True,0.0065455055,0.025089992,0.9249241,0.012881173,0.01801414,0.012545098
Onychogryphosis,clubbing,False,0.029729346,0.069173925,0.1902557,0.018022906,0.67555004,0.017268015
Onychogryphosis,Onychogryphosis,True,0.004294072,0.009312847,0.95607644,0.007875244,0.014933816,0.007507626
Onychogryphosis,Onychogryphosis,True,0.01064765,0.030504286,0.9187098,0.014830631,0.012205699,0.013101875
Onychogryphosis,Onychogryphosis,True,0.004049257,0.01895884,0.9547275,0.008623969,0.006353275,0.0072871265
Onychogryphosis,Onychogryphosis,True,0.009238314,0.010385648,0.92477286,0.008431221,0.037478883,0.00969313
Onychogryphosis,Onychogryphosis,True,0.0130352,0.021984622,0.920694,0.015112892,0.013823488,0.015349825
Onychogryphosis,Onychogryphosis,True,0.0049136993,0.013641774,0.80347395,0.029883496,0.028320432,0.1197667
Onychogryphosis,clubbing,False,0.0057004313,0.007396434,0.03963925,0.009284079,0.63925946,0.2987204
Onychogryphosis,Onychogryphosis,True,0.056321744,0.033699177,0.5747407,0.016011892,0.18612951,0.13309695
Onychogryphosis,Onychogryphosis,True,0.004827978,0.018737674,0.9394845,0.013581357,0.011485699,0.0118828695
Onychogryphosis,Onychogryphosis,True,0.012549718,0.020894347,0.8972447,0.015891269,0.041291807,0.012128176
Onychogryphosis,Onychogryphosis,True,0.004425193,0.012565172,0.9533415,0.012728778,0.008953184,0.007986151
Onychogryphosis,Onychogryphosis,True,0.0064825383,0.0156239085,0.9454246,0.010855681,0.008101991,0.013511337
Onychogryphosis,Onychogryphosis,True,0.0049526677,0.024470037,0.9389272,0.011679343,0.012624673,0.0073461565
