True_Label,Predicted_Label,Correct,Probability_Acral_Lentiginous_Melanoma,Probability_Healthy_Nail,Probability_Onychogryphosis,Probability_blue_finger,Probability_clubbing,Probability_pitting
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.7963636,0.0392337,0.013569078,0.02412942,0.09176295,0.034941286
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9467222,0.019298797,0.0060329647,0.0061179684,0.0040924614,0.017735617
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9376629,0.024427667,0.0091049485,0.0093724895,0.006476692,0.012955292
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.92657,0.02705593,0.014976295,0.0116321035,0.0067837676,0.012981958
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.92356575,0.023267116,0.012560762,0.017051226,0.00921489,0.014340259
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9217567,0.021009907,0.011365861,0.013403833,0.021725537,0.010738161
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9644319,0.013336209,0.0077051483,0.004222361,0.0065858033,0.0037186553
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9286255,0.019516945,0.012871195,0.0165923,0.007916883,0.01447719
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.92641264,0.019668063,0.015755804,0.02419328,0.007123902,0.006846362
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.95484996,0.017145764,0.008517284,0.0070220768,0.0050681094,0.007396706
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.92990106,0.026508499,0.009583165,0.013065952,0.010306219,0.010635164
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.95149845,0.019356707,0.0066294926,0.009275363,0.0043610465,0.008878922
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9407546,0.019307328,0.011375866,0.011412398,0.007874922,0.009274926
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9079403,0.025806986,0.015306356,0.017285287,0.020725125,0.012935903
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9374812,0.02064146,0.007850144,0.009101329,0.013626605,0.011299331
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.93332404,0.023046883,0.009549151,0.013054501,0.0076084607,0.013416936
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.85104114,0.0492694,0.028553685,0.027376562,0.034961775,0.008797458
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9439228,0.018224396,0.010180132,0.011681931,0.0072601675,0.008730545
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.93648434,0.016123509,0.011744946,0.013634715,0.013986343,0.008026171
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9425738,0.017516507,0.010560685,0.011948646,0.010091185,0.0073091825
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.903553,0.026205031,0.015302749,0.02694968,0.015263453,0.012726139
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.93554217,0.019220185,0.012444724,0.011619216,0.010377365,0.010796342
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9190984,0.02381079,0.013910429,0.015557539,0.013517881,0.0141050285
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.76207733,0.06735609,0.010180148,0.0053749587,0.1229978,0.03201365
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9006265,0.02198868,0.0074889185,0.035925195,0.014429552,0.019541109
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9444766,0.01912909,0.0070016924,0.012072248,0.006184375,0.011136059
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.87965703,0.02591684,0.014832699,0.029637769,0.033887506,0.016068222
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.90098196,0.024007678,0.012006243,0.020414643,0.030718641,0.011870876
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94728327,0.016785774,0.0041130427,0.009785255,0.0120344395,0.009998209
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9514163,0.017658118,0.006442069,0.01411738,0.0060283546,0.004337754
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.91436833,0.031053089,0.013195765,0.018127343,0.010899258,0.012356228
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9469841,0.016730573,0.010817828,0.010318112,0.0070033832,0.0081458865
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.929272,0.023551008,0.012205518,0.008048424,0.015043499,0.011879512
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.93892896,0.018525373,0.009680295,0.01486302,0.007810772,0.010191621
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9411731,0.015311335,0.008605842,0.012234849,0.014962241,0.0077127465
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.92734295,0.018833052,0.011907637,0.015339394,0.013220517,0.013356418
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9186424,0.023618825,0.012927412,0.019073604,0.012714047,0.013023698
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.90864444,0.026881387,0.016275793,0.022023756,0.0118336035,0.0143410405
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94593644,0.018990677,0.0075547136,0.011345928,0.0049226475,0.011249504
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9200405,0.02477037,0.014922533,0.015566016,0.009270407,0.015430261
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.93470246,0.020553436,0.009770248,0.013184711,0.012857835,0.008931369
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94582796,0.015899144,0.009866253,0.009467033,0.011378905,0.0075607444
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9539607,0.016314577,0.006078959,0.0070728376,0.009204235,0.007368667
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.93009895,0.02399015,0.009190253,0.011847519,0.014080854,0.010792259
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.8863873,0.029802246,0.030270616,0.027188465,0.015552101,0.010799262
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9340623,0.020278296,0.011333218,0.014169042,0.010161801,0.009995369
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94300896,0.01810166,0.008721489,0.010920062,0.012358543,0.006889253
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9379186,0.018629586,0.011676321,0.010792769,0.009923557,0.011059178
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9270029,0.020892793,0.012520944,0.013926729,0.0099293385,0.01572728
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.91840684,0.025095941,0.012995714,0.019257536,0.010073166,0.01417081
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9221536,0.02307078,0.013186295,0.015147103,0.012821052,0.013621138
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.92204493,0.025183974,0.016884686,0.008754173,0.016361624,0.010770666
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.93781555,0.016184099,0.010850393,0.016005049,0.0093212845,0.009823634
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.93562514,0.019615976,0.011046832,0.015202576,0.010734567,0.007774979
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.6308801,0.07985936,0.05069566,0.032082334,0.1860797,0.02040285
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9239451,0.021069538,0.010031003,0.011620685,0.018943798,0.014389744
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.91285896,0.02558879,0.022162285,0.019371796,0.009507293,0.0105108
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9271092,0.021441732,0.011784819,0.012767911,0.014834036,0.012062332
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9344551,0.020106237,0.010329738,0.015645588,0.0102659855,0.009197334
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.91330266,0.023291392,0.014352599,0.027688282,0.008032795,0.013332255
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.93141896,0.015472364,0.011344619,0.024775416,0.011733341,0.005255195
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.93366414,0.018409656,0.013868576,0.016942965,0.007820236,0.009294344
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9411565,0.01781986,0.013091847,0.011608074,0.0066153267,0.009708366
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.91395134,0.026418826,0.014517622,0.014883818,0.017641118,0.012587258
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9414755,0.02135096,0.009817835,0.00831159,0.0077753807,0.011268659
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.93703467,0.020268653,0.012817753,0.012856321,0.0077518346,0.009270814
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9528206,0.01669802,0.008181172,0.013234308,0.0022002698,0.006865652
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.90125996,0.032124795,0.014516642,0.025673265,0.010297042,0.016128303
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.90579396,0.03584343,0.01466753,0.014185057,0.010475456,0.019034464
Acral_Lentiginous_Melanoma,blue_finger,False,0.08929352,0.02997367,0.00497499,0.858016,0.0066629946,0.011078827
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.94382477,0.016215198,0.009885606,0.008595409,0.01136719,0.010111889
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9281725,0.02083268,0.0141578205,0.014121426,0.012377604,0.010337985
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.93748903,0.023119384,0.012255531,0.011798461,0.008183059,0.0071544833
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9426542,0.022320647,0.009764648,0.008977154,0.007052045,0.009231313
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9453493,0.020743087,0.009333133,0.0075469506,0.007672639,0.00935488
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.93586206,0.02076076,0.014161456,0.009366916,0.012063841,0.007785036
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9346996,0.020210478,0.01059985,0.017683849,0.00964778,0.0071584545
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9112265,0.0230919,0.018744584,0.017918078,0.010199132,0.018819762
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.93802696,0.013953559,0.009842229,0.013239431,0.012731459,0.012206411
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.91329,0.019788641,0.015902417,0.024809768,0.012414846,0.013794372
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.93843937,0.01070892,0.011755684,0.023648994,0.010864819,0.0045822714
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9505984,0.011133299,0.0056858878,0.013343679,0.016572958,0.0026658399
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9390609,0.017542528,0.011181869,0.008929466,0.014217264,0.009068005
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9497623,0.013003351,0.0076524266,0.011134517,0.009911021,0.008536435
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9300184,0.018043274,0.006541444,0.014974742,0.02224395,0.008178056
Healthy_Nail,Healthy_Nail,True,0.008105668,0.9669524,0.0040452615,0.011884147,0.0046110596,0.0044014123
Healthy_Nail,Healthy_Nail,True,0.003328352,0.984165,0.0032040332,0.0035392216,0.0029295322,0.0028339298
Healthy_Nail,Healthy_Nail,True,0.006928213,0.97133034,0.004686013,0.007332084,0.004154633,0.005568773
Healthy_Nail,Healthy_Nail,True,0.005556815,0.9788043,0.0036383118,0.0051630274,0.00329688,0.0035407029
Healthy_Nail,clubbing,False,0.020820074,0.06150958,0.016739719,0.07695083,0.8117887,0.012191069
Healthy_Nail,Healthy_Nail,True,0.0041492637,0.9848066,0.002575915,0.0033157628,0.0026132304,0.002539215
Healthy_Nail,Healthy_Nail,True,0.0064620986,0.97859436,0.0018699986,0.0066954778,0.002908,0.003470128
Healthy_Nail,Healthy_Nail,True,0.0066794776,0.965127,0.0040830835,0.00917321,0.0073777726,0.007559354
Healthy_Nail,Healthy_Nail,True,0.006031871,0.9707699,0.0030697668,0.0076718195,0.0065974263,0.0058591184
Healthy_Nail,Healthy_Nail,True,0.0049235513,0.97375983,0.0053040064,0.0063286247,0.0046565174,0.0050274227
Healthy_Nail,Healthy_Nail,True,0.0027390083,0.9841589,0.0023589444,0.004242295,0.0030862645,0.0034146723
Healthy_Nail,Healthy_Nail,True,0.004038586,0.9752862,0.003452409,0.006253953,0.0038047284,0.0071640923
Healthy_Nail,Healthy_Nail,True,0.0048867986,0.9745052,0.0040004635,0.007585043,0.004170616,0.0048518013
Healthy_Nail,Healthy_Nail,True,0.004120782,0.97521937,0.004181821,0.0053070197,0.0060893283,0.0050816466
Healthy_Nail,Healthy_Nail,True,0.0066810884,0.97658634,0.0045155357,0.005125334,0.003666025,0.003425686
Healthy_Nail,Healthy_Nail,True,0.0033688769,0.97697055,0.003475308,0.005203778,0.0060939505,0.004887674
Healthy_Nail,Healthy_Nail,True,0.003476487,0.9835892,0.002282254,0.005046086,0.0034736337,0.002132357
Healthy_Nail,Healthy_Nail,True,0.004636311,0.97921926,0.0028384668,0.0043129,0.0056349095,0.0033581816
Healthy_Nail,Healthy_Nail,True,0.0058413204,0.9749933,0.0049632997,0.005845626,0.004705959,0.003650596
Healthy_Nail,Healthy_Nail,True,0.0042651477,0.9867992,0.0022636878,0.002499389,0.0022665455,0.0019060491
Healthy_Nail,Healthy_Nail,True,0.003525197,0.98702395,0.0028419103,0.0029309103,0.0020441392,0.0016339902
Healthy_Nail,Healthy_Nail,True,0.0037122215,0.9815788,0.0043974095,0.004009377,0.00243425,0.0038679633
Healthy_Nail,Healthy_Nail,True,0.008398471,0.9622414,0.0050716233,0.008779951,0.0075106067,0.007997885
Healthy_Nail,Healthy_Nail,True,0.0066966023,0.97138107,0.0046494724,0.0074268207,0.004061261,0.005784797
Healthy_Nail,Healthy_Nail,True,0.00508895,0.978445,0.004586642,0.004488069,0.0030042108,0.0043872125
Healthy_Nail,Healthy_Nail,True,0.0073634353,0.972509,0.004427482,0.006708325,0.0045363707,0.004455352
Healthy_Nail,Healthy_Nail,True,0.0040907287,0.98263955,0.0030586175,0.0030424325,0.0031481895,0.00402051
Healthy_Nail,Healthy_Nail,True,0.0032917517,0.9765555,0.0072215507,0.0054986654,0.0027421748,0.0046903663
Healthy_Nail,Healthy_Nail,True,0.0034733813,0.98525906,0.0025156217,0.004425905,0.0019355594,0.0023903763
Healthy_Nail,Healthy_Nail,True,0.0040146275,0.9856915,0.0017086003,0.0032280686,0.002120543,0.0032367862
Healthy_Nail,Healthy_Nail,True,0.008437625,0.9694529,0.0050267265,0.008664119,0.0035513416,0.0048672617
Healthy_Nail,blue_finger,False,0.029029442,0.089013755,0.19001609,0.5764907,0.027580487,0.08786955
Healthy_Nail,Healthy_Nail,True,0.0058043012,0.9741814,0.0048367935,0.006468205,0.0034799166,0.0052294466
Healthy_Nail,Healthy_Nail,True,0.0046743355,0.98308545,0.0018983915,0.0052621164,0.0028944337,0.0021853165
Healthy_Nail,Healthy_Nail,True,0.0032213423,0.9897662,0.0018052807,0.0016831591,0.0014918181,0.0020322332
Healthy_Nail,Healthy_Nail,True,0.0062429956,0.9743042,0.003715568,0.0061014835,0.004553549,0.005082201
Healthy_Nail,Healthy_Nail,True,0.012147758,0.95689726,0.006866468,0.010416045,0.0067116558,0.006960848
Healthy_Nail,Healthy_Nail,True,0.004045697,0.97604895,0.0025402382,0.006242544,0.006214528,0.004908065
Healthy_Nail,Healthy_Nail,True,0.0025530916,0.9820196,0.0029463426,0.0043974165,0.0034463154,0.0046371864
Healthy_Nail,Healthy_Nail,True,0.005110771,0.97502553,0.0045303134,0.005699843,0.0032341816,0.006399412
Healthy_Nail,Healthy_Nail,True,0.004148964,0.9825717,0.0015463883,0.007427847,0.0013129272,0.0029922891
Healthy_Nail,Healthy_Nail,True,0.005552106,0.96847856,0.0030231234,0.0071568685,0.007838954,0.007950363
Healthy_Nail,Healthy_Nail,True,0.007620937,0.95991117,0.0058639366,0.009300762,0.008191538,0.009111683
Healthy_Nail,Healthy_Nail,True,0.0069628693,0.9598077,0.00654841,0.0077124583,0.0099390745,0.009029492
Healthy_Nail,Healthy_Nail,True,0.0024181504,0.98526543,0.0022272733,0.0035447823,0.0030899264,0.0034544799
Healthy_Nail,Healthy_Nail,True,0.00320814,0.9826978,0.0028934302,0.004562433,0.0035555062,0.0030827206
Healthy_Nail,Healthy_Nail,True,0.0035309158,0.98450804,0.0023278957,0.0028157146,0.00387696,0.0029404133
Healthy_Nail,Healthy_Nail,True,0.0035530236,0.9856135,0.0024897822,0.002792795,0.0016942034,0.0038566068
Healthy_Nail,Healthy_Nail,True,0.005935151,0.9584336,0.005958466,0.014754239,0.0073634093,0.0075551923
Healthy_Nail,Healthy_Nail,True,0.0036894241,0.9836166,0.0016903871,0.0038194444,0.0030119438,0.0041722036
Healthy_Nail,Healthy_Nail,True,0.005662205,0.97727317,0.0027748907,0.0049941177,0.004727233,0.004568386
Onychogryphosis,Onychogryphosis,True,0.0068255067,0.017868461,0.94893426,0.009189473,0.008655632,0.0085266745
Onychogryphosis,Onychogryphosis,True,0.012485721,0.024466483,0.886264,0.0097849,0.03635496,0.030643847
Onychogryphosis,Onychogryphosis,True,0.010647844,0.021271706,0.9230024,0.014914812,0.014198079,0.015965201
Onychogryphosis,Onychogryphosis,True,0.008598307,0.016417233,0.9439315,0.011770007,0.0074716923,0.0118113095
Onychogryphosis,Onychogryphosis,True,0.0070309103,0.014793585,0.9567808,0.006420781,0.005549825,0.009424095
Onychogryphosis,Onychogryphosis,True,0.007895213,0.017166259,0.9451582,0.011184037,0.007201247,0.011395072
Onychogryphosis,Onychogryphosis,True,0.008228685,0.013619036,0.9528388,0.00874439,0.005589041,0.010979958
Onychogryphosis,Onychogryphosis,True,0.15122594,0.026189977,0.7927499,0.008563984,0.008260718,0.013009535
Onychogryphosis,Onychogryphosis,True,0.0153112775,0.039362203,0.8612541,0.01483589,0.04319041,0.026046112
Onychogryphosis,Onychogryphosis,True,0.008505445,0.018722074,0.9455205,0.008348216,0.008808994,0.010094707
Onychogryphosis,Onychogryphosis,True,0.007917847,0.011691658,0.96395165,0.004500019,0.0051887897,0.00674999
Onychogryphosis,Onychogryphosis,True,0.008959278,0.014910203,0.94981956,0.007538719,0.005553939,0.013218215
Onychogryphosis,Onychogryphosis,True,0.0038368804,0.011182092,0.96722347,0.0055521782,0.003302947,0.008902458
Onychogryphosis,Onychogryphosis,True,0.00842808,0.01712383,0.95072293,0.00649328,0.0048603346,0.012371569
Onychogryphosis,Onychogryphosis,True,0.013130374,0.017175432,0.93274003,0.009120312,0.01080173,0.017032048
Onychogryphosis,Onychogryphosis,True,0.011936323,0.020767752,0.92150545,0.013950331,0.013882182,0.017957931
Onychogryphosis,Onychogryphosis,True,0.008792731,0.019000042,0.9362961,0.012038473,0.010978307,0.012894332
Onychogryphosis,Onychogryphosis,True,0.011843335,0.015287335,0.9468584,0.011002951,0.004999,0.010008956
Onychogryphosis,Onychogryphosis,True,0.008106364,0.018630488,0.9520575,0.007294082,0.0068226964,0.007088986
Onychogryphosis,Onychogryphosis,True,0.006862431,0.016412884,0.9490737,0.010715618,0.0074954997,0.009439866
Onychogryphosis,Onychogryphosis,True,0.0052614924,0.013578837,0.96281075,0.0071154116,0.0061246883,0.0051088277
Onychogryphosis,Onychogryphosis,True,0.008099667,0.013840407,0.95656997,0.007422082,0.007476999,0.0065908185
Onychogryphosis,Onychogryphosis,True,0.00884517,0.020206066,0.9414903,0.013042422,0.0068736793,0.009542358
Onychogryphosis,Onychogryphosis,True,0.01650233,0.0263406,0.857555,0.020705845,0.035282772,0.043613452
Onychogryphosis,Onychogryphosis,True,0.0059738075,0.0166897,0.94237155,0.014748419,0.009949156,0.010267296
Onychogryphosis,Onychogryphosis,True,0.007863486,0.020497983,0.9346501,0.011964313,0.011716806,0.013307272
Onychogryphosis,Onychogryphosis,True,0.010621797,0.058393482,0.82856786,0.026182799,0.041078445,0.03515567
Onychogryphosis,Onychogryphosis,True,0.010187591,0.01763891,0.9069941,0.008147823,0.009609806,0.04742177
Onychogryphosis,Onychogryphosis,True,0.012135487,0.024782138,0.8958265,0.018728303,0.024381911,0.024145646
Onychogryphosis,Onychogryphosis,True,0.009343169,0.017583042,0.9296853,0.01829129,0.012414483,0.012682665
Onychogryphosis,Onychogryphosis,True,0.0073644775,0.0167597,0.93687737,0.015149091,0.008586077,0.015263315
Onychogryphosis,Onychogryphosis,True,0.007039448,0.01712744,0.95038044,0.010617478,0.0064276215,0.008407647
Onychogryphosis,Onychogryphosis,True,0.006905314,0.017261095,0.946265,0.011553091,0.00896427,0.009051308
Onychogryphosis,Onychogryphosis,True,0.010709824,0.012444293,0.9432478,0.010745837,0.008098232,0.014754019
Onychogryphosis,Onychogryphosis,True,0.008164137,0.03036097,0.8949558,0.009888295,0.04183486,0.014795873
Onychogryphosis,Onychogryphosis,True,0.023317732,0.034410216,0.8146795,0.00951857,0.10333749,0.014736464
Onychogryphosis,Onychogryphosis,True,0.007426487,0.01978455,0.9487305,0.009455144,0.0051079136,0.009495443
Onychogryphosis,Onychogryphosis,True,0.0074652773,0.01794649,0.93548584,0.010932526,0.012841579,0.0153282685
Onychogryphosis,Onychogryphosis,True,0.0030801857,0.009189669,0.97729164,0.0041016676,0.0042198603,0.0021169877
Onychogryphosis,Onychogryphosis,True,0.00790456,0.017771106,0.9374683,0.010886034,0.009629544,0.016340392
Onychogryphosis,Onychogryphosis,True,0.015495687,0.030765695,0.9123059,0.013529975,0.014574638,0.013328129
Onychogryphosis,clubbing,False,0.015416657,0.073724054,0.11738101,0.022799574,0.4979278,0.27275082
Onychogryphosis,pitting,False,0.038653992,0.05082777,0.18903795,0.020494675,0.103695594,0.59729004
Onychogryphosis,Onychogryphosis,True,0.005809237,0.015702473,0.9521835,0.007305599,0.009322108,0.009677058
Onychogryphosis,Onychogryphosis,True,0.0074063498,0.020961296,0.9436911,0.010946262,0.008984377,0.008010537
Onychogryphosis,Onychogryphosis,True,0.009804756,0.025283217,0.90706766,0.010748181,0.02461102,0.02248514
