image_path,image_name,true_class,predicted_class,correct_prediction,confidence_percent,top_2_class,top_2_probability,top_3_class,top_3_probability
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Healthy_Nail\h16_png.rf.ca2c70dc94af5e37bca2fa6e716f2436.jpg,h16_png.rf.ca2c70dc94af5e37bca2fa6e716f2436.jpg,Healthy_Nail,Healthy_Nail,True,97.55859375,Onychogryphosis,0.839996337890625,pitting,0.586700439453125
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Healthy_Nail\h23_png.rf.c7c509ee51e926570eef01670971a12d.jpg,h23_png.rf.c7c509ee51e926570eef01670971a12d.jpg,Healthy_Nail,Healthy_Nail,True,96.630859375,Onychogryphosis,1.287078857421875,clubbing,0.702667236328125
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Healthy_Nail\h27_png.rf.9b007d56afacd71d36f9bde6bc96de28.jpg,h27_png.rf.9b007d56afacd71d36f9bde6bc96de28.jpg,Healthy_Nail,Healthy_Nail,True,98.193359375,blue_finger,0.447845458984375,Acral_Lentiginous_Melanoma,0.4390716552734375
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Healthy_Nail\h27_png.rf.a132936cf5a62b232230cb627aca10e6.jpg,h27_png.rf.a132936cf5a62b232230cb627aca10e6.jpg,Healthy_Nail,Healthy_Nail,True,96.826171875,pitting,0.80718994140625,Onychogryphosis,0.789642333984375
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Healthy_Nail\h28_png.rf.6da7a98cf8f462565e2ca7c506c1d6ae.jpg,h28_png.rf.6da7a98cf8f462565e2ca7c506c1d6ae.jpg,Healthy_Nail,Healthy_Nail,True,97.998046875,Onychogryphosis,0.6847381591796875,pitting,0.4467010498046875
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Healthy_Nail\h28_png.rf.703767728e747d391e99c44cf7f8eb55.jpg,h28_png.rf.703767728e747d391e99c44cf7f8eb55.jpg,Healthy_Nail,Healthy_Nail,True,98.583984375,pitting,0.443267822265625,Onychogryphosis,0.42877197265625
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Healthy_Nail\h32_png.rf.b85221a5be1d5dcbd6ed6f8f2036df6f.jpg,h32_png.rf.b85221a5be1d5dcbd6ed6f8f2036df6f.jpg,Healthy_Nail,Healthy_Nail,True,98.33984375,Onychogryphosis,0.5306243896484375,pitting,0.360870361328125
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Healthy_Nail\h33_png.rf.b300a39e8d6896a2544016da61d5bfe0.jpg,h33_png.rf.b300a39e8d6896a2544016da61d5bfe0.jpg,Healthy_Nail,Healthy_Nail,True,98.193359375,Onychogryphosis,0.59356689453125,blue_finger,0.400543212890625
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Healthy_Nail\h33_png.rf.c731aa01b059058e8fa6c0b62238c493.jpg,h33_png.rf.c731aa01b059058e8fa6c0b62238c493.jpg,Healthy_Nail,Healthy_Nail,True,97.900390625,Acral_Lentiginous_Melanoma,0.6458282470703125,Onychogryphosis,0.59356689453125
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Healthy_Nail\h34_png.rf.01d5a5820b29d21fdfbf29e9d3ff4718.jpg,h34_png.rf.01d5a5820b29d21fdfbf29e9d3ff4718.jpg,Healthy_Nail,Healthy_Nail,True,97.265625,Onychogryphosis,0.725555419921875,pitting,0.724029541015625
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Healthy_Nail\h34_png.rf.7d264f62efdf1b4431a119912742cdc6.jpg,h34_png.rf.7d264f62efdf1b4431a119912742cdc6.jpg,Healthy_Nail,Healthy_Nail,True,97.55859375,blue_finger,0.7354736328125,Acral_Lentiginous_Melanoma,0.5619049072265625
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Healthy_Nail\h40_png.rf.fadb0d18801992e95a4be37f7b0f19b7.jpg,h40_png.rf.fadb0d18801992e95a4be37f7b0f19b7.jpg,Healthy_Nail,Healthy_Nail,True,97.94921875,Onychogryphosis,0.627899169921875,blue_finger,0.4421234130859375
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Healthy_Nail\h41_png.rf.48945eda8b3b22a8f1accd95df84d4a7.jpg,h41_png.rf.48945eda8b3b22a8f1accd95df84d4a7.jpg,Healthy_Nail,Healthy_Nail,True,98.14453125,pitting,0.5199432373046875,Onychogryphosis,0.40740966796875
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Healthy_Nail\h41_png.rf.e4128998582761f8a7ce0571c70bec8e.jpg,h41_png.rf.e4128998582761f8a7ce0571c70bec8e.jpg,Healthy_Nail,Healthy_Nail,True,98.095703125,Onychogryphosis,0.620269775390625,clubbing,0.438690185546875
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Healthy_Nail\h42_png.rf.16c0757e4e7efb45784ff84d76fbc941.jpg,h42_png.rf.16c0757e4e7efb45784ff84d76fbc941.jpg,Healthy_Nail,Healthy_Nail,True,98.53515625,Onychogryphosis,0.4436492919921875,pitting,0.3261566162109375
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Healthy_Nail\h42_png.rf.70cfa6398ae4af341c1c2b70625034fd.jpg,h42_png.rf.70cfa6398ae4af341c1c2b70625034fd.jpg,Healthy_Nail,Healthy_Nail,True,97.65625,Onychogryphosis,0.7354736328125,clubbing,0.513458251953125
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Onychogryphosis\Screen-Shot-2021-11-16-at-10-23-59-PM_png.rf.ba787af7af07499d7f481c020332ac2a.jpg,Screen-Shot-2021-11-16-at-10-23-59-PM_png.rf.ba787af7af07499d7f481c020332ac2a.jpg,Onychogryphosis,Onychogryphosis,True,95.263671875,Healthy_Nail,1.29241943359375,blue_finger,1.113128662109375
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Onychogryphosis\Screen-Shot-2021-11-16-at-10-24-09-PM_png.rf.15c05ee3965fe8fabcc8622211aba223.jpg,Screen-Shot-2021-11-16-at-10-24-09-PM_png.rf.15c05ee3965fe8fabcc8622211aba223.jpg,Onychogryphosis,Onychogryphosis,True,60.107421875,clubbing,11.43798828125,blue_finger,8.355712890625
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Onychogryphosis\Screen-Shot-2021-11-16-at-10-24-09-PM_png.rf.3cf9ffe19e72c75e212a20c3214147e6.jpg,Screen-Shot-2021-11-16-at-10-24-09-PM_png.rf.3cf9ffe19e72c75e212a20c3214147e6.jpg,Onychogryphosis,Onychogryphosis,True,91.796875,pitting,2.789306640625,Healthy_Nail,2.15911865234375
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Onychogryphosis\Screen-Shot-2021-11-16-at-10-24-09-PM_png.rf.864ca33e07c8aca34ad661182541cce1.jpg,Screen-Shot-2021-11-16-at-10-24-09-PM_png.rf.864ca33e07c8aca34ad661182541cce1.jpg,Onychogryphosis,Onychogryphosis,True,88.4765625,Healthy_Nail,4.0771484375,Acral_Lentiginous_Melanoma,3.7750244140625
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Onychogryphosis\Screen-Shot-2021-11-16-at-10-37-25-PM_png.rf.d4a08a5b6c448abedef2857ace6474a4.jpg,Screen-Shot-2021-11-16-at-10-37-25-PM_png.rf.d4a08a5b6c448abedef2857ace6474a4.jpg,Onychogryphosis,Onychogryphosis,True,96.09375,Healthy_Nail,1.7181396484375,pitting,0.8087158203125
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Onychogryphosis\Screen-Shot-2021-11-16-at-10-39-52-PM_png.rf.0fb64414a31216bbf28bbe3ac612ecee.jpg,Screen-Shot-2021-11-16-at-10-39-52-PM_png.rf.0fb64414a31216bbf28bbe3ac612ecee.jpg,Onychogryphosis,Onychogryphosis,True,94.921875,Healthy_Nail,1.715087890625,pitting,1.190185546875
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Onychogryphosis\Screen-Shot-2021-11-16-at-10-39-52-PM_png.rf.516df24e53038f9f31e2bca0af74ff48.jpg,Screen-Shot-2021-11-16-at-10-39-52-PM_png.rf.516df24e53038f9f31e2bca0af74ff48.jpg,Onychogryphosis,Onychogryphosis,True,92.041015625,blue_finger,1.9927978515625,clubbing,1.8402099609375
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Onychogryphosis\Screen-Shot-2021-11-16-at-10-39-52-PM_png.rf.7b51706dfce11ca4bc62a6b79ef1d3e5.jpg,Screen-Shot-2021-11-16-at-10-39-52-PM_png.rf.7b51706dfce11ca4bc62a6b79ef1d3e5.jpg,Onychogryphosis,Onychogryphosis,True,94.677734375,clubbing,1.79443359375,Healthy_Nail,1.44500732421875
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Onychogryphosis\images--MR0O0A_jpeg.rf.087a40051aaf227ed846457e98a916de.jpg,images--MR0O0A_jpeg.rf.087a40051aaf227ed846457e98a916de.jpg,Onychogryphosis,Onychogryphosis,True,88.916015625,pitting,3.16162109375,Acral_Lentiginous_Melanoma,2.47344970703125
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Onychogryphosis\images--MR0O0A_jpeg.rf.4fd2f4644605791d9e9456a757be5de0.jpg,images--MR0O0A_jpeg.rf.4fd2f4644605791d9e9456a757be5de0.jpg,Onychogryphosis,Onychogryphosis,True,95.80078125,Healthy_Nail,1.4801025390625,pitting,1.021575927734375
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Onychogryphosis\images--MR0O0A_jpeg.rf.bba5a691e7d60e48e0001f20a1864809.jpg,images--MR0O0A_jpeg.rf.bba5a691e7d60e48e0001f20a1864809.jpg,Onychogryphosis,Onychogryphosis,True,89.6484375,Healthy_Nail,3.9825439453125,pitting,2.31170654296875
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\Onychogryphosis\images--kZUSGO_jpeg.rf.d5f5667447c95de60ec7666d03dd2c9c.jpg,images--kZUSGO_jpeg.rf.d5f5667447c95de60ec7666d03dd2c9c.jpg,Onychogryphosis,Onychogryphosis,True,95.654296875,Healthy_Nail,1.6021728515625,pitting,0.843048095703125
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\blue_finger\Screen-Shot-2021-10-15-at-10-40-07-AM_png.rf.ac1bd481a7768d536d4b898885ff708f.jpg,Screen-Shot-2021-10-15-at-10-40-07-AM_png.rf.ac1bd481a7768d536d4b898885ff708f.jpg,blue_finger,blue_finger,True,96.044921875,Healthy_Nail,1.496124267578125,Acral_Lentiginous_Melanoma,0.75531005859375
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\blue_finger\Screen-Shot-2021-10-15-at-10-40-07-AM_png.rf.ce1377336d3cfe8a5956c7822d0f3536.jpg,Screen-Shot-2021-10-15-at-10-40-07-AM_png.rf.ce1377336d3cfe8a5956c7822d0f3536.jpg,blue_finger,blue_finger,True,95.60546875,Healthy_Nail,1.444244384765625,clubbing,1.0528564453125
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\blue_finger\Screen-Shot-2021-10-15-at-10-41-24-AM_png.rf.79aabe37924d244e8c96e49f030e57bf.jpg,Screen-Shot-2021-10-15-at-10-41-24-AM_png.rf.79aabe37924d244e8c96e49f030e57bf.jpg,blue_finger,blue_finger,True,97.119140625,Healthy_Nail,1.17034912109375,pitting,0.531768798828125
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\blue_finger\Screen-Shot-2021-10-15-at-10-43-24-AM_png.rf.97c573e8bf4dfa915df53fa99e3b33fb.jpg,Screen-Shot-2021-10-15-at-10-43-24-AM_png.rf.97c573e8bf4dfa915df53fa99e3b33fb.jpg,blue_finger,blue_finger,True,96.2890625,Healthy_Nail,1.4617919921875,pitting,0.7389068603515625
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\blue_finger\Screen-Shot-2021-10-15-at-10-43-24-AM_png.rf.d7cfd2a2eb508c0cf55d67a6e482e83f.jpg,Screen-Shot-2021-10-15-at-10-43-24-AM_png.rf.d7cfd2a2eb508c0cf55d67a6e482e83f.jpg,blue_finger,blue_finger,True,95.751953125,Healthy_Nail,1.75933837890625,Acral_Lentiginous_Melanoma,0.81024169921875
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\blue_finger\Screen-Shot-2021-10-15-at-10-43-29-AM_png.rf.5ad468e58cd936dc0d5306b02e2c5be6.jpg,Screen-Shot-2021-10-15-at-10-43-29-AM_png.rf.5ad468e58cd936dc0d5306b02e2c5be6.jpg,blue_finger,blue_finger,True,94.287109375,Healthy_Nail,2.13470458984375,Acral_Lentiginous_Melanoma,1.0498046875
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\blue_finger\Screen-Shot-2021-10-15-at-10-44-09-AM_png.rf.9196975a777207fee17ee744f60d81b3.jpg,Screen-Shot-2021-10-15-at-10-44-09-AM_png.rf.9196975a777207fee17ee744f60d81b3.jpg,blue_finger,blue_finger,True,91.9921875,Acral_Lentiginous_Melanoma,4.2266845703125,Healthy_Nail,1.78070068359375
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\blue_finger\Screen-Shot-2021-10-15-at-10-44-09-AM_png.rf.fa5059ea7a03fc7853fa574ce5b05a59.jpg,Screen-Shot-2021-10-15-at-10-44-09-AM_png.rf.fa5059ea7a03fc7853fa574ce5b05a59.jpg,blue_finger,blue_finger,True,95.751953125,Healthy_Nail,1.361083984375,pitting,0.9735107421875
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\blue_finger\Screen-Shot-2021-10-15-at-10-44-24-AM_png.rf.0fc15e7d1ca7e1dd1009010d21c4b025.jpg,Screen-Shot-2021-10-15-at-10-44-24-AM_png.rf.0fc15e7d1ca7e1dd1009010d21c4b025.jpg,blue_finger,blue_finger,True,96.97265625,Healthy_Nail,1.43280029296875,Acral_Lentiginous_Melanoma,0.5077362060546875
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\clubbing\Screen-Shot-2021-10-26-at-11-11-50-AM_png.rf.4114ba76118d49941b7bb51d98eafcb8.jpg,Screen-Shot-2021-10-26-at-11-11-50-AM_png.rf.4114ba76118d49941b7bb51d98eafcb8.jpg,clubbing,clubbing,True,69.62890625,blue_finger,7.891845703125,Healthy_Nail,7.867431640625
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\clubbing\Screen-Shot-2021-10-26-at-11-11-50-AM_png.rf.b2d73c991f1ccea144f06be455b8a88e.jpg,Screen-Shot-2021-10-26-at-11-11-50-AM_png.rf.b2d73c991f1ccea144f06be455b8a88e.jpg,clubbing,clubbing,True,94.189453125,pitting,1.751708984375,Healthy_Nail,1.467132568359375
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\clubbing\Screen-Shot-2021-10-26-at-11-11-50-AM_png.rf.fcad66ef67b557cca35f7e088cc4934a.jpg,Screen-Shot-2021-10-26-at-11-11-50-AM_png.rf.fcad66ef67b557cca35f7e088cc4934a.jpg,clubbing,clubbing,True,92.1875,pitting,2.06298828125,blue_finger,1.9195556640625
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\clubbing\Screen-Shot-2021-10-26-at-11-12-59-AM_png.rf.3225bdddc077d3d57fc649823dbd53fc.jpg,Screen-Shot-2021-10-26-at-11-12-59-AM_png.rf.3225bdddc077d3d57fc649823dbd53fc.jpg,clubbing,clubbing,True,93.310546875,pitting,1.89056396484375,Healthy_Nail,1.69677734375
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\clubbing\Screen-Shot-2021-10-26-at-11-18-39-AM_png.rf.117075115306121d1a9cc3cb2e79b8c5.jpg,Screen-Shot-2021-10-26-at-11-18-39-AM_png.rf.117075115306121d1a9cc3cb2e79b8c5.jpg,clubbing,clubbing,True,93.017578125,Healthy_Nail,2.301025390625,blue_finger,1.326751708984375
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\clubbing\Screen-Shot-2021-10-26-at-11-18-39-AM_png.rf.178001a8e5d2dff5552d35b093b7f47b.jpg,Screen-Shot-2021-10-26-at-11-18-39-AM_png.rf.178001a8e5d2dff5552d35b093b7f47b.jpg,clubbing,clubbing,True,94.921875,Healthy_Nail,1.6937255859375,blue_finger,0.9918212890625
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\clubbing\Screen-Shot-2021-10-26-at-11-18-39-AM_png.rf.28dd555e879ae0cbd28ffafe036d29a7.jpg,Screen-Shot-2021-10-26-at-11-18-39-AM_png.rf.28dd555e879ae0cbd28ffafe036d29a7.jpg,clubbing,clubbing,True,92.626953125,Healthy_Nail,2.30560302734375,pitting,1.497650146484375
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\clubbing\Screen-Shot-2021-10-26-at-11-18-43-AM_png.rf.6fa0f7e99b108258c846126dd57821b3.jpg,Screen-Shot-2021-10-26-at-11-18-43-AM_png.rf.6fa0f7e99b108258c846126dd57821b3.jpg,clubbing,clubbing,True,92.724609375,blue_finger,2.06451416015625,pitting,2.0263671875
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\processed\val\clubbing\Screen-Shot-2021-10-26-at-12-07-03-PM_png.rf.2a2d2f13976b58b491b4eda7ae861da6.jpg,Screen-Shot-2021-10-26-at-12-07-03-PM_png.rf.2a2d2f13976b58b491b4eda7ae861da6.jpg,clubbing,clubbing,True,60.3515625,pitting,30.95703125,Healthy_Nail,3.2989501953125
