True_Label,Predicted_Label,Correct,Probability_Acral_Lentiginous_Melanoma,Probability_Healthy_Nail,Probability_Onychogryphosis,Probability_blue_finger,Probability_clubbing,Probability_pitting
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9999739,5.6557788e-08,7.1486435e-09,7.6174935e-08,2.5934069e-05,7.44316e-09
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99998355,7.67182e-07,1.561811e-10,2.8757818e-06,1.276491e-05,3.5015586e-09
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.98219925,3.7766276e-07,1.8363759e-08,0.017784737,1.5341586e-05,3.1566822e-07
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99999785,7.568381e-07,8.653239e-08,3.1084875e-07,2.0553372e-07,7.121929e-07
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99998534,6.2630816e-06,3.2498002e-07,3.6097495e-06,1.832407e-06,2.684624e-06
Acral_Lentiginous_Melanoma,clubbing,False,0.20193337,0.010428679,0.0062399646,0.00020474431,0.77980864,0.0013845616
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99140704,1.49622965e-05,0.0012813569,0.006327486,0.00017004483,0.0007990881
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9997247,1.7512527e-06,2.3001932e-05,0.0002494367,5.612486e-08,1.1105864e-06
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9838837,1.1394575e-06,1.0180719e-05,5.892931e-07,0.016093995,1.0327579e-05
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9980629,4.5947613e-07,2.0745695e-07,1.11061176e-07,0.0019340648,2.142814e-06
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99973613,2.1943426e-07,1.451231e-09,5.9317987e-05,1.5874188e-05,0.00018849454
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9924326,2.4868497e-05,1.8777737e-09,0.007540577,5.14929e-07,1.4265536e-06
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99976295,3.4206336e-05,5.376976e-08,0.00019120419,8.334872e-08,1.1550293e-05
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99984825,1.6978253e-06,3.472468e-07,0.00014919361,1.2360913e-07,3.4429652e-07
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99969625,2.8659315e-05,7.6887736e-05,3.4222518e-07,1.13019e-05,0.00018657254
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9999752,2.2332451e-05,2.982504e-07,1.3045752e-06,4.0110598e-07,4.8355673e-07
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99999595,9.218641e-07,5.613859e-08,1.9194187e-07,1.5120495e-06,1.3998797e-06
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99994004,3.5972012e-06,2.4903295e-07,3.9724955e-06,6.249601e-06,4.6010027e-05
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9999875,2.3842034e-07,9.94514e-07,9.757468e-06,1.0259541e-06,4.7310263e-07
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9999622,1.0261904e-06,4.8686106e-06,1.09008615e-05,2.0018322e-05,9.760483e-07
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9998796,8.8427115e-08,0.00010707333,2.6469354e-06,9.079585e-06,1.6010578e-06
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9986702,5.7705647e-06,6.345833e-07,0.0012012309,2.9578566e-09,0.00012217608
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99999547,3.056465e-08,1.4676726e-07,4.233078e-06,7.742623e-08,4.073435e-08
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9996941,1.42108665e-05,0.0002819999,6.4940896e-06,1.5813271e-06,1.6830505e-06
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9999018,1.0183475e-05,8.207322e-05,5.2615915e-06,1.3088851e-07,5.7895755e-07
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9999871,3.4954336e-08,8.127666e-09,4.7863564e-06,8.119063e-06,3.936304e-10
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9999753,3.3169702e-06,1.1059351e-07,1.31853485e-05,3.7475418e-06,4.3331893e-06
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9999981,6.838319e-07,7.132928e-07,1.60579e-07,9.49144e-09,3.8560412e-07
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9999262,1.0605967e-06,2.6734408e-06,4.6594458e-05,2.1468319e-05,2.0897965e-06
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9998202,2.680291e-05,1.7399601e-07,0.00013706015,1.2432729e-07,1.5703079e-05
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99999833,6.045389e-07,4.3727408e-07,4.2791604e-07,4.945558e-08,1.4454312e-07
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99980515,8.972379e-05,5.3783115e-06,8.636129e-05,1.5908814e-06,1.1836365e-05
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.999998,5.434947e-08,6.397459e-09,9.883257e-07,3.647007e-08,9.915734e-07
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99998474,1.2648798e-07,1.4403053e-05,4.0919556e-08,1.6939671e-07,5.015838e-07
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9999801,5.853005e-08,7.8513615e-08,1.9170631e-05,5.224613e-07,3.82431e-08
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9999815,9.077558e-08,1.4971373e-05,2.2837253e-06,1.1105423e-06,1.5210937e-09
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.87399995,1.1824867e-06,0.12447688,0.00014785146,0.0013736861,3.652359e-07
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9947301,7.12737e-05,0.003987178,0.00078271166,0.00025924903,0.0001695194
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9999995,1.267253e-07,2.9420147e-07,6.463323e-08,8.191415e-10,3.1998024e-08
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99999356,1.6862583e-07,5.383864e-07,1.5446515e-06,3.8037745e-06,3.353768e-07
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99998975,8.435899e-09,1.7331045e-08,8.62918e-06,1.4975146e-06,1.0016125e-07
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99942434,9.043484e-06,2.1919794e-05,2.4645695e-05,6.2156196e-06,0.0005139029
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99998665,3.2361869e-09,4.380062e-10,7.456374e-06,5.719487e-06,2.0642382e-07
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9999974,1.8084182e-07,1.0221939e-07,1.4071918e-07,1.9860233e-06,1.1654576e-07
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9999995,9.1496e-08,4.360417e-08,3.3841413e-08,3.6720377e-07,4.9606886e-08
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9995227,1.0108428e-06,0.00043017615,5.327767e-07,4.5577504e-05,1.1339945e-09
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9998653,2.7829752e-05,4.2532315e-06,1.4283198e-05,8.688098e-05,1.4198324e-06
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99688345,1.4052592e-05,0.0022167747,0.00015577803,1.4817758e-05,0.00071504916
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9974624,3.4555735e-05,9.1585325e-06,0.0024664472,6.191444e-06,2.125442e-05
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9998467,1.2425273e-05,7.964636e-08,6.945373e-05,2.4784038e-08,7.131244e-05
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99999416,1.2724838e-07,3.1258458e-07,2.2846384e-06,3.5232384e-07,2.6753034e-06
Acral_Lentiginous_Melanoma,blue_finger,False,0.144967,6.627539e-08,7.498532e-09,0.8550309,2.0095245e-06,1.6263051e-09
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.999671,2.544839e-08,4.812936e-07,1.2183238e-08,0.00032650624,1.9761794e-06
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99998724,5.608354e-07,1.4646861e-06,1.2941048e-07,5.431977e-06,5.1056545e-06
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99999785,5.3680504e-09,3.538947e-09,3.3126206e-09,2.1775982e-06,5.5674176e-09
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99999774,8.033168e-09,3.29221e-10,3.411998e-08,2.2853897e-06,1.7817186e-09
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9999999,1.499689e-08,6.184551e-10,2.7621779e-08,1.2398316e-07,3.8898587e-09
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9999939,2.419724e-07,4.1415213e-09,7.2266147e-07,5.08459e-06,4.4259686e-08
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99997973,1.34086e-07,1.9827278e-08,1.3199157e-05,5.0501294e-06,1.945187e-06
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9999999,4.8020905e-08,3.5777433e-08,1.4045588e-08,2.1614026e-08,6.125597e-09
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9997938,1.961962e-06,1.03651686e-07,1.4795155e-06,0.00020174557,8.109813e-07
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99990416,8.501437e-06,1.8961512e-06,1.6711856e-05,1.0627135e-06,6.762231e-05
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9923603,6.0521947e-06,0.00041728435,0.00013627982,0.0023551623,0.0047249375
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99952817,4.1796843e-06,0.00039940115,6.2518598e-06,4.5696223e-05,1.6315882e-05
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9998976,8.397263e-05,8.6298127e-07,3.6773984e-06,4.12467e-06,9.788446e-06
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.99999,1.674406e-06,7.6811215e-09,8.3374025e-06,2.8168223e-08,1.0687701e-08
Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,0.9964181,6.05392e-06,1.966965e-08,0.00048719277,0.0030881139,5.8381306e-07
Healthy_Nail,Healthy_Nail,True,7.319352e-09,0.99495465,1.0070749e-07,1.3496499e-07,0.005045157,4.6151745e-09
Healthy_Nail,Healthy_Nail,True,8.6798565e-08,0.9999964,1.1085597e-08,3.9278174e-08,1.4957152e-09,3.4075715e-06
Healthy_Nail,Healthy_Nail,True,1.11459106e-10,0.9999759,2.372054e-05,2.135888e-09,1.6580708e-10,3.0379798e-07
Healthy_Nail,Healthy_Nail,True,0.0003452455,0.9996138,3.9822906e-05,9.002698e-07,1.6978712e-09,1.991488e-07
Healthy_Nail,blue_finger,False,0.044503402,0.19568676,0.00065274036,0.6827203,0.047026012,0.02941085
Healthy_Nail,Healthy_Nail,True,4.657836e-07,0.99999654,1.9005308e-09,2.8805457e-06,5.5295686e-08,9.177712e-08
Healthy_Nail,Healthy_Nail,True,4.514521e-07,0.9999995,1.2509949e-08,4.241617e-10,1.4821867e-10,1.3185602e-11
Healthy_Nail,Healthy_Nail,True,0.00021047839,0.99978524,3.183923e-06,6.122069e-07,2.8587625e-08,4.6206253e-07
Healthy_Nail,Healthy_Nail,True,9.156158e-09,0.9999994,5.354872e-07,2.7038526e-08,1.7922979e-09,2.1365993e-08
Healthy_Nail,Healthy_Nail,True,7.681616e-07,0.99999905,1.1345997e-09,1.1968973e-07,7.7021014e-08,8.074993e-09
Healthy_Nail,Healthy_Nail,True,3.3467024e-11,1.0,3.5952474e-09,5.137729e-09,3.0612441e-09,9.553441e-10
Healthy_Nail,Healthy_Nail,True,1.1034711e-09,0.9999813,7.1567288e-06,5.049721e-07,4.2170996e-07,1.0574962e-05
Healthy_Nail,Healthy_Nail,True,1.7908768e-09,0.99999964,3.2800148e-07,5.9247096e-09,2.7964058e-08,1.7043039e-08
Healthy_Nail,Healthy_Nail,True,9.894591e-07,0.9999949,3.584221e-08,3.1538589e-06,7.78843e-08,9.482298e-07
Healthy_Nail,Healthy_Nail,True,2.6717064e-11,0.99999976,2.5633147e-11,6.9777705e-08,1.0302274e-07,3.3266723e-08
Healthy_Nail,Healthy_Nail,True,1.3879685e-09,0.9999993,7.564185e-07,1.6987503e-08,6.4892456e-09,7.498709e-09
Healthy_Nail,Healthy_Nail,True,2.7203013e-09,0.9999995,3.3844124e-08,3.73642e-08,6.475538e-08,3.3560116e-07
Healthy_Nail,Healthy_Nail,True,7.688132e-12,0.99999595,4.000944e-06,9.955908e-11,2.4249495e-11,5.2200386e-09
Healthy_Nail,Healthy_Nail,True,1.7561841e-06,0.99999785,3.5225017e-07,2.9033465e-08,1.7796936e-10,3.7504275e-09
Healthy_Nail,Healthy_Nail,True,2.2433313e-05,0.999961,1.7139491e-06,4.5128522e-06,1.9598831e-08,1.0284932e-05
Healthy_Nail,Healthy_Nail,True,1.3920208e-05,0.99995995,3.913862e-08,1.0004162e-07,4.303282e-10,2.6044892e-05
Healthy_Nail,Healthy_Nail,True,2.7210507e-07,0.9999554,1.0038622e-06,3.600117e-05,2.2596574e-08,7.2281664e-06
Healthy_Nail,Healthy_Nail,True,0.00777222,0.9914567,1.26727555e-05,8.953437e-06,1.7002139e-06,0.00074762024
Healthy_Nail,Healthy_Nail,True,3.2251597e-11,1.0,6.44798e-09,4.3012138e-10,5.2119917e-09,5.2266824e-10
Healthy_Nail,Healthy_Nail,True,1.0171827e-08,0.99991274,8.693201e-05,1.4201108e-08,1.2027471e-09,3.200985e-07
Healthy_Nail,Healthy_Nail,True,9.840431e-10,0.99999976,2.8021363e-11,1.64816e-07,6.827868e-08,3.166283e-09
Healthy_Nail,Healthy_Nail,True,1.252685e-07,0.99997973,2.7157386e-08,2.3384855e-07,2.3229288e-07,1.9676763e-05
Healthy_Nail,Healthy_Nail,True,2.0827159e-07,0.99999464,5.095613e-06,9.907826e-09,1.4874479e-09,2.6978537e-08
Healthy_Nail,Healthy_Nail,True,2.4585353e-10,0.99999845,1.1226645e-06,8.869841e-09,2.1715915e-10,5.3620926e-07
Healthy_Nail,Healthy_Nail,True,2.9891607e-09,0.99999976,4.494125e-08,7.08202e-08,3.6828034e-08,1.1104294e-09
Healthy_Nail,Healthy_Nail,True,6.79645e-07,0.9999839,1.4137129e-05,8.013732e-08,6.745849e-07,5.3319644e-07
Healthy_Nail,blue_finger,False,0.061078865,0.00036740047,0.010297411,0.91842556,0.0052638236,0.0045670085
Healthy_Nail,Healthy_Nail,True,3.526542e-06,0.9998952,9.324511e-05,1.6590879e-07,2.1122487e-06,5.6633703e-06
Healthy_Nail,Healthy_Nail,True,5.685936e-10,1.0,3.2401708e-09,8.849154e-09,2.125436e-11,3.443939e-08
Healthy_Nail,Healthy_Nail,True,7.1833193e-09,0.9999987,1.8176111e-08,8.070833e-09,1.0074596e-07,1.1732526e-06
Healthy_Nail,Healthy_Nail,True,3.329279e-06,0.9999962,1.7260593e-08,8.3799726e-08,2.9750015e-07,3.8610846e-08
Healthy_Nail,Healthy_Nail,True,9.323334e-09,1.0,3.3705234e-09,2.4107336e-10,1.4450118e-09,1.3040657e-09
Healthy_Nail,Healthy_Nail,True,2.1323828e-08,1.0,2.5086808e-09,3.1298368e-09,9.7012816e-09,4.6193698e-11
Healthy_Nail,Healthy_Nail,True,1.5091026e-05,0.9999424,4.130815e-06,4.0180435e-06,7.264713e-06,2.7041231e-05
Healthy_Nail,Healthy_Nail,True,1.2743347e-06,0.9999795,3.619665e-07,1.0434059e-06,3.0434727e-08,1.775939e-05
Healthy_Nail,Healthy_Nail,True,4.4205656e-08,0.9999608,1.0617258e-07,2.9183e-07,3.6999227e-12,3.891755e-05
Healthy_Nail,Healthy_Nail,True,9.037451e-11,0.99999917,2.6249904e-08,5.201279e-10,7.647373e-07,1.2735767e-09
Healthy_Nail,Healthy_Nail,True,5.9791483e-09,0.9998839,0.00011545815,6.4345658e-09,2.5619243e-10,5.6856265e-07
Healthy_Nail,Healthy_Nail,True,1.9882988e-10,1.0,5.0586575e-08,5.7477145e-11,1.2086417e-11,2.2078579e-11
Healthy_Nail,Healthy_Nail,True,7.726797e-12,0.99999976,2.0221393e-07,9.246027e-10,3.0960288e-09,6.5813355e-10
Healthy_Nail,Healthy_Nail,True,3.0043344e-05,0.9999094,5.9018454e-05,6.347299e-07,7.6548e-07,1.2886099e-07
Healthy_Nail,Healthy_Nail,True,2.0078508e-09,0.99999833,4.1074944e-08,1.5753424e-06,9.0199646e-11,1.2323265e-07
Healthy_Nail,Healthy_Nail,True,7.9822485e-08,0.99995375,4.561421e-05,2.7862473e-08,9.361142e-09,6.469036e-07
Healthy_Nail,Healthy_Nail,True,3.7047787e-08,0.9999982,9.8984984e-08,1.3636585e-06,3.5637638e-07,2.4796352e-08
Healthy_Nail,Healthy_Nail,True,6.554285e-08,0.9999943,1.4809331e-06,1.5550165e-06,5.7827325e-09,2.6719126e-06
Healthy_Nail,Healthy_Nail,True,1.9604466e-12,0.999995,5.022201e-06,5.1063455e-12,3.5359832e-08,1.6487393e-10
Onychogryphosis,Onychogryphosis,True,2.0050484e-08,7.0014565e-08,0.99999917,8.3480034e-10,9.840885e-08,5.881685e-07
Onychogryphosis,Onychogryphosis,True,6.6152694e-07,3.26975e-05,0.9995584,1.5417444e-06,0.00010747396,0.00029914186
Onychogryphosis,Onychogryphosis,True,8.997959e-08,8.5345505e-07,0.99990976,2.1625265e-05,5.7536465e-05,1.0127547e-05
Onychogryphosis,Onychogryphosis,True,3.575568e-08,4.0527374e-07,0.99998105,1.8241893e-05,8.4266794e-08,1.3572146e-07
Onychogryphosis,Onychogryphosis,True,3.1738215e-05,3.4878108e-06,0.99952924,9.637064e-06,2.2397687e-06,0.0004236622
Onychogryphosis,Onychogryphosis,True,2.2977975e-11,3.6874848e-08,0.9999999,8.667078e-09,4.1880906e-08,1.9639335e-08
Onychogryphosis,Onychogryphosis,True,1.5899827e-09,7.682033e-09,0.99999976,2.8182956e-08,2.0696744e-07,5.911684e-09
Onychogryphosis,Onychogryphosis,True,5.136273e-06,6.979441e-07,0.9999925,1.7629867e-07,1.1789403e-07,1.3807253e-06
Onychogryphosis,Onychogryphosis,True,2.2825984e-07,1.17127776e-07,0.9999777,4.9758277e-08,6.5732875e-06,1.5285481e-05
Onychogryphosis,Onychogryphosis,True,4.5629663e-11,3.7299415e-08,0.9999999,6.390279e-08,5.7826598e-11,5.2958683e-08
Onychogryphosis,Onychogryphosis,True,6.224497e-09,1.7696966e-07,0.99999845,1.5331842e-09,3.4525676e-09,1.3167074e-06
Onychogryphosis,Onychogryphosis,True,1.9369693e-09,7.0768874e-07,0.9994128,2.627872e-07,7.360693e-07,0.0005855736
