image_path,image_name,true_class,predicted_class,confidence_percent,correct_prediction
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-01-06-PM_png.rf.4a9c7c9d3429f48cada88f437478cf74.jpg,Screen-Shot-2021-11-16-at-7-01-06-PM_png.rf.4a9c7c9d3429f48cada88f437478cf74.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,90.94,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-01-06-PM_png.rf.758203c6d78860b6f9894aed577735b4.jpg,Screen-Shot-2021-11-16-at-7-01-06-PM_png.rf.758203c6d78860b6f9894aed577735b4.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,88.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-01-17-PM_png.rf.065a88659d49bfd645a7cc8eeaa30ef6.jpg,Screen-Shot-2021-11-16-at-7-01-17-PM_png.rf.065a88659d49bfd645a7cc8eeaa30ef6.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,84.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-01-17-PM_png.rf.27d29550d4afa598085df6e3a222f226.jpg,Screen-Shot-2021-11-16-at-7-01-17-PM_png.rf.27d29550d4afa598085df6e3a222f226.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,72.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-01-17-PM_png.rf.f6e3ef0d310e1ee2779fce1ccf4b6d5a.jpg,Screen-Shot-2021-11-16-at-7-01-17-PM_png.rf.f6e3ef0d310e1ee2779fce1ccf4b6d5a.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,77.94,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-02-13-PM_png.rf.1b4430908da79116b428fc5c1a39167b.jpg,Screen-Shot-2021-11-16-at-7-02-13-PM_png.rf.1b4430908da79116b428fc5c1a39167b.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,93.56,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-02-13-PM_png.rf.1ecd05368cd1aa37f01ee266daa2fbc3.jpg,Screen-Shot-2021-11-16-at-7-02-13-PM_png.rf.1ecd05368cd1aa37f01ee266daa2fbc3.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,91.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-02-13-PM_png.rf.a069e1c0a19813739f76f8d94ca3ad01.jpg,Screen-Shot-2021-11-16-at-7-02-13-PM_png.rf.a069e1c0a19813739f76f8d94ca3ad01.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,90.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-05-55-PM_png.rf.8ae18bd5d3c105c8ffbf750cfdb76502.jpg,Screen-Shot-2021-11-16-at-7-05-55-PM_png.rf.8ae18bd5d3c105c8ffbf750cfdb76502.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,90.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-05-55-PM_png.rf.ade918f28d20e9e407278ebfc3eb1892.jpg,Screen-Shot-2021-11-16-at-7-05-55-PM_png.rf.ade918f28d20e9e407278ebfc3eb1892.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,96.94,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-05-55-PM_png.rf.bc64587d6f7d9508de823c52d4112520.jpg,Screen-Shot-2021-11-16-at-7-05-55-PM_png.rf.bc64587d6f7d9508de823c52d4112520.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,94.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-08-26-PM_png.rf.5f82c4749b34db20407b5665a56aec2c.jpg,Screen-Shot-2021-11-16-at-7-08-26-PM_png.rf.5f82c4749b34db20407b5665a56aec2c.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,84.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-08-26-PM_png.rf.c7f101046f4b394fe75004bebf1b6867.jpg,Screen-Shot-2021-11-16-at-7-08-26-PM_png.rf.c7f101046f4b394fe75004bebf1b6867.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,88.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-08-26-PM_png.rf.ffa552ff4d6a7c277e37e5d2928f8dab.jpg,Screen-Shot-2021-11-16-at-7-08-26-PM_png.rf.ffa552ff4d6a7c277e37e5d2928f8dab.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,80.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-11-28-PM_png.rf.21d3812d9b43022abde0e5e8ab6910d8.jpg,Screen-Shot-2021-11-16-at-7-11-28-PM_png.rf.21d3812d9b43022abde0e5e8ab6910d8.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,93.94,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-11-28-PM_png.rf.259aee05097adbda02130a8a87e0f485.jpg,Screen-Shot-2021-11-16-at-7-11-28-PM_png.rf.259aee05097adbda02130a8a87e0f485.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,82.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-11-28-PM_png.rf.81813daec3ba8af023d137808242ff72.jpg,Screen-Shot-2021-11-16-at-7-11-28-PM_png.rf.81813daec3ba8af023d137808242ff72.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,64.56,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-12-02-PM_png.rf.214c0d5fcc18df4414a537c0df80e818.jpg,Screen-Shot-2021-11-16-at-7-12-02-PM_png.rf.214c0d5fcc18df4414a537c0df80e818.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,93.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-12-02-PM_png.rf.5c1bcfd62903be4997b2b56fa75edcb3.jpg,Screen-Shot-2021-11-16-at-7-12-02-PM_png.rf.5c1bcfd62903be4997b2b56fa75edcb3.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,92.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-12-02-PM_png.rf.5fffb2a748cc4056e6c5e9e58acfe2d8.jpg,Screen-Shot-2021-11-16-at-7-12-02-PM_png.rf.5fffb2a748cc4056e6c5e9e58acfe2d8.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,89.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-14-39-PM_png.rf.4fb61121fbf5c300f085ecd8a08e2ea1.jpg,Screen-Shot-2021-11-16-at-7-14-39-PM_png.rf.4fb61121fbf5c300f085ecd8a08e2ea1.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,49.34,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-14-39-PM_png.rf.6a30261b770aecb8c632fc2054145411.jpg,Screen-Shot-2021-11-16-at-7-14-39-PM_png.rf.6a30261b770aecb8c632fc2054145411.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,54.62,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-14-39-PM_png.rf.7ffbb2f19dc7d79e9868393f7baa6b6d.jpg,Screen-Shot-2021-11-16-at-7-14-39-PM_png.rf.7ffbb2f19dc7d79e9868393f7baa6b6d.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,60.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-17-45-PM_png.rf.4e961ed41504e15b9379f69e0142e801.jpg,Screen-Shot-2021-11-16-at-7-17-45-PM_png.rf.4e961ed41504e15b9379f69e0142e801.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,90.56,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-17-45-PM_png.rf.cfc11a7bda850be0b92d371c2898d3ad.jpg,Screen-Shot-2021-11-16-at-7-17-45-PM_png.rf.cfc11a7bda850be0b92d371c2898d3ad.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,93.3,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-17-45-PM_png.rf.e071c80477762bd3c1f24c54996f6b9b.jpg,Screen-Shot-2021-11-16-at-7-17-45-PM_png.rf.e071c80477762bd3c1f24c54996f6b9b.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,90.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-00-57-AM_png.rf.08ee0d1d0382f4a438110d36516edb0a.jpg,Screen-Shot-2021-11-19-at-1-00-57-AM_png.rf.08ee0d1d0382f4a438110d36516edb0a.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,91.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-00-57-AM_png.rf.37362a12715b3225ae3f2bbc59562233.jpg,Screen-Shot-2021-11-19-at-1-00-57-AM_png.rf.37362a12715b3225ae3f2bbc59562233.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,91.4,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-00-57-AM_png.rf.a2258dc96f532e444028a5e4a4ffbc08.jpg,Screen-Shot-2021-11-19-at-1-00-57-AM_png.rf.a2258dc96f532e444028a5e4a4ffbc08.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,92.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-22-03-AM_png.rf.3d4b8b698e5c20c08cae68a3a5b5a212.jpg,Screen-Shot-2021-11-19-at-1-22-03-AM_png.rf.3d4b8b698e5c20c08cae68a3a5b5a212.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,93.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-22-03-AM_png.rf.9fbe5eb225e298661096510dca547072.jpg,Screen-Shot-2021-11-19-at-1-22-03-AM_png.rf.9fbe5eb225e298661096510dca547072.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,89.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-22-03-AM_png.rf.bab51c3618004aa18658c7314051f32b.jpg,Screen-Shot-2021-11-19-at-1-22-03-AM_png.rf.bab51c3618004aa18658c7314051f32b.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,92.1,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-24-44-AM_png.rf.17ea88ddf9d3b6e4362278b37fccb157.jpg,Screen-Shot-2021-11-19-at-1-24-44-AM_png.rf.17ea88ddf9d3b6e4362278b37fccb157.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,70.3,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-24-44-AM_png.rf.5f4b3532ac477028e0abe391f8e9e3df.jpg,Screen-Shot-2021-11-19-at-1-24-44-AM_png.rf.5f4b3532ac477028e0abe391f8e9e3df.jpg,Acral_Lentiginous_Melanoma,pitting,53.56,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-24-44-AM_png.rf.da6f85209c5aa23b76731a04c8e6ff94.jpg,Screen-Shot-2021-11-19-at-1-24-44-AM_png.rf.da6f85209c5aa23b76731a04c8e6ff94.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,85.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-26-44-AM_png.rf.03df3d79c9891041f8ab532e86611594.jpg,Screen-Shot-2021-11-19-at-1-26-44-AM_png.rf.03df3d79c9891041f8ab532e86611594.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,92.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-26-44-AM_png.rf.66e4fd6d1ebbd04e3fc38643186be981.jpg,Screen-Shot-2021-11-19-at-1-26-44-AM_png.rf.66e4fd6d1ebbd04e3fc38643186be981.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,87.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-26-44-AM_png.rf.69987dd26624413eeabf5faaaa779592.jpg,Screen-Shot-2021-11-19-at-1-26-44-AM_png.rf.69987dd26624413eeabf5faaaa779592.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,88.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-36-01-AM_png.rf.235e2fdce98051f6fc820c97a8d811e8.jpg,Screen-Shot-2021-11-19-at-1-36-01-AM_png.rf.235e2fdce98051f6fc820c97a8d811e8.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,65.7,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-36-01-AM_png.rf.accba50217fbb2327a3a84f434247d69.jpg,Screen-Shot-2021-11-19-at-1-36-01-AM_png.rf.accba50217fbb2327a3a84f434247d69.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,69.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-36-01-AM_png.rf.f2a1c40ebaf1a9cde3cf39a8f8acd33a.jpg,Screen-Shot-2021-11-19-at-1-36-01-AM_png.rf.f2a1c40ebaf1a9cde3cf39a8f8acd33a.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,49.7,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-36-14-AM_png.rf.2c62f63cd2834e1e396d583763e4a24d.jpg,Screen-Shot-2021-11-19-at-1-36-14-AM_png.rf.2c62f63cd2834e1e396d583763e4a24d.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,85.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-36-14-AM_png.rf.7a6c4ce10ab5c505deeae8e426d4ab2b.jpg,Screen-Shot-2021-11-19-at-1-36-14-AM_png.rf.7a6c4ce10ab5c505deeae8e426d4ab2b.jpg,Acral_Lentiginous_Melanoma,blue_finger,68.9,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-36-14-AM_png.rf.f2aeecdf29433a162df47228bbc87689.jpg,Screen-Shot-2021-11-19-at-1-36-14-AM_png.rf.f2aeecdf29433a162df47228bbc87689.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,67.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-52-48-AM_png.rf.7f6598cd419e8fc6006399f6f49582c1.jpg,Screen-Shot-2021-11-19-at-1-52-48-AM_png.rf.7f6598cd419e8fc6006399f6f49582c1.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,93.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-52-48-AM_png.rf.cd401061549060961da6c10bbf646c29.jpg,Screen-Shot-2021-11-19-at-1-52-48-AM_png.rf.cd401061549060961da6c10bbf646c29.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,80.7,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-52-48-AM_png.rf.d2e807d0946ccc827245c4e2c85a3880.jpg,Screen-Shot-2021-11-19-at-1-52-48-AM_png.rf.d2e807d0946ccc827245c4e2c85a3880.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,88.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-52-59-AM_png.rf.1aeaa2c332c7ed97387a595860493b33.jpg,Screen-Shot-2021-11-19-at-1-52-59-AM_png.rf.1aeaa2c332c7ed97387a595860493b33.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,93.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-52-59-AM_png.rf.736919d780c40fb6d916929a74fed06f.jpg,Screen-Shot-2021-11-19-at-1-52-59-AM_png.rf.736919d780c40fb6d916929a74fed06f.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,94.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-52-59-AM_png.rf.79696f974d3c334fc025622488d17a80.jpg,Screen-Shot-2021-11-19-at-1-52-59-AM_png.rf.79696f974d3c334fc025622488d17a80.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,93.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-48-20-AM_png.rf.74a3e7534f3c7c84000420596ef1527c.jpg,Screen-Shot-2021-11-19-at-12-48-20-AM_png.rf.74a3e7534f3c7c84000420596ef1527c.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,93.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-48-20-AM_png.rf.9bd7383d03d1e6d343587da333b05cab.jpg,Screen-Shot-2021-11-19-at-12-48-20-AM_png.rf.9bd7383d03d1e6d343587da333b05cab.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,95.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-48-20-AM_png.rf.fdce9c929100b50f99cfd446caffa143.jpg,Screen-Shot-2021-11-19-at-12-48-20-AM_png.rf.fdce9c929100b50f99cfd446caffa143.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,92.5,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-48-45-AM_png.rf.294141286503c3a82c52c76536fdd130.jpg,Screen-Shot-2021-11-19-at-12-48-45-AM_png.rf.294141286503c3a82c52c76536fdd130.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,94.7,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-48-45-AM_png.rf.3b2596629d7031159f8715e6885b53ef.jpg,Screen-Shot-2021-11-19-at-12-48-45-AM_png.rf.3b2596629d7031159f8715e6885b53ef.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,90.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-48-45-AM_png.rf.94e5e45366d5f12e4bcf11dd63ee31ba.jpg,Screen-Shot-2021-11-19-at-12-48-45-AM_png.rf.94e5e45366d5f12e4bcf11dd63ee31ba.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,93.06,True
