split,class,file_name,source_name,file_path,source_overlap_with_train
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-16-at-7-12-20-PM_png.rf.a1e34811f9245102102eae95c74eb0b4.jpg,Screen-Shot-2021-11-16-at-7-12-20-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-12-20-PM_png.rf.a1e34811f9245102102eae95c74eb0b4.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-16-at-7-13-16-PM_png.rf.e87e6b3b42c2bb13d3a83d4d400a5889.jpg,Screen-Shot-2021-11-16-at-7-13-16-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-13-16-PM_png.rf.e87e6b3b42c2bb13d3a83d4d400a5889.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-16-at-7-13-54-PM_png.rf.45989c6f9448c034faaab9094b18ef39.jpg,Screen-Shot-2021-11-16-at-7-13-54-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-13-54-PM_png.rf.45989c6f9448c034faaab9094b18ef39.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-16-at-7-14-06-PM_png.rf.d510d4c93a08ad1ea8ff2879954bbc54.jpg,Screen-Shot-2021-11-16-at-7-14-06-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-14-06-PM_png.rf.d510d4c93a08ad1ea8ff2879954bbc54.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-16-at-7-14-19-PM_png.rf.b708150bce14b78522e00a91b26ebad0.jpg,Screen-Shot-2021-11-16-at-7-14-19-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-14-19-PM_png.rf.b708150bce14b78522e00a91b26ebad0.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-16-at-7-16-43-PM_png.rf.7e13e8110130f7cba18e1cc3d749e32d.jpg,Screen-Shot-2021-11-16-at-7-16-43-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-16-43-PM_png.rf.7e13e8110130f7cba18e1cc3d749e32d.jpg,False
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-16-at-7-16-43-PM_png.rf.8f156a1c22f337fff0147c8e87829c67.jpg,Screen-Shot-2021-11-16-at-7-16-43-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-16-43-PM_png.rf.8f156a1c22f337fff0147c8e87829c67.jpg,False
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-16-at-7-17-45-PM_png.rf.cfc11a7bda850be0b92d371c2898d3ad.jpg,Screen-Shot-2021-11-16-at-7-17-45-PM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-16-at-7-17-45-PM_png.rf.cfc11a7bda850be0b92d371c2898d3ad.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-1-00-57-AM_png.rf.a2258dc96f532e444028a5e4a4ffbc08.jpg,Screen-Shot-2021-11-19-at-1-00-57-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-00-57-AM_png.rf.a2258dc96f532e444028a5e4a4ffbc08.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-1-26-44-AM_png.rf.03df3d79c9891041f8ab532e86611594.jpg,Screen-Shot-2021-11-19-at-1-26-44-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-26-44-AM_png.rf.03df3d79c9891041f8ab532e86611594.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-1-26-44-AM_png.rf.66e4fd6d1ebbd04e3fc38643186be981.jpg,Screen-Shot-2021-11-19-at-1-26-44-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-26-44-AM_png.rf.66e4fd6d1ebbd04e3fc38643186be981.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-1-27-17-AM_png.rf.171b5238a47c916d76d2bf732066c2c5.jpg,Screen-Shot-2021-11-19-at-1-27-17-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-27-17-AM_png.rf.171b5238a47c916d76d2bf732066c2c5.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-1-31-21-AM_png.rf.95301877af646b998ed8900ceb1f9922.jpg,Screen-Shot-2021-11-19-at-1-31-21-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-31-21-AM_png.rf.95301877af646b998ed8900ceb1f9922.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-1-37-53-AM_png.rf.86e9cbce0daafa7832fb3714a0db02b2.jpg,Screen-Shot-2021-11-19-at-1-37-53-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-37-53-AM_png.rf.86e9cbce0daafa7832fb3714a0db02b2.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-1-37-53-AM_png.rf.9d6300e1057cbc889cfbcebc20d981f4.jpg,Screen-Shot-2021-11-19-at-1-37-53-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-37-53-AM_png.rf.9d6300e1057cbc889cfbcebc20d981f4.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-1-38-40-AM_png.rf.92fc8206cceda2823ce5b41b7ea5a9c0.jpg,Screen-Shot-2021-11-19-at-1-38-40-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-38-40-AM_png.rf.92fc8206cceda2823ce5b41b7ea5a9c0.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-1-38-57-AM_png.rf.b976b1f54cf785e66974724e4e4585fa.jpg,Screen-Shot-2021-11-19-at-1-38-57-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-38-57-AM_png.rf.b976b1f54cf785e66974724e4e4585fa.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-1-41-42-AM_png.rf.7571ea90c4bb5276b0d77d9e42db93f1.jpg,Screen-Shot-2021-11-19-at-1-41-42-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-41-42-AM_png.rf.7571ea90c4bb5276b0d77d9e42db93f1.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-1-43-17-AM_png.rf.1182e23c51367d6cfe89acbb693bf1ab.jpg,Screen-Shot-2021-11-19-at-1-43-17-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-43-17-AM_png.rf.1182e23c51367d6cfe89acbb693bf1ab.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-1-45-52-AM_png.rf.59970b0d8735b67e97a6b322165ff8a4.jpg,Screen-Shot-2021-11-19-at-1-45-52-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-45-52-AM_png.rf.59970b0d8735b67e97a6b322165ff8a4.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-1-53-47-AM_png.rf.18813d4eb66090b5a04d80ec958f833b.jpg,Screen-Shot-2021-11-19-at-1-53-47-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-53-47-AM_png.rf.18813d4eb66090b5a04d80ec958f833b.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-1-54-25-AM_png.rf.6f719fe9b2f233b8253010a4e82d60e1.jpg,Screen-Shot-2021-11-19-at-1-54-25-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-54-25-AM_png.rf.6f719fe9b2f233b8253010a4e82d60e1.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-1-54-57-AM_png.rf.28d1b22593c06e5dda8f58aac3c41d33.jpg,Screen-Shot-2021-11-19-at-1-54-57-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-54-57-AM_png.rf.28d1b22593c06e5dda8f58aac3c41d33.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-1-55-04-AM_png.rf.042cf77f894b5b2a9af7bf094bb89e41.jpg,Screen-Shot-2021-11-19-at-1-55-04-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-55-04-AM_png.rf.042cf77f894b5b2a9af7bf094bb89e41.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-1-56-09-AM_png.rf.353c99bb4a0569ff859a449ceedc8ec4.jpg,Screen-Shot-2021-11-19-at-1-56-09-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-56-09-AM_png.rf.353c99bb4a0569ff859a449ceedc8ec4.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-1-56-53-AM_png.rf.13e734ae3291f05e68eb02889424a436.jpg,Screen-Shot-2021-11-19-at-1-56-53-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-1-56-53-AM_png.rf.13e734ae3291f05e68eb02889424a436.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-12-37-14-AM_png.rf.a69cedffa7f913f6ece573e56db1d965.jpg,Screen-Shot-2021-11-19-at-12-37-14-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-37-14-AM_png.rf.a69cedffa7f913f6ece573e56db1d965.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-12-39-46-AM_png.rf.cb554363f5f823f709477ebdd056743a.jpg,Screen-Shot-2021-11-19-at-12-39-46-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-39-46-AM_png.rf.cb554363f5f823f709477ebdd056743a.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-12-41-44-AM_png.rf.de5b25017790d49322e13188cf0b2c91.jpg,Screen-Shot-2021-11-19-at-12-41-44-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-41-44-AM_png.rf.de5b25017790d49322e13188cf0b2c91.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-12-55-27-AM_png.rf.496947b15eade645613e333ead8fa545.jpg,Screen-Shot-2021-11-19-at-12-55-27-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-55-27-AM_png.rf.496947b15eade645613e333ead8fa545.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-12-55-39-AM_png.rf.8d61a0594fc64089c87dd00b0e6f0b09.jpg,Screen-Shot-2021-11-19-at-12-55-39-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-55-39-AM_png.rf.8d61a0594fc64089c87dd00b0e6f0b09.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-12-56-04-AM_png.rf.38820238dd67401dd034f47057e9a613.jpg,Screen-Shot-2021-11-19-at-12-56-04-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-56-04-AM_png.rf.38820238dd67401dd034f47057e9a613.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-12-56-04-AM_png.rf.f1f22bb8840afb9f1fd822a35ba450e2.jpg,Screen-Shot-2021-11-19-at-12-56-04-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-12-56-04-AM_png.rf.f1f22bb8840afb9f1fd822a35ba450e2.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-2-10-05-AM_png.rf.020549b2c1e999dab8f0cf598e5141c4.jpg,Screen-Shot-2021-11-19-at-2-10-05-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-10-05-AM_png.rf.020549b2c1e999dab8f0cf598e5141c4.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-2-10-05-AM_png.rf.0df26b0d045346f53580d4062e3c0c4c.jpg,Screen-Shot-2021-11-19-at-2-10-05-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-10-05-AM_png.rf.0df26b0d045346f53580d4062e3c0c4c.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-2-11-28-AM_png.rf.2196b737c3e2e387b824e8ff30fbf610.jpg,Screen-Shot-2021-11-19-at-2-11-28-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-11-28-AM_png.rf.2196b737c3e2e387b824e8ff30fbf610.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-2-12-47-AM_png.rf.af605b32b8c090599dc185f4aac29390.jpg,Screen-Shot-2021-11-19-at-2-12-47-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-12-47-AM_png.rf.af605b32b8c090599dc185f4aac29390.jpg,False
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-2-12-47-AM_png.rf.f04281edd2ddc4fcb10e3617650978fc.jpg,Screen-Shot-2021-11-19-at-2-12-47-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-12-47-AM_png.rf.f04281edd2ddc4fcb10e3617650978fc.jpg,False
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-2-13-04-AM_png.rf.4d3eb3e80791302af1b1807e55b86998.jpg,Screen-Shot-2021-11-19-at-2-13-04-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-13-04-AM_png.rf.4d3eb3e80791302af1b1807e55b86998.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-2-13-04-AM_png.rf.d5a7ff146a4d86ee96d28eace69028e4.jpg,Screen-Shot-2021-11-19-at-2-13-04-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-13-04-AM_png.rf.d5a7ff146a4d86ee96d28eace69028e4.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-2-14-13-AM_png.rf.9660cbce1aaec42bb0c08b094f62a921.jpg,Screen-Shot-2021-11-19-at-2-14-13-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-14-13-AM_png.rf.9660cbce1aaec42bb0c08b094f62a921.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-2-17-07-AM_png.rf.9a0f7760436155c743d9eaaf97c76d58.jpg,Screen-Shot-2021-11-19-at-2-17-07-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-17-07-AM_png.rf.9a0f7760436155c743d9eaaf97c76d58.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-2-17-07-AM_png.rf.a37178cbefd2c3f72c2ffd42074852f5.jpg,Screen-Shot-2021-11-19-at-2-17-07-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-17-07-AM_png.rf.a37178cbefd2c3f72c2ffd42074852f5.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-2-26-44-AM_png.rf.7e362aed364a99d850d18e2a03d30ce7.jpg,Screen-Shot-2021-11-19-at-2-26-44-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-26-44-AM_png.rf.7e362aed364a99d850d18e2a03d30ce7.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-2-27-01-AM_png.rf.e1401db8fc51737dd68afb3cf9807c54.jpg,Screen-Shot-2021-11-19-at-2-27-01-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-27-01-AM_png.rf.e1401db8fc51737dd68afb3cf9807c54.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-2-27-33-AM_png.rf.b6708cb30f43cb115020f98cf59220a2.jpg,Screen-Shot-2021-11-19-at-2-27-33-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-27-33-AM_png.rf.b6708cb30f43cb115020f98cf59220a2.jpg,True
test,Acral_Lentiginous_Melanoma,Screen-Shot-2021-11-19-at-2-27-56-AM_png.rf.73d097900279fe7340bc2c2d6902cbe5.jpg,Screen-Shot-2021-11-19-at-2-27-56-AM_png,C:\Users\venka\Documents\Project\data\processed\test\Acral_Lentiginous_Melanoma\Screen-Shot-2021-11-19-at-2-27-56-AM_png.rf.73d097900279fe7340bc2c2d6902cbe5.jpg,True
