Image_Path,True_Label,EfficientNet_B0_Prediction,Proposed_Model_Prediction,EfficientNet_B0_Correct,Proposed_Model_Correct,Comparison_Outcome
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-16-at-7-07-46-PM_png.rf.229f8f3912643ac3f8d34ddf9bdc3d24.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-16-at-7-07-58-PM_png.rf.3709c21322417722890579eef8538ea8.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-16-at-7-08-26-PM_png.rf.5f82c4749b34db20407b5665a56aec2c.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-16-at-7-10-55-PM_png.rf.98b46b85ecb9ecc122c1d6e0823ec4fd.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-16-at-7-12-11-PM_png.rf.35bd81c211094dbe7b79cfa959c66901.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-16-at-7-12-20-PM_png.rf.a1e34811f9245102102eae95c74eb0b4.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-16-at-7-13-16-PM_png.rf.e87e6b3b42c2bb13d3a83d4d400a5889.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-16-at-7-13-54-PM_png.rf.45989c6f9448c034faaab9094b18ef39.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-16-at-7-14-06-PM_png.rf.d510d4c93a08ad1ea8ff2879954bbc54.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-16-at-7-14-19-PM_png.rf.b708150bce14b78522e00a91b26ebad0.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-16-at-7-16-43-PM_png.rf.7e13e8110130f7cba18e1cc3d749e32d.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-16-at-7-16-43-PM_png.rf.8f156a1c22f337fff0147c8e87829c67.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-16-at-7-17-45-PM_png.rf.cfc11a7bda850be0b92d371c2898d3ad.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-1-00-57-AM_png.rf.a2258dc96f532e444028a5e4a4ffbc08.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-1-26-44-AM_png.rf.03df3d79c9891041f8ab532e86611594.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-1-26-44-AM_png.rf.66e4fd6d1ebbd04e3fc38643186be981.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-1-27-17-AM_png.rf.171b5238a47c916d76d2bf732066c2c5.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-1-31-21-AM_png.rf.95301877af646b998ed8900ceb1f9922.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-1-37-53-AM_png.rf.86e9cbce0daafa7832fb3714a0db02b2.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-1-37-53-AM_png.rf.9d6300e1057cbc889cfbcebc20d981f4.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-1-38-40-AM_png.rf.92fc8206cceda2823ce5b41b7ea5a9c0.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-1-38-57-AM_png.rf.b976b1f54cf785e66974724e4e4585fa.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-1-41-42-AM_png.rf.7571ea90c4bb5276b0d77d9e42db93f1.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-1-43-17-AM_png.rf.1182e23c51367d6cfe89acbb693bf1ab.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-1-45-52-AM_png.rf.59970b0d8735b67e97a6b322165ff8a4.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-1-53-47-AM_png.rf.18813d4eb66090b5a04d80ec958f833b.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-1-54-25-AM_png.rf.6f719fe9b2f233b8253010a4e82d60e1.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-1-54-57-AM_png.rf.28d1b22593c06e5dda8f58aac3c41d33.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-1-55-04-AM_png.rf.042cf77f894b5b2a9af7bf094bb89e41.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-1-56-09-AM_png.rf.353c99bb4a0569ff859a449ceedc8ec4.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-1-56-53-AM_png.rf.13e734ae3291f05e68eb02889424a436.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-12-37-14-AM_png.rf.a69cedffa7f913f6ece573e56db1d965.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-12-39-46-AM_png.rf.cb554363f5f823f709477ebdd056743a.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-12-41-44-AM_png.rf.de5b25017790d49322e13188cf0b2c91.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-12-55-27-AM_png.rf.496947b15eade645613e333ead8fa545.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-12-55-39-AM_png.rf.8d61a0594fc64089c87dd00b0e6f0b09.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-12-56-04-AM_png.rf.38820238dd67401dd034f47057e9a613.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-12-56-04-AM_png.rf.f1f22bb8840afb9f1fd822a35ba450e2.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-2-10-05-AM_png.rf.020549b2c1e999dab8f0cf598e5141c4.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-2-10-05-AM_png.rf.0df26b0d045346f53580d4062e3c0c4c.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-2-11-28-AM_png.rf.2196b737c3e2e387b824e8ff30fbf610.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,clubbing,True,False,Only EfficientNet Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-2-12-47-AM_png.rf.af605b32b8c090599dc185f4aac29390.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-2-12-47-AM_png.rf.f04281edd2ddc4fcb10e3617650978fc.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-2-13-04-AM_png.rf.4d3eb3e80791302af1b1807e55b86998.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-2-13-04-AM_png.rf.d5a7ff146a4d86ee96d28eace69028e4.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-2-14-13-AM_png.rf.9660cbce1aaec42bb0c08b094f62a921.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-2-17-07-AM_png.rf.9a0f7760436155c743d9eaaf97c76d58.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-2-17-07-AM_png.rf.a37178cbefd2c3f72c2ffd42074852f5.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-2-26-44-AM_png.rf.7e362aed364a99d850d18e2a03d30ce7.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-2-27-01-AM_png.rf.e1401db8fc51737dd68afb3cf9807c54.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-2-27-33-AM_png.rf.b6708cb30f43cb115020f98cf59220a2.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-2-27-56-AM_png.rf.73d097900279fe7340bc2c2d6902cbe5.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-19-at-2-30-18-AM_png.rf.4c540a33e29875f38fc7e311a3706f75.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-10-04-59-PM_png.rf.4bca1f65b69fd5c28f76dc67b9a3753d.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-10-24-29-PM_png.rf.56724e81eeec07272eea77d625c27875.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-10-24-29-PM_png.rf.75206f6cfcbba7486aa8c7eeecb6c1d3.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-10-25-02-PM_png.rf.787055924f2b6480dea89f2588fb3b37.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-10-28-12-PM_png.rf.3c036eaef8513ddd248c217a7195a233.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-10-30-41-PM_png.rf.a97e3d81c76e60862e65f8b657db5c3e.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-10-40-57-PM_png.rf.c896d8a6837b555770ce6aba1bf15739.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-7-49-00-PM_png.rf.2ab0b916fbf0c3cdefddce58cb4dcc77.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-7-49-26-PM_png.rf.4d3d8c48f29ba530ac9fefdbaba0a440.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-7-49-46-PM_png.rf.38fa6498f1f7e7a89187f6528688b2ed.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-7-52-57-PM_png.rf.a285b1200d2b44506b97ad84ce9506e0.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-7-53-27-PM_png.rf.ef266f5d4a24a6529e17b9e67a1f413d.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-7-56-35-PM_png.rf.35edd084b9cef21b9f11f52b7e4bd842.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-7-57-54-PM_png.rf.98d50944c8a173b2d9d781dd48a3fd00.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-8-00-48-PM_png.rf.3195c3538670c7b8d81f685e1766a643.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-8-00-58-PM_png.rf.7dd201e29f62ceaa36e9eb7acca6d4e4.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-8-04-14-PM_png.rf.3be306a4994e4ba819cd8a2eec8399c0.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-8-08-29-PM_png.rf.c49acb28bc7afaaf6a6b53c24dfa1dcc.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-8-10-21-PM_png.rf.31e544d37ad8a522815ec1ae2b00ec7e.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-8-17-41-PM_png.rf.27789e84d5f5ed0321cbe367950864bc.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-8-18-57-PM_png.rf.cc4bd580ede15e97480ab4eef6d4d330.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-8-19-36-PM_png.rf.ed8f7cdb6bb37c7478ad5de1cebbe8c4.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-8-19-44-PM_png.rf.ff99432db18e600c9322229e7f6dfbdd.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-8-19-58-PM_png.rf.ec028e7900c519619ffe896d06ed3563.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-8-20-37-PM_png.rf.1177b908bb1bdf00d199844d967a21b6.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-8-24-21-PM_png.rf.0f2dbe76a7763a4b85d582ba285fb3d7.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-8-24-21-PM_png.rf.265a60011509c37fc669aeb2bc4dd86c.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-8-26-37-PM_png.rf.2c509916dff46da2beafd840d9976060.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-8-26-59-PM_png.rf.3d83a31597c3eea022d92db406a40a34.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-8-28-25-PM_png.rf.3f90a16cdb98234cf27b2b42847c369b.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-8-28-59-PM_png.rf.0bea19500f8b69b961a6c6a79017704f.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-8-29-24-PM_png.rf.6cf07d1e9803394a8a589e241a272ab8.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
data/processed/test/Acral_Lentiginous_Melanoma/Screen-Shot-2021-11-20-at-8-34-56-PM_png.rf.72ce587793ab2915b099dc0e0991d666.jpg,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,True,Both Correct
