filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h174_png.rf.c095281995d82f165c0a95227e62e282.jpg,1,Healthy_Nail,1,Healthy_Nail,0.96431964635849,True,0.005617428105324507,0.96431964635849,0.0038602864369750023,0.01841534487903118,0.003915315493941307,0.0038719414733350277
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h183_png.rf.0913ad03f9e3335bd99d568cd6890fbc.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9338967204093933,True,0.027939757332205772,0.9338967204093933,0.012926037423312664,0.00822545774281025,0.007446614094078541,0.009565358981490135
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h183_png.rf.29bfe60873ddb26daf1a08f04172d1fb.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9775089025497437,True,0.006506211590021849,0.9775089025497437,0.0028193937614560127,0.004864342510700226,0.0020614629611372948,0.00623971177265048
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h188_png.rf.fef821d12b34074953ae66f15eea9bd1.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9527387022972107,True,0.013183488510549068,0.9527387022972107,0.003709863405674696,0.022396225482225418,0.0035107440780848265,0.004460862837731838
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h198_png.rf.4b0dc37f37a55cb453d7cab97297d74d.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9711378216743469,True,0.005222994368523359,0.9711378216743469,0.003051722887903452,0.012110505253076553,0.004784264136105776,0.0036927135661244392
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h198_png.rf.c5b93f9355e168321af43179bc94f9d0.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9770907163619995,True,0.007189473602920771,0.9770907163619995,0.001508585992269218,0.005868176463991404,0.00297409831546247,0.005368981044739485
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h251_png.rf.f90e932f96280e47669a748a805ca65a.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9404698014259338,True,0.01577950082719326,0.9404698014259338,0.008190036751329899,0.02329520881175995,0.007070127874612808,0.00519530288875103
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h279_png.rf.027bd495aee5613783a74fded98bea91.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9277879595756531,True,0.008331211283802986,0.9277879595756531,0.00744126969948411,0.024900298565626144,0.021682199090719223,0.009857065044343472
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h46_png.rf.141839ec8f4de29255c1a25e61eb4ef6.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9397446513175964,True,0.010113216936588287,0.9397446513175964,0.008363013155758381,0.022221548482775688,0.013711385428905487,0.005846166517585516
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h58_png.rf.4fa3217d68dbf56a8e3fe4da5806f925.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9830854535102844,True,0.003190280869603157,0.9830854535102844,0.0013821976026520133,0.006532866507768631,0.004012189339846373,0.0017970489570870996
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h58_png.rf.54eb6d3ba2631938b145b467aa3aa4a3.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9370672106742859,True,0.008053965866565704,0.9370672106742859,0.004614269360899925,0.03151972219347954,0.01180213037878275,0.006942750886082649
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-010751_png.rf.473f756cacc344e3df9cdd969706b279.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9320011734962463,True,0.00890685711055994,0.018784591928124428,0.9320011734962463,0.004738998133689165,0.028003010898828506,0.007565442938357592
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-010751_png.rf.b74e43fbeb9ad7f74057c574a4dabfc2.jpg,2,Onychogryphosis,2,Onychogryphosis,0.543828547000885,True,0.027772003784775734,0.1899861842393875,0.543828547000885,0.06036704406142235,0.16964294016361237,0.008403355255723
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-020122_png.rf.976bcc8def79d682a075beeb616443f6.jpg,2,Onychogryphosis,4,clubbing,0.7995226979255676,False,0.03329554945230484,0.00810416229069233,0.031945500522851944,0.05419053137302399,0.7995226979255676,0.07294153422117233
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-020122_png.rf.f6e29d323eae406d6256206434056988.jpg,2,Onychogryphosis,2,Onychogryphosis,0.5358344912528992,True,0.05606625974178314,0.029241463169455528,0.5358344912528992,0.2379564642906189,0.06740452349185944,0.07349686324596405
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-10-09-58-PM_png.rf.ed3e4c485a4cb3f6af073a31b1ce112e.jpg,3,blue_finger,3,blue_finger,0.8344976902008057,True,0.04547494649887085,0.01533831562846899,0.014503074809908867,0.8344976902008057,0.006936023011803627,0.08324991166591644
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-10-09-58-PM_png.rf.f357adca933ff843d33f651fea90a597.jpg,3,blue_finger,3,blue_finger,0.6702681183815002,True,0.10621853917837143,0.013381527736783028,0.010661717504262924,0.6702681183815002,0.008527351543307304,0.19094279408454895
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-5-11-17-PM_png.rf.466a3c2438e2b92c3ad377ac73a85da6.jpg,3,blue_finger,3,blue_finger,0.9530574679374695,True,0.007749137468636036,0.013603407889604568,0.0073747034184634686,0.9530574679374695,0.008936421945691109,0.009278863668441772
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-5-27-22-PM_png.rf.5d0d94967de6ec88184d00d361245754.jpg,3,blue_finger,0,Acral_Lentiginous_Melanoma,0.8270972371101379,False,0.8270972371101379,0.011380268260836601,0.00781759899109602,0.11111084371805191,0.03690151497721672,0.005692495033144951
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-5-27-22-PM_png.rf.ddf028f68cbeef3978069e3df0fb9e65.jpg,3,blue_finger,0,Acral_Lentiginous_Melanoma,0.7350295186042786,False,0.7350295186042786,0.013708749786019325,0.006415157113224268,0.1714077889919281,0.06440504640340805,0.00903369951993227
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-9-15-03-PM_png.rf.0ca2b665877c5ea8efe18dd32b984fb0.jpg,3,blue_finger,3,blue_finger,0.8992459774017334,True,0.03769533708691597,0.019487107172608376,0.019422924146056175,0.8992459774017334,0.007991006597876549,0.016157671809196472
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-9-48-08-PM_png.rf.b8d10c7bcecb25a76368119160145050.jpg,3,blue_finger,3,blue_finger,0.32600054144859314,True,0.2504524886608124,0.30645063519477844,0.04138508811593056,0.32600054144859314,0.022449908778071404,0.0532614029943943
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-10-26-at-12-18-14-PM_png.rf.a1c111dcf95d2ace421b0247b930ee4d.jpg,4,clubbing,4,clubbing,0.8931244611740112,True,0.021816091611981392,0.028859058395028114,0.01770588383078575,0.022587241604924202,0.8931244611740112,0.015907321125268936
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-10-26-at-12-18-14-PM_png.rf.aaecc0ac15292ccbd8fb3c73e10f73cc.jpg,4,clubbing,4,clubbing,0.8021620512008667,True,0.04312175139784813,0.05505029857158661,0.015650277957320213,0.04238421842455864,0.8021620512008667,0.04163137450814247
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-10-08-26-AM_png.rf.992852a9de4863cbb6c6bb2fc8ef7925.jpg,4,clubbing,4,clubbing,0.8862043023109436,True,0.03629785776138306,0.021459432318806648,0.02283761091530323,0.020469270646572113,0.8862043023109436,0.0127314617857337
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-10-08-26-AM_png.rf.e3f3a71763229d71ad20488913be885b.jpg,4,clubbing,4,clubbing,0.8890385627746582,True,0.014408323913812637,0.03781597688794136,0.011871574446558952,0.02986394800245762,0.8890385627746582,0.017001641914248466
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-10-08-54-AM_png.rf.58db074772c1c19fe21ba955fca0c1fa.jpg,4,clubbing,4,clubbing,0.665712833404541,True,0.27800312638282776,0.01231215801090002,0.016491299495100975,0.017283828929066658,0.665712833404541,0.010196761228144169
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-10-08-58-AM_png.rf.891a59a684e4aa130584feb57c36844f.jpg,4,clubbing,4,clubbing,0.8032540678977966,True,0.027838628739118576,0.04438630864024162,0.07408230006694794,0.04171844571828842,0.8032540678977966,0.008720220066606998
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-17-57-AM_png.rf.9b4e7008be1b4109042bf228911dae0f.jpg,4,clubbing,4,clubbing,0.9041264057159424,True,0.011955063790082932,0.03009100817143917,0.011975815519690514,0.029807347804307938,0.9041264057159424,0.012044313363730907
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-20-33-AM_png.rf.9db53c5bca070888b82ee3ce77d36402.jpg,4,clubbing,4,clubbing,0.8472552299499512,True,0.012230086140334606,0.02536102384328842,0.040496401488780975,0.006681038066744804,0.8472552299499512,0.0679762214422226
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-20-33-AM_png.rf.b7160c4cb2cbf61432d59885aa2ef685.jpg,4,clubbing,4,clubbing,0.5365096926689148,True,0.10675132274627686,0.021410062909126282,0.09208149462938309,0.02387312799692154,0.5365096926689148,0.21937434375286102
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-36-52-AM_png.rf.3be64201c01c27b2b3a9edcbea8b209e.jpg,4,clubbing,0,Acral_Lentiginous_Melanoma,0.5772297978401184,False,0.5772297978401184,0.037585459649562836,0.06287069618701935,0.10420438647270203,0.13733865320682526,0.08077099174261093
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-36-52-AM_png.rf.f86f0b2533b3d4166fa3acc0fefb05bc.jpg,4,clubbing,4,clubbing,0.36276307702064514,True,0.1053692102432251,0.29125866293907166,0.017538169398903847,0.025886958464980125,0.36276307702064514,0.19718396663665771
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-44-54-AM_png.rf.1958a178c3e962063d9721f589e78484.jpg,4,clubbing,4,clubbing,0.917298436164856,True,0.026730483397841454,0.015723731368780136,0.0067398580722510815,0.01904967613518238,0.917298436164856,0.014457854442298412
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.48e25c6114eea35771442885c3a4740f.jpg,4,clubbing,4,clubbing,0.9222778677940369,True,0.017373835667967796,0.02515340968966484,0.007934159599244595,0.020725348964333534,0.9222778677940369,0.006535389926284552
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.650fbda673c7c782077388543f291bed.jpg,4,clubbing,4,clubbing,0.935479462146759,True,0.015875933691859245,0.01858653500676155,0.0070330314338207245,0.015182772651314735,0.935479462146759,0.007842355407774448
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.796c65436da4dbb24e906ce9c038e2c8.jpg,4,clubbing,4,clubbing,0.9099705219268799,True,0.02439122460782528,0.022721104323863983,0.006506361532956362,0.024061089381575584,0.9099705219268799,0.012349707074463367
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-51-AM_png.rf.0a54eac2bc2ca91fd855075b1596320b.jpg,4,clubbing,4,clubbing,0.7630015015602112,True,0.026068201288580894,0.025403758510947227,0.005651379935443401,0.07429345697164536,0.7630015015602112,0.10558159649372101
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-51-AM_png.rf.49f7c3abaceded834ab9337a3a63edc0.jpg,4,clubbing,4,clubbing,0.831212043762207,True,0.03669625520706177,0.027631469070911407,0.028607584536075592,0.026214808225631714,0.831212043762207,0.049637891352176666
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.0cf23ca344639d3e905649630b60fee6.jpg,4,clubbing,0,Acral_Lentiginous_Melanoma,0.5073843598365784,False,0.5073843598365784,0.016947612166404724,0.009696084074676037,0.09856366366147995,0.35201191902160645,0.01539634633809328
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.672d00f519f7e509a26493303645a3b4.jpg,4,clubbing,4,clubbing,0.47224685549736023,True,0.3079277575016022,0.048231519758701324,0.011399746872484684,0.13202928006649017,0.47224685549736023,0.02816471830010414
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.6cf4fc8c4311a3643dedf28f15453e70.jpg,4,clubbing,4,clubbing,0.3187834620475769,True,0.2382241040468216,0.1299683302640915,0.025286762043833733,0.2414979189634323,0.3187834620475769,0.046239450573921204
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-34-36-AM_png.rf.45f9e092dc84cf51593207ab2e7c43ae.jpg,4,clubbing,4,clubbing,0.9277027249336243,True,0.0073779672384262085,0.02493526227772236,0.01915070414543152,0.005692603997886181,0.9277027249336243,0.015140778385102749
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-46-12-AM_png.rf.46e1daca426e6e5f8f6c27e540bb28e1.jpg,4,clubbing,4,clubbing,0.8772693872451782,True,0.028565553948283195,0.026683403179049492,0.010134953074157238,0.024420935660600662,0.8772693872451782,0.032925765961408615
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-47-47-AM_png.rf.02c095bdea32f613b07cdb6a4b520e8f.jpg,4,clubbing,4,clubbing,0.8814923167228699,True,0.02167529985308647,0.031283386051654816,0.012176821008324623,0.03275439888238907,0.8814923167228699,0.020617837086319923
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-47-47-AM_png.rf.8fe4165935f688aa623924e02bc3e742.jpg,4,clubbing,4,clubbing,0.8435396552085876,True,0.025606926530599594,0.022816311568021774,0.011819710023701191,0.07550163567066193,0.8435396552085876,0.020715827122330666
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\108_JPG.rf.40d1720769393f88f2f33a1551a3e2f1.jpg,5,pitting,5,pitting,0.9333429336547852,True,0.012839972041547298,0.0187313761562109,0.020993342623114586,0.009820733219385147,0.004271684214472771,0.9333429336547852
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\108_JPG.rf.8dab79a581652b65c98389790e2f67e5.jpg,5,pitting,5,pitting,0.9443885684013367,True,0.012052435427904129,0.011465854942798615,0.009982448071241379,0.016858505085110664,0.005252264905720949,0.9443885684013367
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\25_JPG.rf.88e9974981b12a95665b7267ff0a078f.jpg,5,pitting,5,pitting,0.9429944753646851,True,0.0203042421489954,0.011087552644312382,0.009801125153899193,0.012005658820271492,0.003806976368650794,0.9429944753646851
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\25_JPG.rf.b6c47482831efb277500b134685677e6.jpg,5,pitting,5,pitting,0.9359835982322693,True,0.026274168863892555,0.011499308981001377,0.005878820084035397,0.013021864928305149,0.007342290598899126,0.9359835982322693
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\272_jpg.rf.70a63e08bc17a69600c13dce11760900.jpg,5,pitting,0,Acral_Lentiginous_Melanoma,0.9174612760543823,False,0.9174612760543823,0.009670971892774105,0.009558500722050667,0.04402897134423256,0.008531416766345501,0.010748916305601597
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\272_jpg.rf.cfc92e83f033e5aaa1c749c21d380b76.jpg,5,pitting,0,Acral_Lentiginous_Melanoma,0.9645266532897949,False,0.9645266532897949,0.008352466858923435,0.005713274236768484,0.011709089390933514,0.0037085977382957935,0.00598991010338068
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\293_JPG.rf.ae08bdf3dd6225428eef2b060b19c9d5.jpg,5,pitting,5,pitting,0.843831479549408,True,0.01354988757520914,0.011521325446665287,0.012981011532247066,0.11372116208076477,0.004395024850964546,0.843831479549408
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\293_JPG.rf.f3f2bfeaebb7572103b05be7d40708dc.jpg,5,pitting,5,pitting,0.9454680681228638,True,0.005631255451589823,0.0037229752633720636,0.002344787120819092,0.03912536799907684,0.0037075518630445004,0.9454680681228638
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\306_jpg.rf.6f3ab6cc1fdd98ff23abfed84ded1dec.jpg,5,pitting,5,pitting,0.9076216816902161,True,0.038897816091775894,0.015858452767133713,0.016241030767560005,0.017120888456702232,0.004260219633579254,0.9076216816902161
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\306_jpg.rf.bd77586386e09f91d3c4728564f5deaa.jpg,5,pitting,5,pitting,0.9167531132698059,True,0.032525043934583664,0.01346294954419136,0.016807017847895622,0.012374944053590298,0.008076880127191544,0.9167531132698059
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\63_JPG.rf.88ae502be667ef01a50f614312b01505.jpg,5,pitting,5,pitting,0.8808314204216003,True,0.03780140355229378,0.030240921303629875,0.013568313792347908,0.0177326500415802,0.019825266674160957,0.8808314204216003
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\63_JPG.rf.c7fc87b4fae1a2cf47c6d85ed72c4283.jpg,5,pitting,5,pitting,0.880428671836853,True,0.051490429788827896,0.01990068517625332,0.014179588295519352,0.019430790096521378,0.014569820836186409,0.880428671836853
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\90_JPG.rf.90cf05e9e3aa99b43e842cbddc2fcacc.jpg,5,pitting,5,pitting,0.9622008204460144,True,0.004904477391391993,0.009740442968904972,0.006377535872161388,0.006283893715590239,0.010492830537259579,0.9622008204460144
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\90_JPG.rf.d07c77955e569fc092ebaee5d8a89aae.jpg,5,pitting,5,pitting,0.9542589783668518,True,0.009894199669361115,0.010869176127016544,0.01042860746383667,0.008947060443460941,0.005601953249424696,0.9542589783668518
