filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h141_png.rf.346abfd529845353266b5e9370558e8d.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9377093315124512,True,0.013171769678592682,0.9377093315124512,0.007646144833415747,0.016345448791980743,0.01177502702921629,0.013352255336940289
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h174_png.rf.c095281995d82f165c0a95227e62e282.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9658294320106506,True,0.0058501847088336945,0.9658294320106506,0.005776990205049515,0.008759508840739727,0.006215586792677641,0.0075683374889194965
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h183_png.rf.0913ad03f9e3335bd99d568cd6890fbc.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9743089079856873,True,0.005049343220889568,0.9743089079856873,0.002747142454609275,0.0067125353962183,0.004707762505859137,0.006474300287663937
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h183_png.rf.29bfe60873ddb26daf1a08f04172d1fb.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9723125696182251,True,0.0052108545787632465,0.9723125696182251,0.003823572304099798,0.01079185213893652,0.005254695657640696,0.0026064738631248474
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h188_png.rf.fef821d12b34074953ae66f15eea9bd1.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9631301164627075,True,0.007070131134241819,0.9631301164627075,0.004874746780842543,0.00877294596284628,0.009918776340782642,0.0062332842499017715
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h198_png.rf.4b0dc37f37a55cb453d7cab97297d74d.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9666497707366943,True,0.008244493044912815,0.9666497707366943,0.005848077591508627,0.007351702079176903,0.0057661510072648525,0.0061399186961352825
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h198_png.rf.c5b93f9355e168321af43179bc94f9d0.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9701076149940491,True,0.006226052064448595,0.9701076149940491,0.00524543970823288,0.006891089025884867,0.004380067344754934,0.007149639539420605
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h251_png.rf.f90e932f96280e47669a748a805ca65a.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9600574970245361,True,0.009550681337714195,0.9600574970245361,0.0061148409731686115,0.009969726204872131,0.005504199769347906,0.008802961558103561
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h279_png.rf.027bd495aee5613783a74fded98bea91.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9752876162528992,True,0.0037816150579601526,0.9752876162528992,0.004035034216940403,0.010131525807082653,0.0030389796011149883,0.00372517597861588
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h46_png.rf.141839ec8f4de29255c1a25e61eb4ef6.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9571986794471741,True,0.0071638720110058784,0.9571986794471741,0.005143489222973585,0.012005755677819252,0.008856118656694889,0.009632007218897343
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h58_png.rf.4fa3217d68dbf56a8e3fe4da5806f925.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9813722372055054,True,0.005087418481707573,0.9813722372055054,0.00281927059404552,0.007189283147454262,0.0010452971328049898,0.0024864308070391417
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h58_png.rf.54eb6d3ba2631938b145b467aa3aa4a3.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9427042007446289,True,0.01398739404976368,0.9427042007446289,0.0073807924054563046,0.01885371468961239,0.006112849339842796,0.010961052030324936
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-010751_png.rf.473f756cacc344e3df9cdd969706b279.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9043788909912109,True,0.014419697225093842,0.03227401152253151,0.9043788909912109,0.018453268334269524,0.014251308515667915,0.016222817823290825
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-010751_png.rf.b74e43fbeb9ad7f74057c574a4dabfc2.jpg,2,Onychogryphosis,2,Onychogryphosis,0.7207953929901123,True,0.03005157597362995,0.0812821313738823,0.7207953929901123,0.07495231181383133,0.04555610194802284,0.0473625510931015
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-020122_png.rf.976bcc8def79d682a075beeb616443f6.jpg,2,Onychogryphosis,4,clubbing,0.5653736591339111,False,0.03204905614256859,0.09880691021680832,0.10045284032821655,0.03994511812925339,0.5653736591339111,0.1633724570274353
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-020122_png.rf.f6e29d323eae406d6256206434056988.jpg,2,Onychogryphosis,5,pitting,0.7188006639480591,False,0.04965614527463913,0.05755474790930748,0.0817374512553215,0.017331985756754875,0.07491903007030487,0.7188006639480591
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-10-09-58-PM_png.rf.ed3e4c485a4cb3f6af073a31b1ce112e.jpg,3,blue_finger,3,blue_finger,0.49311360716819763,True,0.30148547887802124,0.06267958879470825,0.022400856018066406,0.49311360716819763,0.021832427009940147,0.098487988114357
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-10-09-58-PM_png.rf.f357adca933ff843d33f651fea90a597.jpg,3,blue_finger,3,blue_finger,0.3814958333969116,True,0.12714187800884247,0.04628312215209007,0.04232776537537575,0.3814958333969116,0.0564686544239521,0.3462827205657959
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-5-11-17-PM_png.rf.466a3c2438e2b92c3ad377ac73a85da6.jpg,3,blue_finger,3,blue_finger,0.9537118077278137,True,0.017089638859033585,0.010186880826950073,0.00983107928186655,0.9537118077278137,0.0021329782903194427,0.007047637365758419
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-5-27-22-PM_png.rf.5d0d94967de6ec88184d00d361245754.jpg,3,blue_finger,3,blue_finger,0.5518163442611694,True,0.18497896194458008,0.049211133271455765,0.03943414241075516,0.5518163442611694,0.10095258057117462,0.07360682636499405
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-5-27-22-PM_png.rf.ddf028f68cbeef3978069e3df0fb9e65.jpg,3,blue_finger,3,blue_finger,0.8475802540779114,True,0.033886950463056564,0.035427603870630264,0.03380851075053215,0.8475802540779114,0.022123729810118675,0.027172891423106194
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-9-15-03-PM_png.rf.0ca2b665877c5ea8efe18dd32b984fb0.jpg,3,blue_finger,3,blue_finger,0.9561598300933838,True,0.014584353193640709,0.014123056083917618,0.004164499696344137,0.9561598300933838,0.004931191448122263,0.006037099286913872
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-9-48-08-PM_png.rf.b8d10c7bcecb25a76368119160145050.jpg,3,blue_finger,3,blue_finger,0.4861728847026825,True,0.16512978076934814,0.07034986466169357,0.03363453969359398,0.4861728847026825,0.03400807082653046,0.21070478856563568
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-10-26-at-12-18-14-PM_png.rf.a1c111dcf95d2ace421b0247b930ee4d.jpg,4,clubbing,4,clubbing,0.9183534979820251,True,0.013175408355891705,0.01679002121090889,0.017119258642196655,0.024311473593115807,0.9183534979820251,0.01025040727108717
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-10-26-at-12-18-14-PM_png.rf.aaecc0ac15292ccbd8fb3c73e10f73cc.jpg,4,clubbing,4,clubbing,0.9367150068283081,True,0.010506143793463707,0.015345116145908833,0.007687540724873543,0.0191511083394289,0.9367150068283081,0.010595069266855717
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-10-08-26-AM_png.rf.992852a9de4863cbb6c6bb2fc8ef7925.jpg,4,clubbing,4,clubbing,0.8991960287094116,True,0.03857531398534775,0.016864491626620293,0.015687506645917892,0.01826508715748787,0.8991960287094116,0.011411615647375584
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-10-08-26-AM_png.rf.e3f3a71763229d71ad20488913be885b.jpg,4,clubbing,4,clubbing,0.9397011399269104,True,0.015209074132144451,0.018186429515480995,0.0081043541431427,0.01007720548659563,0.9397011399269104,0.008721701800823212
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-10-08-54-AM_png.rf.58db074772c1c19fe21ba955fca0c1fa.jpg,4,clubbing,4,clubbing,0.9132669568061829,True,0.020865291357040405,0.03131250664591789,0.01194258313626051,0.01248904038220644,0.9132669568061829,0.01012362726032734
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-10-08-58-AM_png.rf.891a59a684e4aa130584feb57c36844f.jpg,4,clubbing,4,clubbing,0.9124934673309326,True,0.014891336672008038,0.026828140020370483,0.019140873104333878,0.010601990856230259,0.9124934673309326,0.016044270247220993
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-17-57-AM_png.rf.9b4e7008be1b4109042bf228911dae0f.jpg,4,clubbing,4,clubbing,0.8850471377372742,True,0.01519350241869688,0.032200608402490616,0.02660723775625229,0.03398558869957924,0.8850471377372742,0.006965907756239176
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-20-33-AM_png.rf.9db53c5bca070888b82ee3ce77d36402.jpg,4,clubbing,4,clubbing,0.8892050385475159,True,0.012562721967697144,0.02433408610522747,0.013472732156515121,0.016865992918610573,0.8892050385475159,0.04355943202972412
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-20-33-AM_png.rf.b7160c4cb2cbf61432d59885aa2ef685.jpg,4,clubbing,4,clubbing,0.5410497784614563,True,0.010552790947258472,0.03380100429058075,0.03550628200173378,0.026524946093559265,0.5410497784614563,0.35256513953208923
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-36-52-AM_png.rf.3be64201c01c27b2b3a9edcbea8b209e.jpg,4,clubbing,4,clubbing,0.5238509178161621,True,0.15206368267536163,0.1839187890291214,0.036966472864151,0.041228942573070526,0.5238509178161621,0.06197119504213333
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-36-52-AM_png.rf.f86f0b2533b3d4166fa3acc0fefb05bc.jpg,4,clubbing,4,clubbing,0.7374170422554016,True,0.07999958097934723,0.06580816209316254,0.045662570744752884,0.03500361368060112,0.7374170422554016,0.036109037697315216
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-44-54-AM_png.rf.1958a178c3e962063d9721f589e78484.jpg,4,clubbing,4,clubbing,0.8418961763381958,True,0.03460848331451416,0.02946610562503338,0.017949892207980156,0.036712098866701126,0.8418961763381958,0.0393671952188015
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.48e25c6114eea35771442885c3a4740f.jpg,4,clubbing,4,clubbing,0.9128978252410889,True,0.016645260155200958,0.025478143244981766,0.011077775619924068,0.021879706531763077,0.9128978252410889,0.01202121190726757
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.650fbda673c7c782077388543f291bed.jpg,4,clubbing,4,clubbing,0.9248271584510803,True,0.012087549082934856,0.019576624035835266,0.009938438422977924,0.012921925634145737,0.9248271584510803,0.02064821869134903
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.796c65436da4dbb24e906ce9c038e2c8.jpg,4,clubbing,4,clubbing,0.9253882169723511,True,0.01779046840965748,0.02054484374821186,0.011525300331413746,0.012118457816541195,0.9253882169723511,0.012632704339921474
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-51-AM_png.rf.0a54eac2bc2ca91fd855075b1596320b.jpg,4,clubbing,4,clubbing,0.9054161310195923,True,0.01419083308428526,0.03239399939775467,0.010100098326802254,0.02094177156686783,0.9054161310195923,0.016957154497504234
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-51-AM_png.rf.49f7c3abaceded834ab9337a3a63edc0.jpg,4,clubbing,4,clubbing,0.9301338195800781,True,0.011504617519676685,0.02920980378985405,0.010415931232273579,0.011586668901145458,0.9301338195800781,0.00714917853474617
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.0cf23ca344639d3e905649630b60fee6.jpg,4,clubbing,4,clubbing,0.5616788864135742,True,0.2529376149177551,0.07042253017425537,0.017561322078108788,0.06757880002260208,0.5616788864135742,0.029820840805768967
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.672d00f519f7e509a26493303645a3b4.jpg,4,clubbing,4,clubbing,0.9227815270423889,True,0.018580488860607147,0.0184544138610363,0.011956898495554924,0.015153530985116959,0.9227815270423889,0.013073165901005268
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.6cf4fc8c4311a3643dedf28f15453e70.jpg,4,clubbing,4,clubbing,0.5396718978881836,True,0.0908937007188797,0.09093080461025238,0.025808846578001976,0.13695462048053741,0.5396718978881836,0.115740105509758
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-34-36-AM_png.rf.45f9e092dc84cf51593207ab2e7c43ae.jpg,4,clubbing,4,clubbing,0.8110840320587158,True,0.04149382933974266,0.0487331822514534,0.022666800767183304,0.04061587527394295,0.8110840320587158,0.03540633246302605
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-46-12-AM_png.rf.46e1daca426e6e5f8f6c27e540bb28e1.jpg,4,clubbing,4,clubbing,0.9116248488426208,True,0.011672024615108967,0.02437412552535534,0.015136742033064365,0.026695435866713524,0.9116248488426208,0.010496796108782291
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-47-47-AM_png.rf.02c095bdea32f613b07cdb6a4b520e8f.jpg,4,clubbing,4,clubbing,0.9022719264030457,True,0.009554022923111916,0.028654197230935097,0.007644341327250004,0.025969726964831352,0.9022719264030457,0.025905791670084
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-47-47-AM_png.rf.8fe4165935f688aa623924e02bc3e742.jpg,4,clubbing,4,clubbing,0.9331439733505249,True,0.009913532994687557,0.019513729959726334,0.00575532391667366,0.018261944875121117,0.9331439733505249,0.013411488384008408
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\108_JPG.rf.40d1720769393f88f2f33a1551a3e2f1.jpg,5,pitting,5,pitting,0.9435586333274841,True,0.012736055999994278,0.014334178529679775,0.012982050888240337,0.011251401156187057,0.0051377941854298115,0.9435586333274841
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\108_JPG.rf.8dab79a581652b65c98389790e2f67e5.jpg,5,pitting,5,pitting,0.9611610174179077,True,0.006065138150006533,0.012191912159323692,0.0074247620068490505,0.009475360624492168,0.00368175795301795,0.9611610174179077
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\25_JPG.rf.88e9974981b12a95665b7267ff0a078f.jpg,5,pitting,5,pitting,0.9361278414726257,True,0.013516876846551895,0.022081447765231133,0.009450426325201988,0.009040724486112595,0.00978259090334177,0.9361278414726257
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\25_JPG.rf.b6c47482831efb277500b134685677e6.jpg,5,pitting,5,pitting,0.9203893542289734,True,0.015254572965204716,0.027630092576146126,0.014854713343083858,0.012773984111845493,0.009097211062908173,0.9203893542289734
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\272_jpg.rf.70a63e08bc17a69600c13dce11760900.jpg,5,pitting,0,Acral_Lentiginous_Melanoma,0.8446345329284668,False,0.8446345329284668,0.029173435643315315,0.0097388606518507,0.06132836639881134,0.013885161839425564,0.04123963043093681
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\272_jpg.rf.cfc92e83f033e5aaa1c749c21d380b76.jpg,5,pitting,3,blue_finger,0.47649967670440674,False,0.1773076206445694,0.13511374592781067,0.02474208176136017,0.47649967670440674,0.006986785680055618,0.17935006320476532
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\293_JPG.rf.ae08bdf3dd6225428eef2b060b19c9d5.jpg,5,pitting,5,pitting,0.9494330883026123,True,0.00647667096927762,0.01653948239982128,0.008217841386795044,0.013661382719874382,0.0056714327074587345,0.9494330883026123
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\293_JPG.rf.f3f2bfeaebb7572103b05be7d40708dc.jpg,5,pitting,5,pitting,0.9674969911575317,True,0.002678097691386938,0.011727811768651009,0.004384678788483143,0.009484627284109592,0.004227761644870043,0.9674969911575317
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\306_jpg.rf.6f3ab6cc1fdd98ff23abfed84ded1dec.jpg,5,pitting,5,pitting,0.9534874558448792,True,0.009734084829688072,0.010962637141346931,0.00977405533194542,0.007703331299126148,0.008338474668562412,0.9534874558448792
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\306_jpg.rf.bd77586386e09f91d3c4728564f5deaa.jpg,5,pitting,5,pitting,0.9245892763137817,True,0.01884891465306282,0.01874106377363205,0.013941137120127678,0.01112715620547533,0.012752457521855831,0.9245892763137817
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\63_JPG.rf.88ae502be667ef01a50f614312b01505.jpg,5,pitting,5,pitting,0.9258366823196411,True,0.011644876562058926,0.02251182496547699,0.011382371187210083,0.013667140156030655,0.014957129955291748,0.9258366823196411
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\63_JPG.rf.c7fc87b4fae1a2cf47c6d85ed72c4283.jpg,5,pitting,5,pitting,0.9363058805465698,True,0.010716153308749199,0.01808948442339897,0.013623839244246483,0.010642051696777344,0.010622547008097172,0.9363058805465698
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\90_JPG.rf.90cf05e9e3aa99b43e842cbddc2fcacc.jpg,5,pitting,5,pitting,0.9441114664077759,True,0.009631814435124397,0.017929308116436005,0.012101128697395325,0.009949557483196259,0.006276710424572229,0.9441114664077759
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\90_JPG.rf.d07c77955e569fc092ebaee5d8a89aae.jpg,5,pitting,5,pitting,0.9350515007972717,True,0.011321257799863815,0.01908855140209198,0.0117711890488863,0.014376209117472172,0.008391216397285461,0.9350515007972717
