filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h141_png.rf.346abfd529845353266b5e9370558e8d.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9797327518463135,True,0.0038424371741712093,0.9797327518463135,0.004004990682005882,0.00454846303910017,0.003879707772284746,0.003991621546447277
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h174_png.rf.c095281995d82f165c0a95227e62e282.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9797019958496094,True,0.003912168554961681,0.9797019958496094,0.0039002567064017057,0.004647687077522278,0.0036135967820882797,0.004224363714456558
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h183_png.rf.0913ad03f9e3335bd99d568cd6890fbc.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9777156710624695,True,0.004463230259716511,0.9777156710624695,0.0047842669300735,0.004976119380444288,0.003884117351844907,0.004176542162895203
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h183_png.rf.29bfe60873ddb26daf1a08f04172d1fb.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9797138571739197,True,0.00378348003141582,0.9797138571739197,0.0037812816444784403,0.0047727907076478004,0.0037967904936522245,0.0041517531499266624
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h188_png.rf.fef821d12b34074953ae66f15eea9bd1.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9800987243652344,True,0.003738650120794773,0.9800987243652344,0.0036635957658290863,0.0047132414765655994,0.0037814215756952763,0.004004473332315683
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h198_png.rf.4b0dc37f37a55cb453d7cab97297d74d.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9790652990341187,True,0.003947900608181953,0.9790652990341187,0.003938653506338596,0.004791455343365669,0.00402394263073802,0.004232694860547781
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h198_png.rf.c5b93f9355e168321af43179bc94f9d0.jpg,1,Healthy_Nail,1,Healthy_Nail,0.977668046951294,True,0.0042276158928871155,0.977668046951294,0.0044168829917907715,0.005111190024763346,0.004268586169928312,0.004307691473513842
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h251_png.rf.f90e932f96280e47669a748a805ca65a.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9793588519096375,True,0.003980359528213739,0.9793588519096375,0.0038483275566250086,0.00476883677765727,0.003821952035650611,0.00422175507992506
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h279_png.rf.027bd495aee5613783a74fded98bea91.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9790408611297607,True,0.003977721557021141,0.9790408611297607,0.00407465361058712,0.004728495609015226,0.0037009427323937416,0.004477227106690407
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h46_png.rf.141839ec8f4de29255c1a25e61eb4ef6.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9796550869941711,True,0.003875916823744774,0.9796550869941711,0.00400910759344697,0.004764777608215809,0.003677870612591505,0.004017245955765247
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h58_png.rf.4fa3217d68dbf56a8e3fe4da5806f925.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9795476198196411,True,0.003787839785218239,0.9795476198196411,0.003955362364649773,0.004642600659281015,0.003608208615332842,0.004458320792764425
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h58_png.rf.54eb6d3ba2631938b145b467aa3aa4a3.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9790529608726501,True,0.003969640005379915,0.9790529608726501,0.004181174095720053,0.00486432621255517,0.003644838696345687,0.00428710738196969
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-010751_png.rf.473f756cacc344e3df9cdd969706b279.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9654402732849121,True,0.004931656643748283,0.014352472499012947,0.9654402732849121,0.007357082329690456,0.005863425321877003,0.002055129036307335
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-010751_png.rf.b74e43fbeb9ad7f74057c574a4dabfc2.jpg,2,Onychogryphosis,4,clubbing,0.9119687676429749,False,0.003842403180897236,0.014173262752592564,0.058152589946985245,0.009825165383517742,0.9119687676429749,0.002037724247202277
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-020122_png.rf.976bcc8def79d682a075beeb616443f6.jpg,2,Onychogryphosis,3,blue_finger,0.6217978000640869,False,0.006291903089731932,0.049485981464385986,0.0314842164516449,0.6217978000640869,0.21618445217609406,0.07475565373897552
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-020122_png.rf.f6e29d323eae406d6256206434056988.jpg,2,Onychogryphosis,4,clubbing,0.5559793710708618,False,0.02323785051703453,0.03882754221558571,0.09771222621202469,0.1101895347237587,0.5559793710708618,0.17405350506305695
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-10-09-58-PM_png.rf.ed3e4c485a4cb3f6af073a31b1ce112e.jpg,3,blue_finger,3,blue_finger,0.9544919729232788,True,0.00559931481257081,0.015746166929602623,0.0072457678616046906,0.9544919729232788,0.006040389183908701,0.010876449756324291
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-10-09-58-PM_png.rf.f357adca933ff843d33f651fea90a597.jpg,3,blue_finger,3,blue_finger,0.9473989009857178,True,0.0032716647256165743,0.011553061194717884,0.005926423240453005,0.9473989009857178,0.010171203874051571,0.021678660064935684
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-5-11-17-PM_png.rf.466a3c2438e2b92c3ad377ac73a85da6.jpg,3,blue_finger,3,blue_finger,0.9476335048675537,True,0.009256016463041306,0.01620524190366268,0.009072592481970787,0.9476335048675537,0.00811837986111641,0.009714307263493538
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-5-27-22-PM_png.rf.5d0d94967de6ec88184d00d361245754.jpg,3,blue_finger,3,blue_finger,0.959292471408844,True,0.0034181326627731323,0.011754685081541538,0.0018908614292740822,0.959292471408844,0.020049650222063065,0.0035941198002547026
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-5-27-22-PM_png.rf.ddf028f68cbeef3978069e3df0fb9e65.jpg,3,blue_finger,3,blue_finger,0.9617419838905334,True,0.004536652006208897,0.015433150343596935,0.0031202202662825584,0.9617419838905334,0.009913742542266846,0.005254274234175682
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-9-15-03-PM_png.rf.0ca2b665877c5ea8efe18dd32b984fb0.jpg,3,blue_finger,3,blue_finger,0.9414861798286438,True,0.008547406643629074,0.01925121620297432,0.00997235719114542,0.9414861798286438,0.008482912555336952,0.01225995272397995
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-9-48-08-PM_png.rf.b8d10c7bcecb25a76368119160145050.jpg,3,blue_finger,3,blue_finger,0.9536852836608887,True,0.006203268188983202,0.013427586294710636,0.008422513492405415,0.9536852836608887,0.006991391070187092,0.011269993148744106
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-10-26-at-12-18-14-PM_png.rf.a1c111dcf95d2ace421b0247b930ee4d.jpg,4,clubbing,4,clubbing,0.9494820237159729,True,0.00700658094137907,0.018119094893336296,0.007664261851459742,0.007606196217238903,0.9494820237159729,0.010121820494532585
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-10-26-at-12-18-14-PM_png.rf.aaecc0ac15292ccbd8fb3c73e10f73cc.jpg,4,clubbing,4,clubbing,0.9472211003303528,True,0.004898938816040754,0.01993459090590477,0.0072925640270113945,0.010780440643429756,0.9472211003303528,0.009872397407889366
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-10-08-26-AM_png.rf.992852a9de4863cbb6c6bb2fc8ef7925.jpg,4,clubbing,4,clubbing,0.9459484219551086,True,0.007447612471878529,0.01727144792675972,0.007781841792166233,0.010726126842200756,0.9459484219551086,0.010824519209563732
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-10-08-26-AM_png.rf.e3f3a71763229d71ad20488913be885b.jpg,4,clubbing,4,clubbing,0.9352549314498901,True,0.007910593412816525,0.019726378843188286,0.010377667844295502,0.016077714040875435,0.9352549314498901,0.010652691125869751
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-10-08-54-AM_png.rf.58db074772c1c19fe21ba955fca0c1fa.jpg,4,clubbing,4,clubbing,0.9394579529762268,True,0.0082925446331501,0.01721362955868244,0.012974092736840248,0.011700197122991085,0.9394579529762268,0.01036155503243208
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-10-08-58-AM_png.rf.891a59a684e4aa130584feb57c36844f.jpg,4,clubbing,4,clubbing,0.9407967925071716,True,0.0077201290987432,0.019486576318740845,0.007006349042057991,0.01677059382200241,0.9407967925071716,0.008219645358622074
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-17-57-AM_png.rf.9b4e7008be1b4109042bf228911dae0f.jpg,4,clubbing,4,clubbing,0.9370356202125549,True,0.004544408991932869,0.020977625623345375,0.014614362269639969,0.017396338284015656,0.9370356202125549,0.005431569181382656
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-20-33-AM_png.rf.9db53c5bca070888b82ee3ce77d36402.jpg,4,clubbing,4,clubbing,0.9223294854164124,True,0.007012470625340939,0.016770577058196068,0.006975972093641758,0.03061782754957676,0.9223294854164124,0.0162936020642519
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-20-33-AM_png.rf.b7160c4cb2cbf61432d59885aa2ef685.jpg,4,clubbing,4,clubbing,0.8185080289840698,True,0.00929153710603714,0.029245764017105103,0.008393431082367897,0.04581202194094658,0.8185080289840698,0.0887492224574089
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-36-52-AM_png.rf.3be64201c01c27b2b3a9edcbea8b209e.jpg,4,clubbing,4,clubbing,0.553142786026001,True,0.3048950731754303,0.07228489220142365,0.013427545316517353,0.010485198348760605,0.553142786026001,0.045764483511447906
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-36-52-AM_png.rf.f86f0b2533b3d4166fa3acc0fefb05bc.jpg,4,clubbing,4,clubbing,0.9505590200424194,True,0.006468483712524176,0.017617616802453995,0.005660262890160084,0.010353266261518002,0.9505590200424194,0.009341384284198284
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-44-54-AM_png.rf.1958a178c3e962063d9721f589e78484.jpg,4,clubbing,4,clubbing,0.9343554973602295,True,0.008643739856779575,0.01663624681532383,0.008627223782241344,0.021003419533371925,0.9343554973602295,0.010733944363892078
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.48e25c6114eea35771442885c3a4740f.jpg,4,clubbing,4,clubbing,0.9424165487289429,True,0.0074082245118916035,0.019496921449899673,0.008365890011191368,0.01277465932071209,0.9424165487289429,0.009537787176668644
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.650fbda673c7c782077388543f291bed.jpg,4,clubbing,4,clubbing,0.9507330656051636,True,0.005782600957900286,0.018309777602553368,0.0066051846370100975,0.009580841287970543,0.9507330656051636,0.008988440036773682
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.796c65436da4dbb24e906ce9c038e2c8.jpg,4,clubbing,4,clubbing,0.9450799226760864,True,0.007798872422426939,0.017767807468771935,0.008900915272533894,0.010793834924697876,0.9450799226760864,0.009658729657530785
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-51-AM_png.rf.0a54eac2bc2ca91fd855075b1596320b.jpg,4,clubbing,4,clubbing,0.9330931305885315,True,0.00826978962868452,0.01763502135872841,0.007998204790055752,0.02065737545490265,0.9330931305885315,0.012346500530838966
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-51-AM_png.rf.49f7c3abaceded834ab9337a3a63edc0.jpg,4,clubbing,4,clubbing,0.8980817198753357,True,0.008993755094707012,0.02276592142879963,0.006263047456741333,0.0441129133105278,0.8980817198753357,0.01978253573179245
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.0cf23ca344639d3e905649630b60fee6.jpg,4,clubbing,4,clubbing,0.9406703114509583,True,0.007125565316528082,0.016423989087343216,0.006439647637307644,0.020615387707948685,0.9406703114509583,0.008725007064640522
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.672d00f519f7e509a26493303645a3b4.jpg,4,clubbing,4,clubbing,0.9432365298271179,True,0.008443642407655716,0.019242247566580772,0.008119218982756138,0.010473811067640781,0.9432365298271179,0.010484549216926098
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.6cf4fc8c4311a3643dedf28f15453e70.jpg,4,clubbing,4,clubbing,0.9313774108886719,True,0.007799877319484949,0.024858813732862473,0.008444579318165779,0.017605021595954895,0.9313774108886719,0.009914200752973557
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-34-36-AM_png.rf.45f9e092dc84cf51593207ab2e7c43ae.jpg,4,clubbing,4,clubbing,0.9462335109710693,True,0.005918458569794893,0.015560751780867577,0.006052801385521889,0.01917831227183342,0.9462335109710693,0.007056040223687887
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-46-12-AM_png.rf.46e1daca426e6e5f8f6c27e540bb28e1.jpg,4,clubbing,4,clubbing,0.944812536239624,True,0.006891750264912844,0.017691513523459435,0.008237151429057121,0.011600686237215996,0.944812536239624,0.010766414925456047
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-47-47-AM_png.rf.02c095bdea32f613b07cdb6a4b520e8f.jpg,4,clubbing,4,clubbing,0.9266179203987122,True,0.006732030306011438,0.01649116538465023,0.007745981682091951,0.034675855189561844,0.9266179203987122,0.007737018633633852
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-47-47-AM_png.rf.8fe4165935f688aa623924e02bc3e742.jpg,4,clubbing,4,clubbing,0.8609076142311096,True,0.006483475212007761,0.02325241081416607,0.008253590203821659,0.09065518528223038,0.8609076142311096,0.010447800159454346
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\108_JPG.rf.40d1720769393f88f2f33a1551a3e2f1.jpg,5,pitting,5,pitting,0.9523099660873413,True,0.007352360058575869,0.015528222545981407,0.00873053539544344,0.009534562937915325,0.00654445867985487,0.9523099660873413
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\108_JPG.rf.8dab79a581652b65c98389790e2f67e5.jpg,5,pitting,5,pitting,0.942622184753418,True,0.00810516532510519,0.018110906705260277,0.01246204786002636,0.012579177506268024,0.006120448466390371,0.942622184753418
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\25_JPG.rf.88e9974981b12a95665b7267ff0a078f.jpg,5,pitting,5,pitting,0.9581584334373474,True,0.006347882095724344,0.014860577881336212,0.006776060443371534,0.007479511201381683,0.006377480924129486,0.9581584334373474
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\25_JPG.rf.b6c47482831efb277500b134685677e6.jpg,5,pitting,5,pitting,0.9594850540161133,True,0.006537492852658033,0.013270366936922073,0.007263414096087217,0.007981686852872372,0.0054620481096208096,0.9594850540161133
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\272_jpg.rf.70a63e08bc17a69600c13dce11760900.jpg,5,pitting,3,blue_finger,0.9338517189025879,False,0.011778525076806545,0.011223177425563335,0.007861997000873089,0.9338517189025879,0.025064270943403244,0.010220392607152462
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\272_jpg.rf.cfc92e83f033e5aaa1c749c21d380b76.jpg,5,pitting,3,blue_finger,0.6077824831008911,False,0.07010076940059662,0.08099986612796783,0.012456348165869713,0.6077824831008911,0.19354476034641266,0.03511577099561691
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\293_JPG.rf.ae08bdf3dd6225428eef2b060b19c9d5.jpg,5,pitting,5,pitting,0.9556616544723511,True,0.006311579141765833,0.01519787684082985,0.007013777736574411,0.009184922091662884,0.006630156189203262,0.9556616544723511
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\293_JPG.rf.f3f2bfeaebb7572103b05be7d40708dc.jpg,5,pitting,5,pitting,0.9561807513237,True,0.005748478230088949,0.013633092865347862,0.006865817122161388,0.010776445269584656,0.006795461289584637,0.9561807513237
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\306_jpg.rf.6f3ab6cc1fdd98ff23abfed84ded1dec.jpg,5,pitting,5,pitting,0.9471663236618042,True,0.011465637944638729,0.016350192949175835,0.007713773287832737,0.011705349199473858,0.005598646122962236,0.9471663236618042
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\306_jpg.rf.bd77586386e09f91d3c4728564f5deaa.jpg,5,pitting,5,pitting,0.9484128355979919,True,0.008436134085059166,0.015488497912883759,0.008417850360274315,0.012342055328190327,0.006902646739035845,0.9484128355979919
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\63_JPG.rf.88ae502be667ef01a50f614312b01505.jpg,5,pitting,5,pitting,0.9547043442726135,True,0.0068463729694485664,0.013752763159573078,0.007590167690068483,0.010412035509943962,0.006694378796964884,0.9547043442726135
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\63_JPG.rf.c7fc87b4fae1a2cf47c6d85ed72c4283.jpg,5,pitting,5,pitting,0.9578347206115723,True,0.006929229944944382,0.012724008411169052,0.0065665473230183125,0.009567387402057648,0.006378223653882742,0.9578347206115723
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\90_JPG.rf.90cf05e9e3aa99b43e842cbddc2fcacc.jpg,5,pitting,5,pitting,0.9507158398628235,True,0.006916386540979147,0.01754855178296566,0.007379734423011541,0.009196235798299313,0.00824318453669548,0.9507158398628235
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\90_JPG.rf.d07c77955e569fc092ebaee5d8a89aae.jpg,5,pitting,5,pitting,0.9581953287124634,True,0.006701182574033737,0.014610440470278263,0.0070734769105911255,0.007930791936814785,0.005488870199769735,0.9581953287124634
