image_path,true_class,convnextv2_tiny_prediction,convnextv2_tiny_confidence,convnextv2_tiny_correct,densenet121_prediction,densenet121_confidence,densenet121_correct,efficientnet_b0_prediction,efficientnet_b0_confidence,efficientnet_b0_correct,proposed_attention_efficientnet_b0_prediction,proposed_attention_efficientnet_b0_confidence,proposed_attention_efficientnet_b0_correct
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-47-47-AM_png.rf.02c095bdea32f613b07cdb6a4b520e8f.jpg,clubbing,clubbing,0.9482984,True,clubbing,0.8800028,True,clubbing,0.91436386,True,clubbing,0.8084652,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-47-47-AM_png.rf.8fe4165935f688aa623924e02bc3e742.jpg,clubbing,clubbing,0.94979304,True,clubbing,0.9073408,True,clubbing,0.66638845,True,clubbing,0.52246064,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\108_JPG.rf.40d1720769393f88f2f33a1551a3e2f1.jpg,pitting,pitting,0.9397165,True,pitting,0.8928862,True,pitting,0.9036214,True,pitting,0.9995772,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\108_JPG.rf.8dab79a581652b65c98389790e2f67e5.jpg,pitting,pitting,0.9465219,True,pitting,0.961229,True,pitting,0.9601479,True,pitting,0.9999331,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\25_JPG.rf.88e9974981b12a95665b7267ff0a078f.jpg,pitting,pitting,0.9587597,True,pitting,0.94333506,True,pitting,0.9560905,True,pitting,0.9999056,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\25_JPG.rf.b6c47482831efb277500b134685677e6.jpg,pitting,pitting,0.9580144,True,pitting,0.95711744,True,pitting,0.9569216,True,pitting,0.9999633,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\272_jpg.rf.70a63e08bc17a69600c13dce11760900.jpg,pitting,clubbing,0.474475,False,Acral_Lentiginous_Melanoma,0.925767,False,clubbing,0.452258,False,Acral_Lentiginous_Melanoma,0.9393329,False
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\272_jpg.rf.cfc92e83f033e5aaa1c749c21d380b76.jpg,pitting,Acral_Lentiginous_Melanoma,0.28096616,False,Acral_Lentiginous_Melanoma,0.9101862,False,blue_finger,0.44684267,False,Acral_Lentiginous_Melanoma,0.53701794,False
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\293_JPG.rf.ae08bdf3dd6225428eef2b060b19c9d5.jpg,pitting,pitting,0.9553083,True,pitting,0.95495474,True,pitting,0.96325564,True,pitting,0.9995034,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\293_JPG.rf.f3f2bfeaebb7572103b05be7d40708dc.jpg,pitting,pitting,0.957793,True,pitting,0.96228766,True,pitting,0.95816267,True,pitting,0.99988484,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\306_jpg.rf.6f3ab6cc1fdd98ff23abfed84ded1dec.jpg,pitting,pitting,0.9487008,True,pitting,0.94146043,True,pitting,0.94481033,True,pitting,0.9999963,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\306_jpg.rf.bd77586386e09f91d3c4728564f5deaa.jpg,pitting,pitting,0.9535789,True,pitting,0.91655076,True,pitting,0.9146957,True,pitting,0.9999994,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\63_JPG.rf.88ae502be667ef01a50f614312b01505.jpg,pitting,pitting,0.9554188,True,pitting,0.9196745,True,pitting,0.9560096,True,pitting,0.99837,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\63_JPG.rf.c7fc87b4fae1a2cf47c6d85ed72c4283.jpg,pitting,pitting,0.9586849,True,pitting,0.9321061,True,pitting,0.9517197,True,pitting,0.99999106,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\90_JPG.rf.90cf05e9e3aa99b43e842cbddc2fcacc.jpg,pitting,pitting,0.9517644,True,pitting,0.9476688,True,pitting,0.94809306,True,pitting,0.9999902,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\90_JPG.rf.d07c77955e569fc092ebaee5d8a89aae.jpg,pitting,pitting,0.9557111,True,pitting,0.9537004,True,pitting,0.94580996,True,pitting,0.99994326,True
