image_path,true_class,densenet_prediction,proposed_prediction,predictions_match,densenet_correct,proposed_correct
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h279_png.rf.027bd495aee5613783a74fded98bea91.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h46_png.rf.141839ec8f4de29255c1a25e61eb4ef6.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h58_png.rf.4fa3217d68dbf56a8e3fe4da5806f925.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h58_png.rf.54eb6d3ba2631938b145b467aa3aa4a3.jpg,Healthy_Nail,Healthy_Nail,Healthy_Nail,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-010751_png.rf.473f756cacc344e3df9cdd969706b279.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-010751_png.rf.b74e43fbeb9ad7f74057c574a4dabfc2.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-020122_png.rf.976bcc8def79d682a075beeb616443f6.jpg,Onychogryphosis,clubbing,clubbing,True,False,False
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-020122_png.rf.f6e29d323eae406d6256206434056988.jpg,Onychogryphosis,Onychogryphosis,Onychogryphosis,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-10-09-58-PM_png.rf.ed3e4c485a4cb3f6af073a31b1ce112e.jpg,blue_finger,blue_finger,blue_finger,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-10-09-58-PM_png.rf.f357adca933ff843d33f651fea90a597.jpg,blue_finger,blue_finger,blue_finger,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-5-11-17-PM_png.rf.466a3c2438e2b92c3ad377ac73a85da6.jpg,blue_finger,blue_finger,blue_finger,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-5-27-22-PM_png.rf.5d0d94967de6ec88184d00d361245754.jpg,blue_finger,blue_finger,blue_finger,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-5-27-22-PM_png.rf.ddf028f68cbeef3978069e3df0fb9e65.jpg,blue_finger,blue_finger,blue_finger,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-9-15-03-PM_png.rf.0ca2b665877c5ea8efe18dd32b984fb0.jpg,blue_finger,blue_finger,blue_finger,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-9-48-08-PM_png.rf.b8d10c7bcecb25a76368119160145050.jpg,blue_finger,blue_finger,blue_finger,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-10-26-at-12-18-14-PM_png.rf.a1c111dcf95d2ace421b0247b930ee4d.jpg,clubbing,clubbing,clubbing,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-10-26-at-12-18-14-PM_png.rf.aaecc0ac15292ccbd8fb3c73e10f73cc.jpg,clubbing,clubbing,clubbing,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-10-08-26-AM_png.rf.992852a9de4863cbb6c6bb2fc8ef7925.jpg,clubbing,clubbing,clubbing,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-10-08-26-AM_png.rf.e3f3a71763229d71ad20488913be885b.jpg,clubbing,clubbing,clubbing,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-10-08-54-AM_png.rf.58db074772c1c19fe21ba955fca0c1fa.jpg,clubbing,clubbing,clubbing,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-10-08-58-AM_png.rf.891a59a684e4aa130584feb57c36844f.jpg,clubbing,clubbing,clubbing,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-17-57-AM_png.rf.9b4e7008be1b4109042bf228911dae0f.jpg,clubbing,clubbing,clubbing,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-20-33-AM_png.rf.9db53c5bca070888b82ee3ce77d36402.jpg,clubbing,clubbing,clubbing,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-20-33-AM_png.rf.b7160c4cb2cbf61432d59885aa2ef685.jpg,clubbing,clubbing,clubbing,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-36-52-AM_png.rf.3be64201c01c27b2b3a9edcbea8b209e.jpg,clubbing,clubbing,clubbing,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-36-52-AM_png.rf.f86f0b2533b3d4166fa3acc0fefb05bc.jpg,clubbing,clubbing,clubbing,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-44-54-AM_png.rf.1958a178c3e962063d9721f589e78484.jpg,clubbing,clubbing,clubbing,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.48e25c6114eea35771442885c3a4740f.jpg,clubbing,clubbing,clubbing,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.650fbda673c7c782077388543f291bed.jpg,clubbing,clubbing,clubbing,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.796c65436da4dbb24e906ce9c038e2c8.jpg,clubbing,clubbing,clubbing,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-51-AM_png.rf.0a54eac2bc2ca91fd855075b1596320b.jpg,clubbing,clubbing,clubbing,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-51-AM_png.rf.49f7c3abaceded834ab9337a3a63edc0.jpg,clubbing,clubbing,clubbing,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.0cf23ca344639d3e905649630b60fee6.jpg,clubbing,clubbing,clubbing,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.672d00f519f7e509a26493303645a3b4.jpg,clubbing,clubbing,clubbing,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.6cf4fc8c4311a3643dedf28f15453e70.jpg,clubbing,clubbing,clubbing,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-34-36-AM_png.rf.45f9e092dc84cf51593207ab2e7c43ae.jpg,clubbing,clubbing,clubbing,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-46-12-AM_png.rf.46e1daca426e6e5f8f6c27e540bb28e1.jpg,clubbing,clubbing,clubbing,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-47-47-AM_png.rf.02c095bdea32f613b07cdb6a4b520e8f.jpg,clubbing,clubbing,clubbing,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-47-47-AM_png.rf.8fe4165935f688aa623924e02bc3e742.jpg,clubbing,clubbing,clubbing,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\108_JPG.rf.40d1720769393f88f2f33a1551a3e2f1.jpg,pitting,pitting,pitting,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\108_JPG.rf.8dab79a581652b65c98389790e2f67e5.jpg,pitting,pitting,pitting,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\25_JPG.rf.88e9974981b12a95665b7267ff0a078f.jpg,pitting,pitting,pitting,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\25_JPG.rf.b6c47482831efb277500b134685677e6.jpg,pitting,pitting,pitting,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\272_jpg.rf.70a63e08bc17a69600c13dce11760900.jpg,pitting,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,False,False
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\272_jpg.rf.cfc92e83f033e5aaa1c749c21d380b76.jpg,pitting,Acral_Lentiginous_Melanoma,Acral_Lentiginous_Melanoma,True,False,False
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\293_JPG.rf.ae08bdf3dd6225428eef2b060b19c9d5.jpg,pitting,pitting,pitting,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\293_JPG.rf.f3f2bfeaebb7572103b05be7d40708dc.jpg,pitting,pitting,pitting,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\306_jpg.rf.6f3ab6cc1fdd98ff23abfed84ded1dec.jpg,pitting,pitting,pitting,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\306_jpg.rf.bd77586386e09f91d3c4728564f5deaa.jpg,pitting,pitting,pitting,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\63_JPG.rf.88ae502be667ef01a50f614312b01505.jpg,pitting,pitting,pitting,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\63_JPG.rf.c7fc87b4fae1a2cf47c6d85ed72c4283.jpg,pitting,pitting,pitting,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\90_JPG.rf.90cf05e9e3aa99b43e842cbddc2fcacc.jpg,pitting,pitting,pitting,True,True,True
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\90_JPG.rf.d07c77955e569fc092ebaee5d8a89aae.jpg,pitting,pitting,pitting,True,True,True
