image_path,true_class_index,true_class,predicted_class_index,predicted_class,confidence,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\Healthy_Nail\h251_png.rf.f90e932f96280e47669a748a805ca65a.jpg,1,Healthy_Nail,1,Healthy_Nail,0.99008685,0.0014524522,0.99008685,0.0012011414,0.0019823208,0.0025094731,0.0027677172
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\Healthy_Nail\h279_png.rf.027bd495aee5613783a74fded98bea91.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9704672,0.003849717,0.9704672,0.0074416096,0.008418612,0.0047829673,0.005039901
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\Healthy_Nail\h46_png.rf.141839ec8f4de29255c1a25e61eb4ef6.jpg,1,Healthy_Nail,1,Healthy_Nail,0.99226576,0.00093282637,0.99226576,0.0008314369,0.002947254,0.0013800341,0.0016426302
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\Healthy_Nail\h58_png.rf.4fa3217d68dbf56a8e3fe4da5806f925.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9907706,0.0010071478,0.9907706,0.0019424161,0.0039187972,0.001672927,0.00068816275
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\Healthy_Nail\h58_png.rf.54eb6d3ba2631938b145b467aa3aa4a3.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9749689,0.0074462797,0.9749689,0.0034126067,0.0041774604,0.0026595232,0.007335242
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-010751_png.rf.473f756cacc344e3df9cdd969706b279.jpg,2,Onychogryphosis,2,Onychogryphosis,0.938535,0.0063650087,0.021454932,0.938535,0.008938809,0.016380051,0.008326163
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-010751_png.rf.b74e43fbeb9ad7f74057c574a4dabfc2.jpg,2,Onychogryphosis,2,Onychogryphosis,0.7705971,0.01018449,0.0748581,0.7705971,0.011815646,0.12037567,0.012169052
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-020122_png.rf.976bcc8def79d682a075beeb616443f6.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99611,0.00030985396,0.0024024204,0.99611,0.0003755116,0.00074101484,6.1135244e-05
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-020122_png.rf.f6e29d323eae406d6256206434056988.jpg,2,Onychogryphosis,2,Onychogryphosis,0.99254465,0.00082086417,0.0031166505,0.99254465,0.0011837737,0.0016011235,0.00073291146
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-10-09-58-PM_png.rf.ed3e4c485a4cb3f6af073a31b1ce112e.jpg,3,blue_finger,3,blue_finger,0.92786133,0.004673319,0.031743214,0.015373474,0.92786133,0.009254713,0.011093899
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-10-09-58-PM_png.rf.f357adca933ff843d33f651fea90a597.jpg,3,blue_finger,3,blue_finger,0.9737691,0.001445184,0.0110622505,0.006524173,0.9737691,0.002641112,0.00455819
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-5-11-17-PM_png.rf.466a3c2438e2b92c3ad377ac73a85da6.jpg,3,blue_finger,3,blue_finger,0.9348285,0.008478122,0.014677967,0.010415537,0.9348285,0.006950455,0.0246494
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-5-27-22-PM_png.rf.5d0d94967de6ec88184d00d361245754.jpg,3,blue_finger,3,blue_finger,0.97905934,0.006077793,0.0049651414,0.0032182846,0.97905934,0.0013778958,0.0053014713
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-5-27-22-PM_png.rf.ddf028f68cbeef3978069e3df0fb9e65.jpg,3,blue_finger,3,blue_finger,0.9794862,0.0025659758,0.0043275664,0.00252225,0.9794862,0.001963378,0.009134618
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-9-15-03-PM_png.rf.0ca2b665877c5ea8efe18dd32b984fb0.jpg,3,blue_finger,3,blue_finger,0.9402085,0.008483168,0.0152402995,0.008246924,0.9402085,0.01019781,0.01762327
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-9-48-08-PM_png.rf.b8d10c7bcecb25a76368119160145050.jpg,3,blue_finger,3,blue_finger,0.9657109,0.004541216,0.014382478,0.0046716006,0.9657109,0.0032019392,0.0074919024
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-10-26-at-12-18-14-PM_png.rf.a1c111dcf95d2ace421b0247b930ee4d.jpg,4,clubbing,4,clubbing,0.9448701,0.010817772,0.017944193,0.010080569,0.008684269,0.9448701,0.0076030404
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-10-26-at-12-18-14-PM_png.rf.aaecc0ac15292ccbd8fb3c73e10f73cc.jpg,4,clubbing,4,clubbing,0.9548156,0.0046981825,0.021087997,0.004713877,0.006157249,0.9548156,0.008527169
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-10-08-26-AM_png.rf.992852a9de4863cbb6c6bb2fc8ef7925.jpg,4,clubbing,4,clubbing,0.9386083,0.0044363365,0.021634161,0.01464727,0.013843957,0.9386083,0.006829953
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-10-08-26-AM_png.rf.e3f3a71763229d71ad20488913be885b.jpg,4,clubbing,4,clubbing,0.93404007,0.008621898,0.020620111,0.0066490425,0.012704543,0.93404007,0.017364446
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-10-08-54-AM_png.rf.58db074772c1c19fe21ba955fca0c1fa.jpg,4,clubbing,4,clubbing,0.94684047,0.0052975994,0.015979465,0.0052740383,0.010098495,0.94684047,0.016509905
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-10-08-58-AM_png.rf.891a59a684e4aa130584feb57c36844f.jpg,4,clubbing,4,clubbing,0.9619758,0.004257151,0.015737362,0.0033139992,0.007731698,0.9619758,0.006984014
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-17-57-AM_png.rf.9b4e7008be1b4109042bf228911dae0f.jpg,4,clubbing,4,clubbing,0.79773927,0.007997456,0.030866606,0.14191696,0.013145782,0.79773927,0.008334014
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-20-33-AM_png.rf.9db53c5bca070888b82ee3ce77d36402.jpg,4,clubbing,4,clubbing,0.9157402,0.0056716246,0.024202913,0.014679381,0.022543656,0.9157402,0.01716214
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-20-33-AM_png.rf.b7160c4cb2cbf61432d59885aa2ef685.jpg,4,clubbing,4,clubbing,0.93234766,0.005694168,0.01439263,0.015397503,0.009074172,0.93234766,0.023093889
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-36-52-AM_png.rf.3be64201c01c27b2b3a9edcbea8b209e.jpg,4,clubbing,4,clubbing,0.975685,0.0010703276,0.011915252,0.0034619863,0.0050403583,0.975685,0.0028271202
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-36-52-AM_png.rf.f86f0b2533b3d4166fa3acc0fefb05bc.jpg,4,clubbing,4,clubbing,0.94126594,0.0042154947,0.01694196,0.01840115,0.0068964316,0.94126594,0.012278992
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-44-54-AM_png.rf.1958a178c3e962063d9721f589e78484.jpg,4,clubbing,4,clubbing,0.8785973,0.018179983,0.027536709,0.015472923,0.03835994,0.8785973,0.021853097
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.48e25c6114eea35771442885c3a4740f.jpg,4,clubbing,4,clubbing,0.9473634,0.0070186933,0.01821253,0.010791663,0.004633714,0.9473634,0.011980015
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.650fbda673c7c782077388543f291bed.jpg,4,clubbing,4,clubbing,0.97337395,0.0026378536,0.009741824,0.0032052796,0.0043290094,0.97337395,0.006712146
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.796c65436da4dbb24e906ce9c038e2c8.jpg,4,clubbing,4,clubbing,0.9432205,0.007350209,0.019867172,0.011688165,0.0068646665,0.9432205,0.011009182
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-51-AM_png.rf.0a54eac2bc2ca91fd855075b1596320b.jpg,4,clubbing,4,clubbing,0.95488137,0.007570254,0.014752056,0.008036978,0.0068814126,0.95488137,0.007877902
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-51-AM_png.rf.49f7c3abaceded834ab9337a3a63edc0.jpg,4,clubbing,4,clubbing,0.9666812,0.0048403917,0.014416288,0.0056990148,0.006089387,0.9666812,0.0022736362
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.0cf23ca344639d3e905649630b60fee6.jpg,4,clubbing,4,clubbing,0.94688356,0.0086320685,0.015969686,0.006418527,0.009218144,0.94688356,0.012878069
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.672d00f519f7e509a26493303645a3b4.jpg,4,clubbing,4,clubbing,0.96165127,0.0032196909,0.010775141,0.006902254,0.007886994,0.96165127,0.009564634
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.6cf4fc8c4311a3643dedf28f15453e70.jpg,4,clubbing,4,clubbing,0.9644448,0.0031890587,0.012200977,0.006935415,0.0049272976,0.9644448,0.008302414
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-34-36-AM_png.rf.45f9e092dc84cf51593207ab2e7c43ae.jpg,4,clubbing,4,clubbing,0.9399109,0.007945245,0.0184317,0.0065247905,0.006850372,0.9399109,0.020337032
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-46-12-AM_png.rf.46e1daca426e6e5f8f6c27e540bb28e1.jpg,4,clubbing,4,clubbing,0.9473881,0.0045793625,0.020288818,0.007798711,0.011779016,0.9473881,0.00816608
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-47-47-AM_png.rf.02c095bdea32f613b07cdb6a4b520e8f.jpg,4,clubbing,4,clubbing,0.9485795,0.011570707,0.013025417,0.0071291216,0.008162291,0.9485795,0.011532938
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-47-47-AM_png.rf.8fe4165935f688aa623924e02bc3e742.jpg,4,clubbing,4,clubbing,0.9347558,0.0064961743,0.022957433,0.013769784,0.009570889,0.9347558,0.012449873
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\pitting\108_JPG.rf.40d1720769393f88f2f33a1551a3e2f1.jpg,5,pitting,5,pitting,0.95375067,0.008862447,0.015018446,0.0071918275,0.009485331,0.0056912983,0.95375067
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\pitting\108_JPG.rf.8dab79a581652b65c98389790e2f67e5.jpg,5,pitting,5,pitting,0.9560013,0.009208893,0.017895883,0.007388532,0.0058955667,0.003609754,0.9560013
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\pitting\25_JPG.rf.88e9974981b12a95665b7267ff0a078f.jpg,5,pitting,5,pitting,0.9400232,0.009878359,0.023295147,0.006589621,0.013125471,0.007088274,0.9400232
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\pitting\25_JPG.rf.b6c47482831efb277500b134685677e6.jpg,5,pitting,5,pitting,0.9274507,0.014731406,0.020652194,0.015007952,0.015334668,0.0068230913,0.9274507
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\pitting\272_jpg.rf.70a63e08bc17a69600c13dce11760900.jpg,5,pitting,5,pitting,0.9994017,1.2600933e-05,0.00022846507,7.937822e-05,0.00018300962,9.484387e-05,0.9994017
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\pitting\272_jpg.rf.cfc92e83f033e5aaa1c749c21d380b76.jpg,5,pitting,5,pitting,0.98878,0.00019512286,0.006413148,0.0022183969,0.001664931,0.0007283373,0.98878
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\pitting\293_JPG.rf.ae08bdf3dd6225428eef2b060b19c9d5.jpg,5,pitting,5,pitting,0.934234,0.002783271,0.022622485,0.013584109,0.013362314,0.013413748,0.934234
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\pitting\293_JPG.rf.f3f2bfeaebb7572103b05be7d40708dc.jpg,5,pitting,5,pitting,0.95141804,0.002945938,0.013863435,0.010493722,0.0108934445,0.0103854565,0.95141804
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\pitting\306_jpg.rf.6f3ab6cc1fdd98ff23abfed84ded1dec.jpg,5,pitting,5,pitting,0.9670004,0.005183479,0.009929625,0.0063048797,0.0071288366,0.004452745,0.9670004
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\pitting\306_jpg.rf.bd77586386e09f91d3c4728564f5deaa.jpg,5,pitting,5,pitting,0.9460805,0.0059054657,0.015370006,0.012962489,0.0090452945,0.010636267,0.9460805
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\pitting\63_JPG.rf.88ae502be667ef01a50f614312b01505.jpg,5,pitting,5,pitting,0.9510678,0.005175172,0.017167171,0.010693908,0.009237561,0.006658425,0.9510678
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\pitting\63_JPG.rf.c7fc87b4fae1a2cf47c6d85ed72c4283.jpg,5,pitting,5,pitting,0.9473564,0.008466232,0.015608626,0.009020783,0.013316185,0.006231607,0.9473564
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\pitting\90_JPG.rf.90cf05e9e3aa99b43e842cbddc2fcacc.jpg,5,pitting,5,pitting,0.9481231,0.0072629414,0.018456893,0.01078207,0.009651864,0.0057231258,0.9481231
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\evaluation\unseen_source_test\pitting\90_JPG.rf.d07c77955e569fc092ebaee5d8a89aae.jpg,5,pitting,5,pitting,0.94153214,0.008276772,0.018236635,0.013164587,0.012124034,0.0066658948,0.94153214
