image_path,true_class_index,true_class,predicted_class_index,predicted_class,confidence,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h198_png.rf.4b0dc37f37a55cb453d7cab97297d74d.jpg,1,Healthy_Nail,1,Healthy_Nail,0.999961,2.2433313e-05,0.999961,1.7139491e-06,4.5128522e-06,1.9598831e-08,1.0284932e-05
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h198_png.rf.c5b93f9355e168321af43179bc94f9d0.jpg,1,Healthy_Nail,1,Healthy_Nail,0.99995995,1.3920208e-05,0.99995995,3.913862e-08,1.0004162e-07,4.303282e-10,2.6044892e-05
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h251_png.rf.f90e932f96280e47669a748a805ca65a.jpg,1,Healthy_Nail,1,Healthy_Nail,0.99991274,1.0171827e-08,0.99991274,8.693201e-05,1.4201108e-08,1.2027471e-09,3.200985e-07
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h279_png.rf.027bd495aee5613783a74fded98bea91.jpg,1,Healthy_Nail,1,Healthy_Nail,0.99999845,2.4585353e-10,0.99999845,1.1226645e-06,8.869841e-09,2.1715915e-10,5.3620926e-07
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h46_png.rf.141839ec8f4de29255c1a25e61eb4ef6.jpg,1,Healthy_Nail,1,Healthy_Nail,1.0,2.1323828e-08,1.0,2.5086808e-09,3.1298368e-09,9.7012816e-09,4.6193698e-11
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h58_png.rf.4fa3217d68dbf56a8e3fe4da5806f925.jpg,1,Healthy_Nail,1,Healthy_Nail,0.9999608,4.4205656e-08,0.9999608,1.0617258e-07,2.9183e-07,3.6999227e-12,3.891755e-05
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Healthy_Nail\h58_png.rf.54eb6d3ba2631938b145b467aa3aa4a3.jpg,1,Healthy_Nail,1,Healthy_Nail,0.99999917,9.037451e-11,0.99999917,2.6249904e-08,5.201279e-10,7.647373e-07,1.2735767e-09
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-010751_png.rf.473f756cacc344e3df9cdd969706b279.jpg,2,Onychogryphosis,2,Onychogryphosis,1.0,1.8572704e-12,5.6372267e-09,1.0,2.6733472e-12,3.9064316e-09,6.518725e-09
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-010751_png.rf.b74e43fbeb9ad7f74057c574a4dabfc2.jpg,2,Onychogryphosis,2,Onychogryphosis,0.9998481,2.607626e-10,3.8793814e-07,0.9998481,2.9386013e-10,0.00015150115,6.631496e-09
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-020122_png.rf.976bcc8def79d682a075beeb616443f6.jpg,2,Onychogryphosis,4,clubbing,0.96241164,5.334303e-07,5.914125e-06,0.03062938,4.9474454e-07,0.96241164,0.006951947
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\Onychogryphosis\Screenshot-2021-11-19-020122_png.rf.f6e29d323eae406d6256206434056988.jpg,2,Onychogryphosis,2,Onychogryphosis,0.7099145,1.3871863e-06,0.00096034515,0.7099145,0.009232234,5.0887113e-05,0.2798406
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-10-09-58-PM_png.rf.ed3e4c485a4cb3f6af073a31b1ce112e.jpg,3,blue_finger,3,blue_finger,0.99990463,9.183913e-05,2.1084688e-06,4.5417703e-08,0.99990463,2.7814394e-07,1.1519767e-06
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-10-09-58-PM_png.rf.f357adca933ff843d33f651fea90a597.jpg,3,blue_finger,3,blue_finger,0.99999046,5.3541835e-06,6.7328685e-08,1.2285974e-08,0.99999046,7.625291e-07,3.4140764e-06
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-5-11-17-PM_png.rf.466a3c2438e2b92c3ad377ac73a85da6.jpg,3,blue_finger,3,blue_finger,0.9998996,7.500537e-05,7.471833e-06,1.6725957e-05,0.9998996,1.0369943e-07,1.161398e-06
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-5-27-22-PM_png.rf.5d0d94967de6ec88184d00d361245754.jpg,3,blue_finger,3,blue_finger,0.9600528,0.03454095,0.0016256003,0.0003639932,0.9600528,0.00030881836,0.0031078295
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-5-27-22-PM_png.rf.ddf028f68cbeef3978069e3df0fb9e65.jpg,3,blue_finger,3,blue_finger,0.98202217,0.0017804445,0.0057759783,0.00037501313,0.98202217,0.010014055,3.2369815e-05
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-9-15-03-PM_png.rf.0ca2b665877c5ea8efe18dd32b984fb0.jpg,3,blue_finger,3,blue_finger,0.9998877,1.0914913e-05,9.845276e-05,8.068129e-07,0.9998877,5.3101195e-07,1.5367099e-06
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-9-48-08-PM_png.rf.b8d10c7bcecb25a76368119160145050.jpg,3,blue_finger,3,blue_finger,0.99996805,4.839893e-07,1.0370352e-06,2.3974228e-05,0.99996805,3.1686716e-07,6.095058e-06
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-10-26-at-12-18-14-PM_png.rf.a1c111dcf95d2ace421b0247b930ee4d.jpg,4,clubbing,4,clubbing,0.9999989,2.3042452e-09,9.438809e-08,9.894414e-07,1.5554184e-08,0.9999989,2.3814392e-08
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-10-26-at-12-18-14-PM_png.rf.aaecc0ac15292ccbd8fb3c73e10f73cc.jpg,4,clubbing,4,clubbing,0.9999999,6.5655606e-11,2.5351278e-08,2.199805e-10,7.847171e-09,0.9999999,3.9057404e-08
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-10-08-26-AM_png.rf.992852a9de4863cbb6c6bb2fc8ef7925.jpg,4,clubbing,4,clubbing,0.9999994,5.006898e-07,8.898288e-08,1.2350273e-08,6.290001e-09,0.9999994,7.810512e-08
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-10-08-26-AM_png.rf.e3f3a71763229d71ad20488913be885b.jpg,4,clubbing,4,clubbing,0.9999838,2.0410873e-08,2.1848066e-06,2.3351022e-06,1.4071908e-08,0.9999838,1.166059e-05
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-10-08-54-AM_png.rf.58db074772c1c19fe21ba955fca0c1fa.jpg,4,clubbing,4,clubbing,0.9998399,5.8254345e-06,1.8470426e-09,3.79721e-08,0.00015425625,0.9998399,2.3535717e-08
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-10-08-58-AM_png.rf.891a59a684e4aa130584feb57c36844f.jpg,4,clubbing,4,clubbing,0.9985663,1.2441918e-08,8.8415e-07,0.0014278287,4.8169873e-06,0.9985663,1.3632202e-07
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-17-57-AM_png.rf.9b4e7008be1b4109042bf228911dae0f.jpg,4,clubbing,4,clubbing,0.99834025,1.461791e-10,4.2261294e-07,0.0016588746,2.8511658e-07,0.99834025,1.0300607e-07
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-20-33-AM_png.rf.9db53c5bca070888b82ee3ce77d36402.jpg,4,clubbing,4,clubbing,0.9324154,3.677682e-05,0.0004493445,0.006513097,0.0004845089,0.9324154,0.060100805
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-20-33-AM_png.rf.b7160c4cb2cbf61432d59885aa2ef685.jpg,4,clubbing,4,clubbing,0.96646154,0.001458793,1.47870005e-05,0.014744651,1.1084873e-05,0.96646154,0.017309112
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-36-52-AM_png.rf.3be64201c01c27b2b3a9edcbea8b209e.jpg,4,clubbing,4,clubbing,0.99999607,1.7752239e-08,8.3937414e-07,1.9499234e-06,8.210012e-07,0.99999607,3.5338786e-07
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-36-52-AM_png.rf.f86f0b2533b3d4166fa3acc0fefb05bc.jpg,4,clubbing,4,clubbing,0.99924123,4.1913318e-06,1.6168004e-05,0.00058051816,4.813311e-06,0.99924123,0.0001531713
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-44-54-AM_png.rf.1958a178c3e962063d9721f589e78484.jpg,4,clubbing,4,clubbing,0.99998724,2.907483e-08,1.9206626e-08,3.1270284e-07,1.0546227e-06,0.99998724,1.1376528e-05
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.48e25c6114eea35771442885c3a4740f.jpg,4,clubbing,4,clubbing,0.9998629,7.246996e-08,3.9980685e-07,0.00012433056,1.2178487e-05,0.9998629,5.2903484e-08
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.650fbda673c7c782077388543f291bed.jpg,4,clubbing,4,clubbing,0.9999993,9.564538e-10,3.056885e-08,4.5514536e-08,6.0403875e-07,0.9999993,4.127186e-08
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.796c65436da4dbb24e906ce9c038e2c8.jpg,4,clubbing,4,clubbing,0.9999925,1.0459066e-07,2.3020142e-07,6.2386553e-06,2.3083368e-07,0.9999925,6.9505927e-07
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-51-AM_png.rf.0a54eac2bc2ca91fd855075b1596320b.jpg,4,clubbing,4,clubbing,0.99999774,8.145242e-09,9.010718e-07,1.2487542e-08,1.1682663e-06,0.99999774,1.8121254e-07
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-51-AM_png.rf.49f7c3abaceded834ab9337a3a63edc0.jpg,4,clubbing,4,clubbing,0.99976224,7.902314e-09,1.5922313e-07,4.3637297e-06,0.00023320194,0.99976224,4.5834227e-08
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.0cf23ca344639d3e905649630b60fee6.jpg,4,clubbing,4,clubbing,0.82753336,0.0023492032,5.28849e-05,2.2269196e-06,0.17004497,0.82753336,1.7306482e-05
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.672d00f519f7e509a26493303645a3b4.jpg,4,clubbing,4,clubbing,0.9970804,5.5095543e-06,2.701441e-05,2.835467e-06,0.0028790855,0.9970804,5.2098976e-06
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.6cf4fc8c4311a3643dedf28f15453e70.jpg,4,clubbing,4,clubbing,0.8423166,0.0051002842,0.00010120936,0.001221734,0.14849243,0.8423166,0.002767681
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-34-36-AM_png.rf.45f9e092dc84cf51593207ab2e7c43ae.jpg,4,clubbing,4,clubbing,0.999961,1.6451322e-08,6.1781657e-07,3.9047188e-07,3.741655e-05,0.999961,5.8244933e-07
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-46-12-AM_png.rf.46e1daca426e6e5f8f6c27e540bb28e1.jpg,4,clubbing,4,clubbing,0.997445,1.4204495e-06,5.444114e-05,1.8560915e-05,0.0024689506,0.997445,1.1687436e-05
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-47-47-AM_png.rf.02c095bdea32f613b07cdb6a4b520e8f.jpg,4,clubbing,4,clubbing,0.8084652,0.00015089633,0.045753118,4.814184e-06,0.10087127,0.8084652,0.04475472
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-47-47-AM_png.rf.8fe4165935f688aa623924e02bc3e742.jpg,4,clubbing,4,clubbing,0.52246064,8.633882e-06,0.0007004265,1.4909962e-05,0.37761497,0.52246064,0.09920048
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\108_JPG.rf.40d1720769393f88f2f33a1551a3e2f1.jpg,5,pitting,5,pitting,0.9995772,2.0180748e-06,5.4635882e-05,0.00026803082,9.793503e-05,9.528834e-08,0.9995772
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\108_JPG.rf.8dab79a581652b65c98389790e2f67e5.jpg,5,pitting,5,pitting,0.9999331,1.2563086e-06,5.203144e-06,5.565853e-05,4.6683003e-06,7.193875e-08,0.9999331
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\25_JPG.rf.88e9974981b12a95665b7267ff0a078f.jpg,5,pitting,5,pitting,0.9999056,8.863024e-05,2.1533729e-06,1.4571964e-06,1.792331e-06,3.8887723e-07,0.9999056
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\25_JPG.rf.b6c47482831efb277500b134685677e6.jpg,5,pitting,5,pitting,0.9999633,1.1898168e-05,8.613844e-07,3.8635895e-07,2.3534436e-05,1.2116487e-07,0.9999633
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\272_jpg.rf.70a63e08bc17a69600c13dce11760900.jpg,5,pitting,0,Acral_Lentiginous_Melanoma,0.9393329,0.9393329,0.0012453177,0.022136582,0.0019013816,0.00021530864,0.035168566
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\272_jpg.rf.cfc92e83f033e5aaa1c749c21d380b76.jpg,5,pitting,0,Acral_Lentiginous_Melanoma,0.53701794,0.53701794,0.022314347,0.016563881,0.049461327,0.0006366475,0.37400582
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\293_JPG.rf.ae08bdf3dd6225428eef2b060b19c9d5.jpg,5,pitting,5,pitting,0.9995034,1.9960678e-10,4.789878e-07,2.500954e-05,0.00047107256,6.690132e-08,0.9995034
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\293_JPG.rf.f3f2bfeaebb7572103b05be7d40708dc.jpg,5,pitting,5,pitting,0.99988484,1.3667055e-09,5.9323804e-07,4.897884e-06,0.000109330154,3.2558202e-07,0.99988484
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\306_jpg.rf.6f3ab6cc1fdd98ff23abfed84ded1dec.jpg,5,pitting,5,pitting,0.9999963,5.056924e-07,2.225885e-06,7.823688e-07,1.018229e-07,4.7940937e-08,0.9999963
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\306_jpg.rf.bd77586386e09f91d3c4728564f5deaa.jpg,5,pitting,5,pitting,0.9999994,1.7748872e-07,1.3754783e-07,8.366728e-08,1.9182085e-07,5.0883187e-10,0.9999994
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\63_JPG.rf.88ae502be667ef01a50f614312b01505.jpg,5,pitting,5,pitting,0.99837,7.992714e-08,4.9925893e-07,0.0016290669,1.0544207e-07,2.8257887e-07,0.99837
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\63_JPG.rf.c7fc87b4fae1a2cf47c6d85ed72c4283.jpg,5,pitting,5,pitting,0.99999106,1.3370985e-06,2.0882315e-07,7.356645e-06,1.8281495e-08,4.1415573e-09,0.99999106
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\90_JPG.rf.90cf05e9e3aa99b43e842cbddc2fcacc.jpg,5,pitting,5,pitting,0.9999902,1.8610776e-09,5.4287666e-06,1.0960247e-06,1.2367899e-06,1.944241e-06,0.9999902
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\90_JPG.rf.d07c77955e569fc092ebaee5d8a89aae.jpg,5,pitting,5,pitting,0.99994326,3.4340277e-09,3.306098e-06,1.9505023e-05,2.208266e-05,1.181498e-05,0.99994326
