image_path,true_class_index,true_class,predicted_class_index,predicted_class,confidence,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-10-09-58-PM_png.rf.ed3e4c485a4cb3f6af073a31b1ce112e.jpg,3,blue_finger,3,blue_finger,0.8252761,0.038771946,0.056995574,0.009603839,0.8252761,0.023977367,0.045375243
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-10-09-58-PM_png.rf.f357adca933ff843d33f651fea90a597.jpg,3,blue_finger,3,blue_finger,0.9420963,0.013027202,0.018210454,0.0067948466,0.9420963,0.008614397,0.011256839
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-5-11-17-PM_png.rf.466a3c2438e2b92c3ad377ac73a85da6.jpg,3,blue_finger,3,blue_finger,0.9528425,0.004680999,0.0134531185,0.007766875,0.9528425,0.008975488,0.012281055
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-5-27-22-PM_png.rf.5d0d94967de6ec88184d00d361245754.jpg,3,blue_finger,3,blue_finger,0.84291965,0.04256313,0.024350094,0.016474795,0.84291965,0.058683887,0.01500842
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-5-27-22-PM_png.rf.ddf028f68cbeef3978069e3df0fb9e65.jpg,3,blue_finger,3,blue_finger,0.89575946,0.014360568,0.02134663,0.017427824,0.89575946,0.043107472,0.007998078
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-9-15-03-PM_png.rf.0ca2b665877c5ea8efe18dd32b984fb0.jpg,3,blue_finger,3,blue_finger,0.9329549,0.011896648,0.021426879,0.01056947,0.9329549,0.010164676,0.012987367
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\blue_finger\Screen-Shot-2021-11-22-at-9-48-08-PM_png.rf.b8d10c7bcecb25a76368119160145050.jpg,3,blue_finger,3,blue_finger,0.95185804,0.007694756,0.018247869,0.0042795967,0.95185804,0.005411521,0.012508096
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-10-26-at-12-18-14-PM_png.rf.a1c111dcf95d2ace421b0247b930ee4d.jpg,4,clubbing,4,clubbing,0.9216787,0.012645785,0.021677129,0.012800056,0.019641673,0.9216787,0.011556682
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-10-26-at-12-18-14-PM_png.rf.aaecc0ac15292ccbd8fb3c73e10f73cc.jpg,4,clubbing,4,clubbing,0.93285966,0.01061143,0.017545264,0.00959211,0.018273147,0.93285966,0.011118317
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-10-08-26-AM_png.rf.992852a9de4863cbb6c6bb2fc8ef7925.jpg,4,clubbing,4,clubbing,0.922891,0.02008086,0.01357991,0.016806308,0.016802903,0.922891,0.009838882
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-10-08-26-AM_png.rf.e3f3a71763229d71ad20488913be885b.jpg,4,clubbing,4,clubbing,0.89797485,0.020715764,0.027710633,0.016765077,0.015286433,0.89797485,0.021547306
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-10-08-54-AM_png.rf.58db074772c1c19fe21ba955fca0c1fa.jpg,4,clubbing,4,clubbing,0.9505691,0.009280384,0.01675792,0.0036991572,0.011608935,0.9505691,0.0080844965
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-10-08-58-AM_png.rf.891a59a684e4aa130584feb57c36844f.jpg,4,clubbing,4,clubbing,0.95111835,0.005796259,0.016565885,0.011091611,0.00745659,0.95111835,0.007971408
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-17-57-AM_png.rf.9b4e7008be1b4109042bf228911dae0f.jpg,4,clubbing,4,clubbing,0.9205518,0.004768341,0.027640214,0.025981307,0.012445874,0.9205518,0.008612455
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-20-33-AM_png.rf.9db53c5bca070888b82ee3ce77d36402.jpg,4,clubbing,4,clubbing,0.9243885,0.013331179,0.014492581,0.010168206,0.0104571665,0.9243885,0.027162384
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-20-33-AM_png.rf.b7160c4cb2cbf61432d59885aa2ef685.jpg,4,clubbing,4,clubbing,0.90723807,0.017079653,0.013107464,0.00872402,0.011274244,0.90723807,0.042576596
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-36-52-AM_png.rf.3be64201c01c27b2b3a9edcbea8b209e.jpg,4,clubbing,4,clubbing,0.87453115,0.013036592,0.05843578,0.024062023,0.018488804,0.87453115,0.0114455465
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-36-52-AM_png.rf.f86f0b2533b3d4166fa3acc0fefb05bc.jpg,4,clubbing,4,clubbing,0.84821206,0.038193595,0.047613908,0.024185048,0.021571275,0.84821206,0.020224141
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-8-44-54-AM_png.rf.1958a178c3e962063d9721f589e78484.jpg,4,clubbing,4,clubbing,0.887341,0.012844307,0.021574704,0.017505195,0.014042598,0.887341,0.046692085
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.48e25c6114eea35771442885c3a4740f.jpg,4,clubbing,4,clubbing,0.88981044,0.03287541,0.02586649,0.015388378,0.0193109,0.88981044,0.016748326
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.650fbda673c7c782077388543f291bed.jpg,4,clubbing,4,clubbing,0.92835116,0.011437356,0.021525055,0.012155748,0.011823643,0.92835116,0.014707065
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-35-AM_png.rf.796c65436da4dbb24e906ce9c038e2c8.jpg,4,clubbing,4,clubbing,0.93771785,0.012022395,0.018157912,0.010041801,0.010298294,0.93771785,0.011761734
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-51-AM_png.rf.0a54eac2bc2ca91fd855075b1596320b.jpg,4,clubbing,4,clubbing,0.9117965,0.021489676,0.019657208,0.012048656,0.015617389,0.9117965,0.019390527
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-12-51-AM_png.rf.49f7c3abaceded834ab9337a3a63edc0.jpg,4,clubbing,4,clubbing,0.9712512,0.0043487563,0.012475352,0.0040393705,0.0054356013,0.9712512,0.0024496468
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.0cf23ca344639d3e905649630b60fee6.jpg,4,clubbing,3,blue_finger,0.38250813,0.11281725,0.09385141,0.019866396,0.38250813,0.3534759,0.0374809
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.672d00f519f7e509a26493303645a3b4.jpg,4,clubbing,4,clubbing,0.8754912,0.01645589,0.043993544,0.013110918,0.028406376,0.8754912,0.022542013
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-24-45-AM_png.rf.6cf4fc8c4311a3643dedf28f15453e70.jpg,4,clubbing,4,clubbing,0.82989013,0.024042571,0.034560293,0.011450674,0.06493475,0.82989013,0.035121497
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-34-36-AM_png.rf.45f9e092dc84cf51593207ab2e7c43ae.jpg,4,clubbing,4,clubbing,0.8453224,0.010020387,0.02934975,0.018313276,0.055063512,0.8453224,0.04193073
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-46-12-AM_png.rf.46e1daca426e6e5f8f6c27e540bb28e1.jpg,4,clubbing,4,clubbing,0.9299745,0.006681014,0.019505695,0.020406082,0.016205313,0.9299745,0.0072274962
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-47-47-AM_png.rf.02c095bdea32f613b07cdb6a4b520e8f.jpg,4,clubbing,4,clubbing,0.91436386,0.005401331,0.019858688,0.004846896,0.029098408,0.91436386,0.026430788
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\clubbing\Screen-Shot-2021-11-22-at-9-47-47-AM_png.rf.8fe4165935f688aa623924e02bc3e742.jpg,4,clubbing,4,clubbing,0.66638845,0.014108529,0.033500448,0.014248059,0.24800478,0.66638845,0.02374974
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\108_JPG.rf.40d1720769393f88f2f33a1551a3e2f1.jpg,5,pitting,5,pitting,0.9036214,0.014270952,0.025773956,0.029236048,0.020105427,0.00699226,0.9036214
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\108_JPG.rf.8dab79a581652b65c98389790e2f67e5.jpg,5,pitting,5,pitting,0.9601479,0.0059134606,0.0139824655,0.0070401845,0.008461437,0.0044544484,0.9601479
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\25_JPG.rf.88e9974981b12a95665b7267ff0a078f.jpg,5,pitting,5,pitting,0.9560905,0.007974916,0.0152848335,0.0058042156,0.007817319,0.0070282007,0.9560905
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\25_JPG.rf.b6c47482831efb277500b134685677e6.jpg,5,pitting,5,pitting,0.9569216,0.008127505,0.014148238,0.0074798185,0.0066729006,0.00664998,0.9569216
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\272_jpg.rf.70a63e08bc17a69600c13dce11760900.jpg,5,pitting,4,clubbing,0.452258,0.16929154,0.06650339,0.021466248,0.06291744,0.452258,0.22756334
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\272_jpg.rf.cfc92e83f033e5aaa1c749c21d380b76.jpg,5,pitting,3,blue_finger,0.44684267,0.056505237,0.089271426,0.049625445,0.44684267,0.07298152,0.28477365
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\293_JPG.rf.ae08bdf3dd6225428eef2b060b19c9d5.jpg,5,pitting,5,pitting,0.96325564,0.0036789838,0.012202127,0.0073902216,0.009925861,0.003547283,0.96325564
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\293_JPG.rf.f3f2bfeaebb7572103b05be7d40708dc.jpg,5,pitting,5,pitting,0.95816267,0.0046987757,0.014941245,0.006537511,0.010948354,0.0047113346,0.95816267
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\306_jpg.rf.6f3ab6cc1fdd98ff23abfed84ded1dec.jpg,5,pitting,5,pitting,0.94481033,0.008913682,0.014235739,0.01152633,0.01035196,0.010161911,0.94481033
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\306_jpg.rf.bd77586386e09f91d3c4728564f5deaa.jpg,5,pitting,5,pitting,0.9146957,0.019941773,0.019990444,0.01793075,0.0124485465,0.014992817,0.9146957
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\63_JPG.rf.88ae502be667ef01a50f614312b01505.jpg,5,pitting,5,pitting,0.9560096,0.008705106,0.0136675695,0.0065406174,0.00911955,0.005957501,0.9560096
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\63_JPG.rf.c7fc87b4fae1a2cf47c6d85ed72c4283.jpg,5,pitting,5,pitting,0.9517197,0.008234023,0.015169818,0.0074270368,0.011226058,0.0062233363,0.9517197
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\90_JPG.rf.90cf05e9e3aa99b43e842cbddc2fcacc.jpg,5,pitting,5,pitting,0.94809306,0.008549172,0.017116137,0.009253332,0.011615248,0.005373152,0.94809306
C:\Users\venka\Documents\Project\data\evaluation\unseen_source_test\pitting\90_JPG.rf.d07c77955e569fc092ebaee5d8a89aae.jpg,5,pitting,5,pitting,0.94580996,0.008342369,0.014984773,0.01031703,0.0132935485,0.0072523085,0.94580996
